tokens,pos_tags
"['Бұл', 'өте', 'тиімді', 'келісімшарт', '.']","['PRON', 'ADV', 'ADJ', 'NOUN', 'PUNCT']"
"['Әлемде', 'мұндай', 'тәжірибе', 'бар', '.']","['NOUN', 'DET', 'NOUN', 'ADJ', 'PUNCT']"
"['Есірткі', 'бизнесі де', 'бизнесі', 'де', 'Орталық', 'Азия', 'аймағы', 'үшін', 'қауіп', 'болып', 'отыр', '.']","['NOUN', None, 'NOUN', 'ADV', 'ADJ', 'PROPN', 'NOUN', 'ADP', 'NOUN', 'AUX', 'AUX', 'PUNCT']"
"['Кірпіш', 'өндіруге', 'жергілікті', 'шикізат', 'пайдаланылады', '.']","['NOUN', 'VERB', 'ADJ', 'NOUN', 'VERB', 'PUNCT']"
"['-', 'Бас', 'прокуратураның', 'және', 'Бас', 'прокурордың', 'жұмысын', 'қолдаймын', '.']","['PUNCT', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Президент', 'бүгінде', 'Астана', 'бүкіл', 'еліміздің', 'игілігі', 'болып', 'табылатынын', 'атап', 'өтті', '.']","['NOUN', 'ADV', 'PROPN', 'DET', 'NOUN', 'NOUN', 'AUX', 'VERB', 'X', 'VERB', 'PUNCT']"
"['Қалыптасу', 'кезеңі', 'табысты', 'аяқталды', '.']","['VERB', 'NOUN', 'ADJ', 'VERB', 'PUNCT']"
"['Астанада', 'барлық', 'қажетті', 'жабдықтармен', 'жабдықталған', 'ірі', 'медициналық', 'орталықтар', 'бар', '.']","['PROPN', 'ADJ', 'ADJ', 'NOUN', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'ADJ', 'PUNCT']"
"['Өзінің', 'базалық', 'өлшемі', 'бойынша', 'ол', 'орындалды', '.']","['PRON', 'ADJ', 'NOUN', 'ADP', 'PRON', 'VERB', 'PUNCT']"
"['Қазір', '1', 'млрд.', 'АҚШ', 'долларына', 'дейінгі', 'қаражаты', 'бар', 'бірлескен', 'қор', 'құрылып', 'жатыр', '.']","['ADV', 'NUM', 'NOUN', 'PROPN', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'VERB', 'NOUN', 'VERB', 'AUX', 'PUNCT']"
"['Халықтың', 'үміті', 'мен', 'Сіздің', 'сеніміңізді', 'ақтай', 'алғаныма', 'қуаныштымын', 'қуанышты', 'мын', '.']","['NOUN', 'NOUN', 'PRON', 'PRON', 'NOUN', 'VERB', 'AUX', None, 'ADJ', 'AUX', 'PUNCT']"
"['Енді', 'осы', 'негізде', 'саяси', 'жүйені', 'біртіндеп', 'демократияландыруды', 'бастады', '.']","['ADV', 'DET', 'NOUN', 'ADJ', 'NOUN', 'ADV', 'VERB', 'VERB', 'PUNCT']"
"['Бұл', 'Қазақстанның', 'бәсекеге', 'қабілетті', 'әлеуеті', 'бар', 'салалар', '.']","['PRON', 'PROPN', 'NOUN', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']"
"['Тұрғын', 'үй', 'кешені', '487', 'пәтерден', 'тұрады', '.']","['ADJ', 'NOUN', 'NOUN', 'NUM', 'NOUN', 'AUX', 'PUNCT']"
"['Біздің', 'өңір', 'үшін', '–', 'бұл', 'стратегиялық', 'жол', '.']","['PRON', 'NOUN', 'ADP', 'PUNCT', 'PRON', 'ADJ', 'NOUN', 'PUNCT']"
"['-', 'XXI', 'ғасырда', 'біздің', 'Конституциямызды', 'жаңаша', 'оқу', 'қажет', '.']","['PUNCT', 'NUM', 'NOUN', 'PRON', 'NOUN', 'ADV', 'VERB', 'ADJ', 'PUNCT']"
"['-', 'Бұл', 'менің', 'сіздердің', 'елордаларыңызға', 'үшінші', 'сапарым', '.']","['PUNCT', 'PRON', 'PRON', 'PRON', 'NOUN', 'NUM', 'NOUN', 'PUNCT']"
"['Конкурсқа', 'қатысуға', '296', 'кәсіпорын', 'ниет', 'білдірген', '.']","['NOUN', 'VERB', 'NUM', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Жобаның', '1', '-', 'кезеңінің', '(', 'кеме', 'жасау', 'зауыты', ')', 'аяқталуы', '–', '2006', 'жылдың', 'тамыз', 'айы', '.']","['NOUN', 'NUM', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'PUNCT', 'NUM', 'NOUN', 'NOUN', 'NOUN', 'PUNCT']"
"['Біз', 'осы', 'берекелі', 'бірлігіміз', 'арқылы', 'биік', 'белестерді', 'бағындырдық', '.']","['PRON', 'DET', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'VERB', 'PUNCT']"
"['Бізде', 'әлемдегі', 'үздік', 'үлгілерді', 'осында', 'әкелудің', 'бірегей', 'мүмкіндігі', 'бар', '.']","['PRON', 'NOUN', 'ADJ', 'NOUN', 'PRON', 'VERB', 'ADJ', 'NOUN', 'ADJ', 'PUNCT']"
"['Бүгін', 'Мемлекет', 'басшысы', 'Нұрсұлтан', 'Назарбаев', 'бірқатар', 'Заңдарға', 'қол', 'қойды', '.']","['ADV', 'NOUN', 'NOUN', 'PROPN', 'PROPN', 'DET', 'NOUN', 'X', 'VERB', 'PUNCT']"
"['Болашақта', 'бұл', 'көрсеткіш', 'өсе', 'бермек', '.']","['NOUN', 'DET', 'NOUN', 'VERB', 'AUX', 'PUNCT']"
"['Біз', 'қазір', 'мемлекет', 'дамуының', 'жаңа', 'үлгісін', 'әзірлеп', 'жатырмыз', '.']","['PRON', 'ADV', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'AUX', 'PUNCT']"
"['Осының', 'бәрі', 'терең', 'құрметке', 'лайық', '.']","['PRON', 'PRON', 'ADJ', 'NOUN', 'ADJ', 'PUNCT']"
"['Мұнай', 'өндіру', '20', 'миллион', 'тоннаға', 'дейін', 'ұлғайды', '.']","['NOUN', 'VERB', 'NUM', 'NUM', 'NOUN', 'ADP', 'VERB', 'PUNCT']"
"['Алматы', 'облысы', '–', 'еліміздің', 'халық', 'тығыз', 'топтасқан', 'өңірлерінің', 'бірі', '.']","['PROPN', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'ADJ', 'VERB', 'NOUN', 'NUM', 'PUNCT']"
"['Осы', 'оқиғаларды', 'үлкен', 'өкінішпен', 'бақылап', 'отырмын', '.']","['DET', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'AUX', 'PUNCT']"
"['Жобаның', 'құны', '2,3', 'миллиард', 'теңгені', 'құрайды', '.']","['NOUN', 'NOUN', 'NUM', 'NUM', 'NOUN', 'VERB', 'PUNCT']"
"['Қазіргі', 'уақыттағы', 'дағдарыс', 'біз', 'үшін', 'нағыз', 'сынақ', 'болды', '.']","['ADJ', 'NOUN', 'NOUN', 'PRON', 'ADP', 'ADJ', 'NOUN', 'AUX', 'PUNCT']"
"['Елдің', 'болашағын', 'барша', 'халықпен', 'бірге', 'жасаңыздар', '!']","['NOUN', 'NOUN', 'ADJ', 'NOUN', 'ADV', 'VERB', 'PUNCT']"
"['Бюджетке', 'ақшаның', 'түсуі', 'көбейгені', 'рас', '.']","['NOUN', 'NOUN', 'VERB', 'VERB', 'NOUN', 'PUNCT']"
"['Астана', 'елімізге', 'қайырлы да', 'қайырлы', 'да', 'құтты', 'қала', 'болды', ',', '-', 'деді', 'Мемлекет', 'басшысы', '.']","['PROPN', 'NOUN', None, 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'AUX', 'PUNCT', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'PUNCT']"
"['Содан', 'кейін', 'Мемлекет', 'басшысының', 'жұмыс', 'сапары', 'Теміртау', 'қаласында', 'жалғасты', '.']","['PRON', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'PROPN', 'NOUN', 'VERB', 'PUNCT']"
"['Тек', 'сыртқы', 'кредиттеуге', 'үміт', 'арту', 'ақылдылық', 'емес', '.']","['ADV', 'ADJ', 'VERB', 'NOUN', 'VERB', 'NOUN', 'AUX', 'PUNCT']"
"['-', 'Сіздер', 'осында', 'тұрып', 'жатырсыздар', ',', 'ал', 'Астанада', 'жұмыс', 'істейсіздер', '.']","['PUNCT', 'PRON', 'ADV', 'VERB', 'AUX', 'PUNCT', 'CCONJ', 'PROPN', 'X', 'VERB', 'PUNCT']"
"['Енді', 'біз', 'тарихымызға', 'басқа', 'қырынан', 'келуге', 'тиіспіз', 'тиіс', 'піз', '.']","['ADV', 'PRON', 'NOUN', 'ADJ', 'NOUN', 'VERB', None, 'ADJ', 'AUX', 'PUNCT']"
"['Жұмыстың', 'ерекшелігі', '-', 'алынған', 'нәтижелердің', 'инновациялық', 'бағыты', '.']","['NOUN', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']"
"['Кореяның', 'Қазақстанға', 'салған', 'инвестициясының', 'көлемі', '2', 'миллиард', 'доллардан', 'асып', 'түсті', '.']","['PROPN', 'PROPN', 'VERB', 'NOUN', 'NOUN', 'NUM', 'NUM', 'NOUN', 'X', 'VERB', 'PUNCT']"
"['Жұмыссыздық', '12', 'пайызға', 'төмендеді', '.']","['NOUN', 'NUM', 'NOUN', 'VERB', 'PUNCT']"
"['Өмір', 'өзгерді', '.']","['NOUN', 'VERB', 'PUNCT']"
"['Жағдай', 'өзгерді', '.']","['NOUN', 'VERB', 'PUNCT']"
"['Зейнетақы', 'жинақтарының', 'көлемі', '2,2', 'трлн.', 'теңгеге', 'артты', '.']","['NOUN', 'NOUN', 'NOUN', 'NUM', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Ол', 'солай', 'бола', 'береді', 'деп', 'ойлаймын', '.']","['PRON', 'ADV', 'AUX', 'AUX', 'VERB', 'VERB', 'PUNCT']"
"['Соған', 'қарамастан', 'мен', 'тәртіп', 'орнатуға', 'қарсы', 'үлкен', 'қарсылықты', 'сезіп', 'тұрмын', '.']","['PRON', 'ADP', 'PRON', 'NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'VERB', 'AUX', 'PUNCT']"
"['Түстен', 'кейін', 'Президент', 'Павлодар', 'ауданындағы', 'емхананы', 'аралады', '.']","['NOUN', 'ADP', 'NOUN', 'PROPN', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['–', 'Біз', 'жаттығулар', 'барысын', 'мұқият', 'бақылап', 'отырдық', '.']","['PUNCT', 'PRON', 'NOUN', 'NOUN', 'ADJ', 'VERB', 'AUX', 'PUNCT']"
"['Кешендегі', '46', 'пәтердің', 'барлығы', 'тұрмыстық', 'техникамен', 'жабдықталған', '.']","['NOUN', 'NUM', 'NOUN', 'PRON', 'ADJ', 'NOUN', 'VERB', 'PUNCT']"
"['–', 'Бізге', 'жұмыс', 'форматын', 'елеулі', 'түрде', 'қайта', 'қарау', 'керек', '.']","['PUNCT', 'PRON', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'X', 'VERB', 'ADJ', 'PUNCT']"
"['Біз', 'осы', 'дәстүрді', 'қастерлеп', 'сақтаймыз', 'және', 'нығайтамыз', '.']","['PRON', 'DET', 'NOUN', 'VERB', 'VERB', 'CCONJ', 'VERB', 'PUNCT']"
"['Саммит', 'жұмысының', 'қорытындысында', '«', 'Стамбұл', 'Декларациясы', '»', 'қабылданды', '.']","['NOUN', 'NOUN', 'NOUN', 'PUNCT', 'PROPN', 'NOUN', 'PUNCT', 'VERB', 'PUNCT']"
"['Заңдардың', 'мәтіндері', 'баспасөзде', 'жарияланады', '.']","['NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Осы', 'Жарлық', 'қол', 'қойылған', 'күннен', 'бастап', 'қолданысқа', 'енгізіледі', '.']","['DET', 'NOUN', 'X', 'VERB', 'NOUN', 'VERB', 'NOUN', 'VERB', 'PUNCT']"
"['Бұл', 'ұсыныс', 'біздің', 'көршілеріміз', 'тарапынан', 'қолдау', 'тауып', 'отыр', '.']","['DET', 'NOUN', 'PRON', 'NOUN', 'NOUN', 'VERB', 'VERB', 'AUX', 'PUNCT']"
"['Осы', 'орайда', 'Нұрсұлтан', 'Назарбаев', 'төрт', 'басым', 'бағыттарды', 'белгіледі', '.']","['DET', 'NOUN', 'PROPN', 'PROPN', 'NUM', 'ADJ', 'NOUN', 'VERB', 'PUNCT']"
"['Бұл', 'Стратегия', 'сіздерге', 'арналған', '.']","['DET', 'NOUN', 'PRON', 'VERB', 'PUNCT']"
"['Инвестициялық', 'саладағы', 'ынтымақтастық', 'табысты', 'дамуда', '.']","['ADJ', 'NOUN', 'NOUN', 'ADJ', 'VERB', 'PUNCT']"
"['Компания', 'сондай-ақ', 'жүк', 'вагондарын', 'жинау', 'жөніндегі', 'өндірісті', 'жолға', 'қою', 'ниетінде', '.']","['NOUN', 'ADV', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'PUNCT']"
"['-', 'Мен', 'осы', 'мерекеге', 'арналған', 'шараларға', 'үлкен', 'толғаныспен', 'қатысамын', '.']","['PUNCT', 'PRON', 'DET', 'NOUN', 'VERB', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'PUNCT']"
"['Бүгінде', 'оған', 'барлық', 'жағдай', 'жасалған', '.']","['ADV', 'PRON', 'DET', 'NOUN', 'VERB', 'PUNCT']"
"['Соның', 'өзінде', ',', 'біз', 'бұл', 'жаман', 'көрсеткіш', 'емес', 'деп', 'санаймыз', '.']","['PRON', 'PRON', 'PUNCT', 'PRON', 'DET', 'ADJ', 'NOUN', 'AUX', 'VERB', 'VERB', 'PUNCT']"
"['Нысанның', 'жалпы', 'құны', '8,6', 'миллиард', 'теңге', '.']","['NOUN', 'ADJ', 'NOUN', 'NUM', 'NUM', 'NOUN', 'PUNCT']"
"['–', 'Бұл', '–', 'халықтың', 'ұлы', 'мерекесі', ',', 'күн', 'мен', 'түннің', 'теңелуінің', 'белгісі', '.']","['PUNCT', 'PRON', 'PUNCT', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'NOUN', 'PUNCT']"
"['2007', 'жылы', 'өзара', 'сауда', 'айналымының', 'көлемі', '531', 'миллион', 'АҚШ', 'долларын', 'құраған', '.']","['NUM', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'NUM', 'NOUN', 'PROPN', 'NOUN', 'VERB', 'PUNCT']"
"['-', 'Біздің', 'компания да', 'компания', 'да', 'осы', 'процеске', 'белсене', 'қатысқысы', 'келеді', '.']","['PUNCT', 'PRON', None, 'NOUN', 'ADV', 'DET', 'NOUN', 'ADV', 'VERB', 'AUX', 'PUNCT']"
"['Асханаға', 'өткен', 'жылы', 'күрделі', 'жөндеу', 'жасалып', ',', 'жаңа', 'құрал-жабдық', 'алынған', '.']","['NOUN', 'VERB', 'NOUN', 'X', 'NOUN', 'VERB', 'PUNCT', 'ADJ', 'NOUN', 'VERB', 'PUNCT']"
"['«', 'Үмітсіз', '»', 'кредиттердің', 'үлесі', '–', '7,2', 'пайызға', 'дейін', 'арта', 'түскен', '.']","['PUNCT', 'ADJ', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'NUM', 'NOUN', 'ADP', 'VERB', 'AUX', 'PUNCT']"
"['Бұл', 'барлық', 'әкімдер', 'мен', 'ауыл', 'шаруашылығы', 'тауар', 'өндірушілерінің', 'міндеті', '.']","['PRON', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'PUNCT']"
"['Бұл', '-', 'біздің', 'үлкен', 'жетістігіміз', '.']","['PRON', 'PUNCT', 'PRON', 'ADJ', 'NOUN', 'PUNCT']"
"['Оны', 'түсіндіре', 'білу', 'керек', '.']","['PRON', 'VERB', 'AUX', 'ADJ', 'PUNCT']"
"['Кездесу', 'кезінде', 'екіжақты', 'ынтымақтастықтың', 'мәселесі', 'талқыланды', '.']","['NOUN', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Сондықтан', 'жұртшылық', 'алаңдарлықтай', 'ешқандай', 'себеп', 'жоқ', '.']","['SCONJ', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADJ', 'PUNCT']"
"['Мемлекет', 'басшысы', 'екі', 'заңға', 'қол', 'қойды', '.']","['NOUN', 'NOUN', 'NUM', 'NOUN', 'X', 'VERB', 'PUNCT']"
"['Макроэкономикалық', 'көрсеткіштер', 'жаман', 'емес', ',', '-', 'деді', 'Г.', 'Марченко', '.']","['ADJ', 'NOUN', 'ADJ', 'AUX', 'PUNCT', 'PUNCT', 'VERB', 'NOUN', 'PROPN', 'PUNCT']"
"['Мен', 'таң', 'қалып', 'отырмын', '.']","['PRON', 'X', 'VERB', 'AUX', 'PUNCT']"
"['Одан', 'кейін', 'еліміздің', 'Президенті', 'дала', 'асханасынан', 'дәм', 'татты', '.']","['PRON', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Оң', 'серпін', 'ағымдағы', 'жылы да', 'жылы', 'да', 'сақталып', 'отыр', '.']","['ADJ', 'NOUN', 'NOUN', None, 'NOUN', 'ADV', 'VERB', 'AUX', 'PUNCT']"
"['Сіздерді', 'ұлық', 'мереке', '–', 'Құрбан', 'айт', 'мейрамымен', 'шын', 'жүректен', 'құттықтаймын', '!']","['PRON', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'X', 'ADV', 'VERB', 'PUNCT']"
"['Жылдың', 'басында', 'дағдарысқа', 'қарсы', 'бағдарлама', 'бекітілді', '.']","['NOUN', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'VERB', 'PUNCT']"
"['–', 'Қазір', 'біз', 'іске', 'асыра', 'алмайтындай', 'жоба', 'жоқ', '.']","['PUNCT', 'ADV', 'PRON', 'X', 'VERB', 'AUX', 'NOUN', 'ADJ', 'PUNCT']"
"['Қымбатты', 'ханымдар', '!']","['ADJ', 'NOUN', 'PUNCT']"
"['Кәсіпкерлердің', 'қырық', 'пайызға', 'жуығы', 'әйелдер', '.']","['NOUN', 'NUM', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']"
"['Соның', 'ішінде', ',', 'олардың', 'үшеуі', 'Мемлекеттік', 'Думаға', 'екі', 'мәртеден', 'сайланды', '.']","['PRON', 'NOUN', 'PUNCT', 'PRON', 'NUM', 'ADJ', 'NOUN', 'NUM', 'NOUN', 'VERB', 'PUNCT']"
"['Қымбатты', 'отандастар', '!']","['ADJ', 'NOUN', 'PUNCT']"
"['Содан', 'кейін', 'Мемлекет', 'басшысы', '«', 'Шапағат', '»', 'коммуналдық', 'базарында', 'болды', '.']","['X', 'SCONJ', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'AUX', 'PUNCT']"
"['Қазақстан', 'халқын', 'абыроймен', 'алға', 'бастап', ',', 'тағы да', 'тағы', 'да', 'тарихи', 'тамаша', 'жеңістерге', 'жетіңіз', '.']","['PROPN', 'NOUN', 'NOUN', 'ADV', 'VERB', 'PUNCT', None, 'ADV', 'ADV', 'ADJ', 'ADJ', 'NOUN', 'NUM', 'PUNCT']"
"['Мемлекет', 'басшысы', 'Нұрсұлтан', 'Назарбаев', 'қысқа', 'мерзімді', 'демалысқа', 'шықты', '.']","['NOUN', 'NOUN', 'PROPN', 'PROPN', 'ADJ', 'ADJ', 'NOUN', 'VERB', 'PUNCT']"
"['Дик', 'Чейнидің', 'аузынан', 'Астананың', 'атына', 'ешқандай', 'айыптау', 'айтылмады', '.']","['PROPN', 'PROPN', 'NOUN', 'PROPN', 'NOUN', 'DET', 'NOUN', 'VERB', 'PUNCT']"
"['-', 'Президент', 'Пирамиданы', 'маған', 'резиденция', 'терезесінен', 'көрсетті', '.']","['PUNCT', 'NOUN', 'NOUN', 'PRON', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Санаулы', 'сәттерден', 'кейін', 'біз', 'жаңа', '2012', 'жылға', 'қадам', 'басамыз', '.']","['ADJ', 'NOUN', 'ADP', 'PRON', 'ADJ', 'NUM', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Бұл', 'халықаралық', 'қоғамдастық', 'үшін', 'жақсы', 'жағынан', 'үлгі', 'болады', '.']","['PRON', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'AUX', 'PUNCT']"
"['Бұл', 'мәселеде де', 'мәселеде', 'де', 'біз', 'Нұрсұлтан', 'Әбішұлының', 'қолдауын', 'сезінеміз', '.']","['DET', None, 'NOUN', 'ADV', 'PRON', 'PROPN', 'PROPN', 'VERB', 'VERB', 'PUNCT']"
"['Ол', 'стратегиялық', 'әріптестікке', 'және', 'өзара', 'сенімге', 'құрылған', '.']","['PRON', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'VERB', 'PUNCT']"
"['Австрия', 'Қазақстанның', 'басты', 'сауда', 'серіктестері', 'арасында', 'жетінші', 'орын', 'алады', '.']","['PROPN', 'PROPN', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'NUM', 'NOUN', 'VERB', 'PUNCT']"
"['Олардың', 'арасында', 'Қытай', ',', 'Түркия', ',', 'Корея', ',', 'Жапония', 'бар', '.']","['PRON', 'NOUN', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'ADJ', 'PUNCT']"
"['-', 'Біз', 'Қазақстанның', 'табыстары', 'мен', 'жетістіктерін', 'жіті', 'бақылап', 'отырмыз', '.']","['PUNCT', 'PRON', 'PROPN', 'NOUN', 'CCONJ', 'NOUN', 'ADJ', 'VERB', 'AUX', 'PUNCT']"
"['«', 'Мен', 'Алматы', 'маңындағы', 'осы', 'тамаша', 'жерге', 'келгендеріңіз', 'үшін', 'ризашылығымды', 'білдіремін', '.']","['PUNCT', 'PRON', 'PROPN', 'NOUN', 'DET', 'ADJ', 'NOUN', 'VERB', 'ADP', 'NOUN', 'VERB', 'PUNCT']"
"['Халықаралық', 'күн', 'тәртібіндегі', 'өзекті', 'мәселелер де', 'мәселелер', 'де', 'талқыланды', '.']","['ADJ', 'NOUN', 'NOUN', 'ADJ', None, 'NOUN', 'ADV', 'VERB', 'PUNCT']"
"['Еліміздің', 'қорғаныс', 'қабілеті', 'жоғары', 'болуы', 'үшін', 'қолдан', 'келгенді', 'жасау', 'қажет', '.']","['NOUN', 'NOUN', 'NOUN', 'ADJ', 'AUX', 'ADP', 'X', 'VERB', 'VERB', 'ADJ', 'PUNCT']"
"['Еліміздегі', 'орташа', 'жас', '–', '35', '.']","['NOUN', 'ADJ', 'NOUN', 'PUNCT', 'NUM', 'PUNCT']"
"['-', 'Қазақстан', 'өзінің', 'Грузиямен', 'байланысында', 'нақты', 'экономикалық', 'мүдделерді', 'көздейді', '.']","['PUNCT', 'PROPN', 'PRON', 'PROPN', 'NOUN', 'ADJ', 'ADJ', 'NOUN', 'VERB', 'PUNCT']"
"['1995', 'жылдан', 'бері', 'аталған', 'компания', 'екі', 'миллиард', 'долларға', 'жуық', 'инвестиция', 'салды', '.']","['NUM', 'NOUN', 'ADP', 'VERB', 'NOUN', 'NUM', 'NUM', 'NOUN', 'ADP', 'NOUN', 'VERB', 'PUNCT']"
"['Міне', ',', 'сонда ғана', 'сонда', 'ғана', 'ол', 'тұрақты', 'болады', '.']","['INTJ', 'PUNCT', None, 'PRON', 'ADV', 'PRON', 'ADJ', 'AUX', 'PUNCT']"
"['Сізге', 'тағы да', 'тағы', 'да', '«', 'қош', 'келдіңіз', '»', 'деймін', '.']","['PRON', None, 'ADV', 'ADV', 'PUNCT', 'X', 'INTJ', 'PUNCT', 'VERB', 'PUNCT']"
"['Әр', 'нысан', ',', 'әр', 'салынған', 'ғимарат', 'бірегей', 'болуы', 'керек', '.']","['DET', 'NOUN', 'PUNCT', 'DET', 'VERB', 'NOUN', 'ADJ', 'AUX', 'ADJ', 'PUNCT']"
"['Қазақстан', 'Каспий', 'теңізінің', 'айдынындағы', 'ахуалды', 'сенімді', 'бақылауда', 'ұстайды', '.']","['PROPN', 'PROPN', 'NOUN', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'PUNCT']"
"['Сондықтан да', 'Сондықтан', 'да', 'мұнда', 'біз', 'бәрін', 'мұқият', 'зерттеп', ',', 'ақылға', 'салып', 'көруіміз', 'керек', '.']","[None, 'SCONJ', 'ADV', 'PRON', 'PRON', 'PRON', 'ADV', 'VERB', 'PUNCT', 'X', 'VERB', 'AUX', 'ADJ', 'PUNCT']"
"['Мен', 'Саммитке', 'әзірлік', 'жөніндегі', 'барлық', 'мәселені', 'шешеміз', 'деп', 'сенемін', '.']","['PRON', 'NOUN', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'VERB', 'VERB', 'PUNCT']"
"['Мүгедектер', 'бірлестіктері', 'қызметінің', 'құқықтық', 'базасын', 'жетілдірген', 'жөн', '.']","['NOUN', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'NOUN', 'PUNCT']"
