tokens,pos_tags
"['穆斯林人', '相信', '第一', '次', '看', '见', '克尔白', '时', '想', '什么', '，', '真主', '肯定', '将', '你', '想', '的', '就', '给', '你', '。']","[0, 4, 7, 0, 4, 4, 3, 2, 4, 1, 6, 3, 8, 2, 1, 4, 5, 8, 4, 1, 6]"
"['很多', '人', '看', '克拉白', '时', '开始', '哭', '了', '。']","[13, 0, 4, 3, 2, 4, 4, 5, 6]"
"['克尔白', '既', '漂亮', '又', '有', '影响力', '。']","[3, 9, 12, 9, 4, 0, 6]"
"['我', '在', '那', '呆', '了', '10', '天', '。']","[1, 2, 1, 4, 11, 7, 0, 6]"
"['这', '10', '天', '之内', '我', '时而', '读', '古兰经', '时而', '做', '礼拜', '。']","[13, 7, 0, 2, 1, 8, 4, 3, 8, 4, 0, 6]"
"['为', '送', '给', '朋友们', '也', '买', '了', '好', '几', '个', '礼物', '。']","[2, 4, 2, 0, 8, 4, 11, 8, 13, 0, 0, 6]"
"['没', '遇', '到', '困难', '的', '事', '。']","[11, 4, 4, 12, 5, 0, 6]"
"['果然', '回', '国', '天', '到', '了', '。']","[8, 4, 0, 0, 4, 5, 6]"
"['虽', '舍', '不', '得', '离开', '这么', '好', '的', '地方', '，', '但', '在', '家', '的', '父母', '等', '我', '，', '无可奈何', '。']","[10, 4, 8, 4, 4, 8, 12, 5, 0, 6, 8, 2, 0, 5, 0, 4, 1, 6, 12, 6]"
"['如', '我', '再', '有', '机会', '去', '麦加', '肯定', '去', '。']","[10, 1, 8, 4, 0, 4, 3, 8, 4, 6]"
"['我', '每', '次', '想', '起来', '那', '个', '10', '天', '的', '时候', '感动', '坏', '了', '。']","[1, 13, 0, 4, 4, 13, 0, 7, 0, 5, 0, 4, 12, 5, 6]"
"['这', '是', '我', '抹', '不', '去', '的', '记忆', '。']","[1, 11, 1, 4, 8, 4, 5, 0, 6]"
"['说', '到', '难忘', '的', '经历', '，', '我', '就', '会', '叙述', '一', '个', '有趣', '的', '故事', '——', '有', '一', '天', '我', '给', '我们', '国家', '的', '总统', '写', '了', '封', '信', '。']","[4, 2, 12, 5, 0, 6, 1, 8, 11, 4, 7, 0, 12, 5, 0, 6, 4, 7, 0, 1, 2, 1, 0, 5, 0, 4, 11, 0, 0, 6]"
"['那时', '我', '在', '中学', '大七', '读书', '。']","[0, 1, 2, 0, 0, 4, 6]"
"['一切', '都', '还', '可以', '，', '但', '有', '一', '天', '我', '脑海', '浮', '出', '了', '奇惯', '的', '想法', '。']","[1, 8, 8, 12, 6, 9, 4, 7, 0, 1, 0, 4, 4, 11, 12, 5, 0, 6]"
"['我', '觉定', '——', '需要', '改变', '白俄罗斯', '，', '需要', '提高', '群众', '的', '文化', '水平', '，', '需要', '改革', '现状', '。']","[1, 4, 6, 11, 4, 3, 6, 11, 4, 0, 5, 0, 0, 6, 11, 4, 0, 6]"
"['因此', '为了', '实现', '这', '项', '重要', '的', '、', '深远', '的', '、', '迫切', '的', '任务', '，', '我', '个人', '得', '使', '总统', '理解', '必须', '注意', '的', '事项', '。']","[8, 2, 4, 13, 0, 12, 5, 6, 12, 5, 6, 12, 5, 0, 6, 1, 0, 11, 4, 0, 4, 11, 4, 5, 0, 6]"
"['因', '我', '的', '意见', '不', '是', '偶然', '的', '，', '我', '的', '态度', '是', '正确', '的', '，', '所以', '总统', '无可奈何', '地', '重视', '我', '指', '出', '的', '，', '开始', '跟', '我', '互相', '帮助', '和', '互相', '合作', '，', '而', '我们', '一起', '改善', '国家', '内', '的', '情况', '和', '条件', '，', '越发', '地', '使', '白俄罗斯', '发展', '，', '也', '增家', '祖国', '的', '世界', '舞台', '的', '位置', '......']","[10, 1, 5, 0, 8, 11, 12, 5, 6, 1, 5, 0, 11, 12, 5, 6, 8, 0, 12, 5, 4, 1, 4, 4, 5, 6, 4, 2, 1, 8, 4, 9, 8, 4, 6, 9, 1, 8, 4, 0, 2, 5, 0, 9, 0, 6, 8, 5, 4, 3, 4, 6, 8, 4, 0, 5, 0, 0, 5, 0, 6]"
"['毫无', '疑问', '，', '那时', '我', '自以为是', '。']","[4, 0, 6, 0, 1, 4, 6]"
"['关于', '信', '得', '内容', '，', '首先', '，', '其', '内', '解译', '了', '我', '对', '国家', '内', '一些', '问题', '的', '观点', '和', '看法', '。']","[2, 0, 5, 0, 6, 8, 6, 1, 2, 4, 11, 1, 2, 0, 2, 13, 0, 5, 0, 9, 0, 6]"
"['其次', '，', '我', '提议', '妥善', '的', '答案', '。']","[8, 6, 1, 4, 12, 5, 0, 6]"
"['我', '没', '告诉', '父母', '而', '把', '本', '信', '送', '给', '总统', '看', '。']","[1, 11, 4, 0, 9, 2, 0, 0, 4, 2, 0, 4, 6]"
"['我', '没', '请', '人家', '搀扶', '我', '或', '帮助', '我', '。']","[1, 11, 4, 1, 4, 1, 9, 4, 1, 6]"
"['结果', '呢', '？']","[0, 5, 6]"
"['本', '信', '这', '个', '产物', '没有', '效果', '。']","[13, 0, 13, 0, 0, 4, 0, 6]"
"['那时', '天气', '虽然', '风和日丽', '，', '可是', '我', '心里', '风雨交加', '电闪雷鸣', '.....']","[0, 0, 10, 12, 6, 8, 1, 0, 12, 12, 6]"
"['那时', '简直', '度日如年', '......']","[0, 8, 4, 6]"
"['莫非', '我', '继续', '那样', '的', '生活', '吗', '？']","[8, 1, 4, 1, 5, 0, 5, 6]"
"['不', '是', '。']","[8, 4, 6]"
"['我', '验证', '的', '事', '是', '政策', '方面', '的', '成就', '是否', '我', '要', '追求', '的', '。']","[1, 4, 5, 0, 4, 0, 0, 5, 0, 8, 1, 11, 4, 5, 6]"
"['原来', '不', '是', '。']","[8, 8, 4, 6]"
"['玩笑', '。']","[0, 6]"
"['又及', '。']","[4, 6]"
"['本', '故事', '是', '实在', '的', '。']","[13, 0, 11, 12, 5, 6]"
"['我', '是', '个', '特别', '安静', '的', '人', '。']","[1, 11, 0, 8, 12, 5, 0, 6]"
"['还有', '内向', '的', '人', '。']","[9, 12, 5, 0, 6]"
"['我', '的', '本性', '就', '是', '那样', '，', '我', '不', '喜欢', '我', '生活', '上', '发生', '什么', '令', '人', '麻烦', '的', '事', '。']","[1, 5, 0, 8, 11, 1, 6, 1, 8, 4, 1, 0, 2, 4, 13, 4, 0, 12, 5, 0, 6]"
"['但', '，', '我', '来', '中国', '前', '，', '去', '加拿大', '旅游', '了', '。']","[9, 6, 1, 4, 3, 2, 6, 4, 3, 4, 5, 6]"
"['那', '就', '是', '我', '的', '第一', '次', '国外', '旅游', '。']","[1, 8, 11, 1, 5, 7, 0, 0, 0, 6]"
"['期待', '是', '期待', '，', '而', '感', '到', '有点', '麻烦', '。']","[4, 11, 4, 6, 9, 4, 4, 8, 12, 6]"
"['其实', '我', '不', '想', '去', '那儿', '。']","[8, 1, 8, 11, 4, 1, 6]"
"['不过', '，', '我', '已经', '约', '好', '了', '无可奈何', '去', '机场', '。']","[8, 6, 1, 8, 4, 12, 5, 12, 4, 0, 6]"
"['先', '飞', '到', '美国', '西雅图', '然后', '再', '飞', '去', '加拿大', '的', '温哥华', '。']","[8, 4, 2, 3, 3, 8, 8, 4, 4, 3, 5, 3, 6]"
"['我', '在', '飞机', '花', '了', '总共', '十三', '个', '小时', '，', '我', '到', '加拿大', '就', '筋疲力尽', '了', '，', '没有', '什么', '兴奋', '也', '没有', '什么', '感动', '。']","[1, 2, 0, 4, 11, 8, 7, 0, 0, 6, 1, 4, 3, 8, 12, 5, 6, 4, 13, 0, 9, 4, 13, 0, 6]"
"['只有', '想', '快点', '去', '酒店', '休息', '。']","[8, 11, 8, 4, 0, 4, 6]"
"['我', '坐', '公交车', '去', '酒店', '。']","[1, 4, 0, 4, 0, 6]"
"['二十', '分钟', '多', '后', '，', '我', '终于', '到达', '酒店', '。']","[7, 0, 8, 2, 6, 1, 8, 4, 0, 6]"
"['那时', '，', '我', '就', '想', '起来', '了', '，', '我', '把', '我', '背包', '放', '在', '公交车', '里', '。']","[0, 6, 1, 8, 4, 4, 5, 6, 1, 2, 1, 0, 4, 2, 0, 2, 6]"
"['太', '糟糕', '啊', '！']","[8, 12, 5, 6]"
"['那里', '恰巧', '是', '贫民区', '。']","[1, 8, 11, 0, 6]"
"['那儿', '有', '很多', '吸毒者', '，', '而', '有', '黑市', '。']","[1, 4, 13, 0, 6, 9, 4, 0, 6]"
"['那么', '大', '的', '城市', '里', '最', '危险', '的', '地方', '就', '是', '那儿', '了', '！']","[8, 12, 5, 0, 2, 8, 12, 5, 0, 8, 11, 1, 5, 6]"
"['果然', '，', '我', '不', '能', '找', '到', '我', '的', '背包', '。']","[8, 6, 1, 8, 11, 4, 4, 1, 5, 0, 6]"
"['虽然', '那样', '，', '我', '决定', '了', '一定', '要', '享受', '旅程', '。']","[10, 1, 6, 1, 4, 11, 8, 11, 4, 0, 6]"
"['我', '已经', '提', '到', '我', '是', '安静', '的', '，', '内向', '的', '人', '。']","[1, 8, 4, 4, 1, 11, 12, 5, 6, 12, 5, 0, 6]"
"['我', '又', '是', '很', '有', '乐观', '的', '人', '。']","[1, 8, 11, 8, 4, 0, 5, 0, 6]"
"['所以', '很', '快', '克服', '这', '件', '糟糕', '的', '事', '。']","[8, 8, 8, 4, 13, 0, 12, 5, 0, 6]"
"['加拿大', '的', '自然', '环境', '果然', '美', '极', '了', '。']","[3, 5, 0, 0, 8, 12, 8, 5, 6]"
"['每', '一', '条', '大大小小', '河流', '者', '是', '蓝宝石色', '的', '清明', '水', '，', '到处', '有', '野生', '动物', '。']","[13, 7, 0, 12, 0, 0, 11, 12, 5, 12, 0, 6, 1, 4, 12, 0, 6]"
"['大概', '每', '天', '有', '风', '和', '美丽', '的', '天气', '。']","[8, 13, 0, 4, 0, 9, 12, 5, 0, 6]"
"['风雨交加', '的', '时候', '也', '却', '看来', '很', '美丽', '。']","[12, 5, 0, 8, 8, 8, 8, 12, 6]"
"['人们', '也', '不光', '是', '住民', '，', '而', '是', '游客', '也', '很', '善良', '。']","[0, 8, 10, 11, 0, 6, 9, 4, 0, 8, 8, 12, 6]"
"['每', '个', '人', '带', '着', '微', '让步', '，', '每', '辆', '车', '的', '驾驶', '都', '发现', '路边', '上', '的', '人', '要', '过', '马路', '时', '，', '就', '停车', '让', '人', '过', '马路', '。']","[13, 0, 0, 4, 11, 12, 4, 6, 13, 0, 0, 5, 4, 8, 4, 0, 2, 5, 0, 11, 4, 0, 2, 6, 8, 4, 4, 0, 4, 0, 6]"
"['那里', '的', '好', '回忆', '是', '感动', '的', '。']","[1, 5, 12, 0, 11, 12, 5, 6]"
"['我', '难忘', '这', '两', '件', '相反', '的', '事', '，', '每', '个', '地方', '都', '有', '好处', '和', '坏处', '。']","[1, 4, 13, 7, 0, 12, 5, 0, 6, 13, 0, 0, 8, 4, 0, 9, 0, 6]"
"['我', '发现', '了', '塞翁失马', '的', '意思', '是', '什么', '。']","[1, 4, 11, 4, 5, 0, 11, 1, 6]"
"['这', '两', '件', '事', '是', '实际', '上', '一', '件', '事', '。']","[13, 7, 0, 0, 11, 0, 2, 7, 0, 0, 6]"
"['这', '给', '我', '影响', '来', '中国', '了', '。']","[1, 2, 1, 4, 4, 3, 5, 6]"
"['在', '2012年', '我', '跟', '三', '个', '朋友', '一起', '去', '韩国', '南部', '旅游', '了', '。']","[2, 0, 1, 9, 7, 0, 0, 8, 4, 3, 0, 4, 5, 6]"
"['和', '往常', '不', '一样', '，', '准备', '这', '次', '旅行', '没有', '什么', '客气', '。']","[2, 0, 8, 12, 6, 4, 13, 0, 0, 4, 13, 12, 6]"
"['所以', '我们', '只', '定', '目的地', '，', '没', '定', '了', '详细', '计划', '。']","[8, 1, 8, 4, 0, 6, 11, 4, 11, 12, 0, 6]"
"['我们', '准备', '只', '有', '一', '个', '，', '就', '是', '一', '笔', '钱', '。']","[1, 4, 8, 4, 7, 0, 6, 8, 11, 7, 0, 0, 6]"
"['我们', '晚上', '十点', '以后', '才', '出发', '从', '中部', '的', '我', '老家', '到', '南西部', '的', '海边', '。']","[1, 0, 0, 2, 8, 4, 2, 0, 5, 1, 0, 4, 0, 5, 0, 6]"
"['凌晨', '一点', '才', '到', '了', '目的地', '。']","[0, 0, 8, 4, 11, 0, 6]"
"['我', '因', '开车', '就', '睡着', '了', '。']","[1, 10, 4, 8, 4, 5, 6]"
"['我', '不', '知道', '那时', '别', '的', '朋友', '干', '什么', '。']","[1, 8, 4, 0, 1, 5, 0, 4, 1, 6]"
"['原定', '计划', '是', '早晨', '在', '一', '座', '山', '上', '吃', '午饭', '。']","[12, 0, 4, 0, 2, 7, 0, 0, 2, 4, 0, 6]"
"['但是', '除了', '我', '以外', '都', '一直', '睡', '着', '。']","[9, 2, 1, 2, 8, 8, 4, 11, 6]"
"['听说', '他们', '下午', '三点', '才', '起来', '了', '。']","[4, 1, 0, 0, 8, 4, 5, 6]"
"['所以', '我', '一', '个', '人', '爬', '山', '上', '吃', '午饭', '。']","[8, 1, 7, 0, 0, 4, 0, 2, 4, 0, 6]"
"['我', '到', '山顶', '看', '海岸', '，', '就', '感觉', '秀色可餐', '。']","[1, 4, 0, 4, 0, 6, 8, 4, 12, 6]"
"['虽然', '那样', '，', '不', '能', '吃', '风景', '。']","[10, 1, 6, 8, 11, 4, 0, 6]"
"['我', '山顶', '上', '吃', '方便面', '和', '紫菜包饭', '。']","[1, 0, 2, 4, 0, 9, 0, 6]"
"['我', '一', '个', '人', '吃', '也', '好吃', '极', '了', '。']","[1, 7, 0, 0, 4, 8, 12, 8, 5, 6]"
"['我', '会', '下去', '后', '发现', '朋友们', '已经', '去', '海滨', '玩', '。']","[1, 11, 4, 2, 4, 0, 8, 4, 0, 4, 6]"
"['不顾', '我', '不', '在', '他们', '好好', '玩', '。']","[4, 1, 8, 4, 1, 8, 4, 6]"
"['到', '了', '晚上', '我们', '吃', '生鱼脍', '，', '我', '要', '开车', '的', '缘故', '，', '不', '能', '喝', '烧酒', '。']","[4, 11, 0, 1, 4, 0, 6, 1, 11, 4, 5, 0, 6, 8, 11, 4, 0, 6]"
"['有点儿', '恼火', '了', '。']","[8, 12, 5, 6]"
"['我们', '一边', '吃', '生鱼片', '一边', '欣赏', '海边', '夜景', '。']","[1, 8, 4, 0, 8, 4, 0, 0, 6]"
"['凌晨', '三点', '以后', '才', '出发', '。']","[0, 0, 2, 8, 4, 6]"
"['回来', '的', '时候', '用', '西海岸', '高速', '公路', '了', '。']","[4, 5, 0, 4, 0, 0, 0, 5, 6]"
"['那', '条', '公路', '沿', '海岸', '，', '所以', '途径', '中', '有', '海岛', '和', '很', '大', '的', '桥梁', '。']","[13, 0, 0, 4, 0, 6, 8, 0, 2, 4, 0, 9, 8, 12, 5, 0, 6]"
"['虽', '我', '的', '身体', '已经', '精疲力尽', '但', '神清气爽', '地', '开', '车', '回来', '。']","[10, 1, 5, 0, 8, 12, 8, 12, 5, 4, 0, 4, 6]"
"['回来', '后', '咱们', '一起', '吃', '醒酒汤', '，', '那时', '我', '才', '能', '喝', '烧酒', '。']","[4, 2, 1, 8, 4, 0, 6, 0, 1, 8, 11, 4, 0, 6]"
"['从', '那', '次', '旅行', '我', '学', '到', '了', '我', '不', '需要', '旅伴', '，', '我', '一', '个', '人', '就', '够', '了', '。']","[2, 13, 0, 0, 1, 4, 4, 11, 1, 8, 4, 0, 6, 1, 7, 0, 0, 8, 4, 5, 6]"
"['但是', '如果', '我', '没', '有', '朋友们', '我', '不', '敢', '想', '去', '旅行', '。']","[9, 10, 1, 8, 4, 0, 1, 8, 11, 4, 4, 4, 6]"
"['虽然', '他们', '让', '我', '开', '车', '，', '一', '个', '人', '爬', '山', '，', '不', '让', '我', '睡', '好', '，', '喝', '酒', '，', '不过', '跟', '她们', '在一起', '旅行', '更', '有意思', '。']","[10, 1, 4, 1, 4, 0, 6, 7, 0, 0, 4, 0, 6, 8, 4, 1, 4, 12, 6, 4, 0, 6, 8, 2, 1, 4, 4, 8, 12, 6]"
"['刚', '到', '20', '岁', '的', '时候', '，', '我', '跟', '两', '个', '朋友', '一起', '玩', '的', '一', '天', '发生', '了', '件', '事情', '。']","[8, 4, 7, 0, 5, 0, 6, 1, 9, 7, 0, 0, 8, 4, 5, 7, 0, 4, 11, 0, 0, 6]"
"['我', '见', '后', '先', '去', '吃饭', '。']","[1, 4, 2, 8, 4, 4, 6]"
"['对', '韩人', '来', '说', '很', '喜欢', '吃', '五花肉', '和', '烧酒', '，', '还有', '吃', '肉', '后', '应该', '点', '凉面', '。']","[2, 0, 10, 4, 8, 11, 4, 0, 9, 0, 6, 9, 4, 0, 2, 11, 4, 0, 6]"
"['肉', '跟', '凉面', '离', '不', '开', '。']","[0, 9, 0, 4, 8, 4, 6]"
"['吃', '完', '后', '，', '自然', '去', '了', 'KTV', '，', '我', '跟', '常', '见', '的', '老板', '打招呼', '后', '，', '对', '他', '说', '“', '请', '给', '我们', '时间', '多', '一点', '”', '，', '后', '进', '去', '房子', '立刻', '热烈', '地', '唱歌', '了', '。']","[4, 4, 2, 6, 12, 4, 11, 3, 6, 1, 2, 8, 4, 5, 0, 4, 2, 6, 2, 1, 4, 6, 8, 4, 1, 0, 8, 13, 6, 6, 8, 4, 4, 0, 8, 12, 5, 4, 5, 6]"
"['没有', '意识', '时间', '很', '快', '过去', '。']","[11, 4, 0, 8, 8, 4, 6]"
"['不', '到', '三', '个', '小时', '，', '忽然', '从', '后脖子', '到', '头订', '，', '血力', '上', '起来', '，', '就', '不', '能', '动', '，', '又', '因为', '我', '唱', '的', '歌', '是', '高音', '，', '所以', '唱', '中', '发生', '了', '。']","[8, 4, 7, 0, 0, 6, 8, 2, 0, 2, 0, 6, 0, 4, 4, 6, 8, 8, 11, 4, 6, 8, 10, 1, 4, 5, 0, 11, 0, 6, 8, 4, 2, 4, 5, 6]"
"['我', '可怕', '因为', '感觉', '头', '就', '要', '爆炸', '。']","[1, 12, 10, 4, 0, 8, 11, 4, 6]"
"['所以', '我', '要', '回家', '了', '，', '可是', '走路', '也', '很', '难', '。']","[8, 1, 11, 4, 5, 6, 8, 4, 8, 8, 12, 6]"
"['好', '不', '容易', '到', '家', '。']","[8, 8, 12, 4, 0, 6]"
"['妈妈', '部', '我', '去', '医院', '了', '。']","[0, 4, 1, 4, 0, 5, 6]"
"['可是', '天', '很', '晚', '了', '，', '应该', '去', '急诊室', '。']","[8, 0, 8, 12, 5, 6, 11, 4, 0, 6]"
"['到', '哪儿', '，', '他们', '看', '我', '后', '不', '明白', '为什么', '这样', '，', '因为', '他们', '都', '是', '住院', '医师', '，', '所以', '我', '要', '等', '过去', '周末', '后', '，', '找', '去', '内科', '。']","[4, 1, 6, 1, 4, 1, 2, 8, 4, 8, 1, 6, 10, 1, 8, 11, 12, 0, 6, 8, 1, 11, 4, 4, 0, 2, 6, 4, 4, 0, 6]"
"['过去', '周末', '后', '，', '快', '去', '医院', '就', '见', '的', '是', '很多', '老人', '，', '除了', '我', '之外', '没有', '年轻人', '。']","[4, 0, 2, 6, 8, 4, 0, 8, 4, 5, 11, 13, 0, 6, 2, 1, 2, 4, 0, 6]"
"['我', '觉得', '很', '尴尬', '。']","[1, 4, 8, 12, 6]"
"['医生', '看', '我', '后', '就', '笑', '着', '说', '“', '有的', '人', '跟', '我', '一样', '来', '医院', '，', '比如', '如果', '用力', '过猛', '就', '这样', '，', '忽然', '举', '起', '杠铃', '的', '人', '，', '有', '便秘', '的', '人', '用力', '时', '，', '所以', '他', '让', '我', '放心', '，', '不', '是', '死', '病', '”', '。']","[0, 4, 1, 2, 8, 4, 11, 4, 6, 13, 0, 2, 1, 12, 4, 0, 6, 8, 10, 4, 12, 8, 1, 6, 8, 4, 4, 0, 5, 0, 6, 4, 0, 5, 0, 4, 2, 6, 8, 1, 4, 1, 4, 6, 8, 11, 12, 0, 6, 6]"
"['医生', '给', '我', '开', '神经安药', '了', '。']","[0, 2, 1, 4, 0, 5, 6]"
"['吃', '了', '几', '天', '就', '好', '起来', '了', '。']","[4, 11, 13, 0, 8, 12, 4, 5, 6]"
"['以后', '我', '去', 'KTV', '时', '很', '小心', '。']","[0, 1, 4, 3, 2, 8, 12, 6]"
"['我', '和', '我', '先生', '还', '没', '结婚', '的', '时候', '，', '我们', '不', '知道', '了', '对方', '是否', '结婚', '的', '合适', '人', '。']","[1, 9, 1, 0, 8, 11, 4, 5, 0, 6, 1, 8, 4, 11, 0, 8, 4, 5, 12, 0, 6]"
"['有', '一', '天', '，', '他', '邀请', '我', '去', '郊外', '游乐园', '玩儿', '。']","[4, 7, 0, 6, 1, 4, 1, 4, 0, 0, 4, 6]"
"['那天', '正好', '是', '我们', '的', '纪念品', '，', '顺别', '缓解', '工作', '的', '压力', '开车', '去', '郊外', '。']","[0, 8, 11, 1, 5, 0, 6, 8, 4, 0, 5, 0, 4, 4, 0, 6]"
