tokens,pos_tags
"['10', '%', 'conversion', 'rate', 'from', 'visits', 'originating', 'from', 'Facebook', 'Adverts', '.']","[3, 17, 0, 0, 5, 0, 8, 5, 2, 0, 1]"
"['(', '21', ')', 'EUPs', 'complying', 'with', 'the', 'ecodesign', 'requirements', 'laid', 'down', 'in', 'implementing', 'measures', 'to', 'this', 'Directive', 'should', 'bear', 'the', '""', 'CE', '""', 'marking', 'and', 'associated', 'information', ',', 'in', 'order', 'to', 'enable', 'them', 'to', 'be', 'placed', 'on', 'the', 'internal', 'market', 'and', 'move', 'freely', '.']","[1, 3, 1, 2, 8, 5, 4, 0, 0, 8, 5, 5, 6, 0, 5, 4, 0, 10, 8, 4, 1, 2, 1, 0, 9, 6, 0, 1, 5, 0, 5, 8, 14, 12, 10, 8, 5, 4, 6, 0, 9, 8, 11, 1]"
"['and', 'one', 'of', 'the', 'workshops', 'led', 'to', 'a', 'proposal', ',', 'by', 'Member', 'States', ',', 'for', 'a', 'Council', 'recommendation', '.']","[9, 14, 5, 4, 0, 8, 5, 4, 0, 1, 5, 0, 0, 1, 5, 4, 0, 0, 1]"
"['Whereas', 'recognition', 'of', 'the', 'inherent', 'dignity', 'and', 'of', 'the', 'equal', 'and', 'inalienable', 'rights', 'of', 'all', 'members', 'of', 'the', 'human', 'family', 'is', 'the', 'foundation', 'of', 'freedom', ',', 'justice', 'and', 'peace', 'in', 'the', 'world', ';']","[7, 0, 5, 4, 6, 0, 9, 5, 4, 6, 9, 6, 0, 5, 4, 0, 5, 4, 6, 0, 10, 4, 0, 5, 0, 1, 0, 9, 0, 5, 4, 0, 1]"
"['(', '1', ')', 'Everyone', 'has', 'the', 'right', 'to', 'a', 'nationality', '.']","[1, 3, 1, 14, 8, 4, 0, 5, 4, 0, 1]"
"['It', ""'s"", 'that', 'pyramid', '.']","[14, 10, 4, 0, 1]"
"['And', 'what', ""'s"", 'that', '?']","[9, 14, 10, 7, 1]"
"['That', 'top', 'predator', ',', 'of', 'course', ',', 'is', 'us', '.']","[4, 6, 0, 1, 11, 11, 1, 10, 14, 1]"
"['I', 'love', 'a', 'challenge', ',', 'and', 'saving', 'the', 'Earth', 'is', 'probably', 'a', 'good', 'one', '.']","[14, 8, 4, 0, 1, 9, 8, 4, 0, 10, 11, 4, 6, 14, 1]"
"['We', 'all', 'know', 'the', 'Earth', 'is', 'in', 'trouble', '.']","[14, 14, 8, 4, 0, 10, 5, 0, 1]"
"['We', 'have', 'now', 'entered', 'in', 'the', '6', 'X', ':']","[14, 10, 11, 8, 5, 4, 3, 16, 1]"
"['the', 'sixth', 'major', 'extinction', 'on', 'this', 'planet', '.']","[4, 6, 6, 0, 5, 4, 0, 1]"
"['I', 'think', 'that', 'vote', 'is', 'occurring', 'right', 'now', '.']","[14, 8, 7, 0, 10, 8, 11, 11, 1]"
"['I', 'want', 'to', 'present', 'to', 'you', 'a', 'suite', 'of', 'six', 'mycological', 'solutions', ',', 'using', 'fungi', ',', 'and', 'these', 'solutions', 'are', 'based', 'on', 'mycelium', '.']","[14, 8, 12, 8, 5, 14, 4, 0, 5, 3, 6, 0, 1, 8, 0, 1, 9, 4, 0, 10, 8, 5, 0, 1]"
"['The', 'mycelium', 'infuses', 'all', 'landscapes', ',', 'it', 'holds', 'soils', 'together', ',', 'it', ""'s"", 'extremely', 'tenacious', '.']","[4, 0, 8, 4, 0, 1, 14, 8, 0, 11, 1, 14, 10, 11, 6, 1]"
"['This', 'holds', 'up', 'to', '30,000', 'times', 'its', 'mass', '.']","[14, 8, 11, 5, 3, 0, 4, 0, 1]"
"['They', ""'re"", 'the', 'grand', 'molecular', 'disassemblers', 'of', 'nature', '-', 'the', 'soil', 'magicians', '.']","[14, 10, 4, 0, 6, 0, 5, 0, 1, 4, 0, 0, 1]"
"['They', 'generate', 'the', 'humus', 'soils', 'across', 'the', 'landmasses', 'of', 'Earth', '.']","[14, 8, 4, 0, 0, 5, 4, 0, 5, 2, 1]"
"['Dusty', 'and', 'I', ',', 'we', 'like', 'to', 'say', ',', 'on', 'Sunday', ',', 'this', 'is', 'where', 'we', 'go', 'to', 'church', '.']","[6, 9, 14, 1, 14, 8, 12, 8, 1, 5, 2, 1, 14, 8, 7, 14, 8, 5, 0, 1]"
"['I', ""'m"", 'in', 'love', 'with', 'the', 'old', '-', 'growth', 'forest', ',', 'and', 'I', ""'m"", 'a', 'patriotic', 'American', 'because', 'we', 'have', 'those', '.']","[14, 10, 5, 0, 5, 4, 6, 1, 0, 0, 1, 9, 14, 10, 4, 6, 6, 7, 14, 8, 14, 1]"
"['Most', 'of', 'you', 'are', 'familiar', 'with', 'Portobello', 'mushrooms', '.']","[6, 5, 14, 10, 6, 5, 2, 0, 1]"
"['And', 'frankly', ',', 'I', 'face', 'a', 'big', 'obstacle', '.']","[9, 11, 1, 14, 8, 4, 6, 0, 1]"
"['So', ',', 'I', 'hope', 'to', 'pierce', 'that', 'prejudice', 'forever', 'with', 'this', 'group', '.']","[11, 1, 14, 8, 12, 8, 7, 8, 11, 5, 4, 0, 1]"
"['We', 'call', 'it', 'mycophobia', ',', 'the', 'irrational', 'fear', 'of', 'the', 'unknown', ',', 'when', 'it', 'comes', 'to', 'fungi', '.']","[14, 8, 14, 0, 1, 4, 6, 0, 5, 4, 0, 1, 7, 14, 8, 12, 0, 1]"
"['Mushrooms', 'are', 'very', 'fast', 'in', 'their', 'growth', '.']","[0, 10, 11, 6, 5, 4, 0, 1]"
"['Mushrooms', 'produce', 'strong', 'antibiotics', '.']","[8, 0, 6, 0, 1]"
"['In', 'fact', ',', 'we', ""'re"", 'more', 'closely', 'related', 'to', 'fungi', 'than', 'we', 'are', 'to', 'any', 'other', 'kingdom', '.']","[5, 0, 1, 14, 10, 11, 11, 8, 5, 8, 5, 14, 8, 5, 4, 6, 0, 1]"
"['We', 'share', 'in', 'common', 'the', 'same', 'pathogens', '.']","[14, 8, 5, 6, 4, 6, 0, 1]"
"['Fungi', ""don't"", 'do', 'not', 'like', 'to', 'rot', 'from', 'bacteria', ',', 'and', 'so', 'our', 'best', 'antibiotics', 'come', 'from', 'fungi', '.']","[2, 15, 10, 12, 8, 12, 8, 5, 0, 1, 9, 11, 4, 6, 0, 8, 5, 0, 1]"
"['But', 'here', 'is', 'a', 'mushroom', 'that', ""'s"", 'past', 'its', 'prime', '.']","[9, 11, 8, 4, 0, 14, 10, 11, 4, 0, 1]"
"['After', 'they', 'sporulate', ',', 'they', 'do', 'rot', '.']","[5, 14, 0, 1, 14, 10, 8, 1]"
"['But', 'I', 'propose', 'to', 'you', 'that', 'the', 'sequence', 'of', 'microbes', 'that', 'occur', 'on', 'rotting', 'mushrooms', 'are', 'essential', 'for', 'the', 'health', 'of', 'the', 'forest', '.']","[9, 14, 8, 5, 14, 14, 4, 0, 5, 0, 14, 8, 5, 0, 0, 10, 6, 5, 4, 0, 5, 4, 0, 1]"
"['They', 'give', 'rise', 'to', 'the', 'trees', ',', 'they', 'create', 'the', 'debris', 'fields', 'that', 'feed', 'the', 'mycelium', '.']","[14, 8, 0, 5, 4, 0, 1, 14, 8, 4, 6, 0, 14, 8, 4, 0, 1]"
"['And', 'so', 'we', 'see', 'a', 'mushroom', 'here', 'sporulating', '.']","[9, 11, 14, 8, 4, 0, 11, 8, 1]"
"['And', 'the', 'spores', 'are', 'germinating', ',', 'and', 'the', 'mycelium', 'forms', 'and', 'goes', 'underground', '.']","[9, 4, 0, 10, 8, 1, 9, 4, 0, 8, 9, 8, 11, 1]"
"['In', 'a', 'single', 'cubic', 'inch', 'of', 'soil', ',', 'there', 'can', 'be', 'more', 'than', 'eight', 'miles', 'of', 'these', 'cells', '.']","[5, 4, 0, 6, 0, 5, 0, 1, 14, 10, 8, 6, 5, 3, 0, 5, 4, 0, 1]"
"['My', 'foot', 'is', 'covering', 'approximately', '300', 'miles', 'of', 'mycelium', '.']","[4, 0, 10, 8, 11, 3, 0, 5, 0, 1]"
"['This', 'is', 'photomicrographs', 'from', 'Nick', 'Read', 'and', 'Patrick', 'Hickey', '.']","[14, 10, 6, 5, 2, 2, 9, 2, 2, 1]"
"['And', 'notice', 'that', 'as', 'the', 'mycelium', 'grows', ',', 'it', 'conquers', 'territory', 'and', 'then', 'it', 'begins', 'the', 'net', '.']","[9, 0, 14, 5, 4, 0, 8, 1, 14, 8, 0, 9, 11, 14, 8, 4, 0, 1]"
"['We', 'exhale', 'carbon', 'dioxide', ',', 'so', 'does', 'mycelium', '.']","[14, 8, 0, 0, 1, 11, 10, 0, 1]"
"['It', 'inhales', 'oxygen', ',', 'just', 'like', 'we', 'do', '.']","[14, 8, 0, 1, 11, 7, 14, 8, 1]"
"['But', 'these', 'are', 'essentially', 'externalized', 'stomachs', 'and', 'lungs', '.']","[9, 14, 10, 11, 8, 0, 9, 0, 1]"
"['And', 'I', 'present', 'to', 'you', 'a', 'concept', 'that', 'these', 'are', 'extended', 'neurological', 'membranes', '.']","[9, 14, 8, 5, 14, 4, 0, 7, 14, 10, 8, 6, 0, 1]"
"['And', 'in', 'these', 'cavities', ',', 'these', 'micro', '-', 'cavities', 'form', ',', 'and', 'as', 'they', 'fuse', 'soils', ',', 'they', 'absorb', 'water', '.']","[9, 5, 4, 0, 1, 4, 6, 1, 0, 0, 1, 9, 7, 14, 8, 0, 1, 14, 8, 0, 1]"
"['These', 'are', 'little', 'wells', '.']","[14, 10, 6, 0, 1]"
"['And', 'inside', 'these', 'wells', ',', 'then', 'microbial', 'communities', 'begin', 'to', 'form', '.']","[9, 5, 4, 0, 1, 11, 6, 0, 8, 12, 8, 1]"
"['I', 'first', 'proposed', ',', 'in', 'the', 'early', '1990', 's', ',', 'that', 'mycelium', 'is', 'Earth', ""'s"", 'natural', 'Internet', '.']","[14, 6, 8, 1, 5, 4, 6, 3, 16, 1, 4, 0, 10, 0, 12, 6, 0, 1]"
"['When', 'you', 'look', 'at', 'the', 'mycelium', ',', 'they', ""'re"", 'highly', 'branched', '.']","[7, 14, 8, 5, 4, 0, 1, 14, 10, 11, 8, 1]"
"['The', 'mycelium', 'is', 'sentient', '.']","[4, 0, 10, 6, 1]"
"['It', 'knows', 'that', 'you', 'are', 'there', '.']","[14, 8, 7, 14, 10, 11, 1]"
"['When', 'you', 'walk', 'across', 'landscapes', ',', 'it', 'leaps', 'up', 'in', 'the', 'aftermath', 'of', 'your', 'footsteps', 'trying', 'to', 'grab', 'debris', '.']","[7, 14, 8, 5, 0, 1, 14, 8, 5, 5, 4, 0, 5, 4, 0, 8, 12, 8, 6, 1]"
"['So', ',', 'I', 'believe', 'the', 'invention', 'of', 'the', 'computer', 'Internet', 'is', 'an', 'inevitable', 'consequence', 'of', 'a', 'previously', 'proven', ',', 'biologically', 'successful', 'model', '.']","[11, 1, 14, 8, 4, 0, 5, 4, 0, 0, 10, 4, 6, 0, 5, 4, 11, 8, 1, 11, 6, 0, 1]"
"['Going', 'way', 'out', ',', 'dark', 'matter', 'conforms', 'to', 'the', 'same', 'mycelial', 'archetype', '.']","[8, 11, 6, 1, 6, 0, 8, 5, 4, 0, 6, 0, 1]"
"['And', 'this', 'is', 'the', 'paradigm', 'that', 'we', 'see', 'throughout', 'the', 'universe', '.']","[9, 14, 10, 4, 0, 14, 14, 8, 5, 4, 0, 1]"
"['Most', 'of', 'you', 'may', 'not', 'know', 'that', 'fungi', 'were', 'the', 'first', 'organisms', 'to', 'come', 'to', 'land', '.']","[6, 5, 14, 10, 12, 8, 4, 0, 10, 4, 6, 0, 12, 8, 5, 0, 1]"
"['They', 'came', 'to', 'land', '1.3', 'billion', 'years', 'ago', ',', 'and', 'plants', 'followed', 'several', 'hundred', 'million', 'years', 'later', '.']","[14, 8, 5, 0, 3, 3, 0, 11, 1, 9, 0, 8, 6, 3, 3, 0, 11, 1]"
"['How', 'is', 'that', 'possible', '?']","[11, 10, 4, 0, 1]"
"['Makes', 'the', 'rocks', 'crumble', ',', 'and', 'the', 'first', 'step', 'in', 'the', 'generation', 'of', 'soil', '.']","[8, 4, 0, 8, 1, 9, 4, 6, 0, 5, 4, 0, 5, 0, 1]"
"['Oxalic', 'acid', 'is', 'two', 'carbon', 'dioxide', 'molecules', 'joined', 'together', '.']","[6, 0, 10, 3, 0, 0, 0, 8, 11, 1]"
"['So', ',', 'fungi', 'and', 'mycelium', 'sequester', 'carbon', 'dioxide', 'in', 'the', 'form', 'of', 'calcium', 'oxalates', '.']","[11, 1, 0, 9, 0, 8, 0, 0, 5, 4, 0, 5, 0, 0, 1]"
"['And', 'all', 'sorts', 'of', 'other', 'oxalates', 'are', 'also', 'sequestering', 'carbon', 'dioxide', 'through', 'the', 'minerals', 'that', 'are', 'being', 'formed', 'and', 'taken', 'out', 'of', 'the', 'rock', 'matrix', '.']","[9, 14, 8, 5, 6, 0, 10, 11, 8, 0, 0, 5, 4, 0, 14, 10, 10, 8, 9, 8, 5, 5, 4, 0, 0, 1]"
"['This', 'was', 'first', 'discovered', 'in', '1859', '.']","[14, 10, 6, 8, 5, 3, 1]"
"['This', 'is', 'a', 'photograph', 'by', 'Franz', 'Hueber', '.']","[14, 10, 4, 0, 5, 2, 2, 1]"
"['This', 'photograph', ""'s"", 'taken', '1950', 's', 'in', 'Saudi', 'Arabia', '.']","[4, 0, 12, 8, 3, 16, 5, 2, 2, 1]"
"['420', 'million', 'years', 'ago', ',', 'this', 'organism', 'existed', '.']","[3, 3, 0, 11, 1, 4, 0, 8, 1]"
"['It', 'was', 'called', 'Prototaxites', '.']","[14, 10, 8, 2, 1]"
"['Prototaxites', ',', 'laying', 'down', ',', 'was', 'about', 'three', 'feet', 'tall', '.']","[2, 1, 8, 11, 1, 10, 11, 3, 0, 6, 1]"
"['The', 'tallest', 'plants', 'on', 'Earth', 'at', 'that', 'time', 'were', 'less', 'than', 'two', 'feet', '.']","[4, 6, 0, 5, 0, 5, 4, 0, 10, 6, 5, 3, 0, 1]"
"['Across', 'the', 'landscapes', 'of', 'Earth', 'were', 'dotted', 'these', 'giant', 'mushrooms', '.']","[5, 4, 0, 5, 2, 10, 8, 4, 6, 0, 1]"
"['All', 'across', 'most', 'land', 'masses', '.']","[14, 5, 11, 6, 0, 1]"
"['And', 'these', 'existed', 'for', 'tens', 'of', 'millions', 'of', 'years', '.']","[9, 14, 8, 5, 0, 5, 0, 5, 0, 1]"
"['The', 'Earth', 'was', 'struck', 'by', 'an', 'asteroid', ',', 'a', 'huge', 'amount', 'of', 'debris', 'was', 'jettisoned', 'into', 'the', 'atmosphere', '.']","[4, 0, 10, 8, 5, 4, 0, 1, 4, 6, 0, 5, 0, 10, 8, 5, 4, 0, 1]"
"['Sunlight', 'was', 'cut', 'off', ',', 'and', 'fungi', 'inherited', 'the', 'Earth', '.']","[0, 10, 8, 5, 1, 9, 0, 8, 4, 0, 1]"
"['Those', 'organisms', 'that', 'paired', 'with', 'fungi', 'were', 'rewarded', ',', 'because', 'fungi', 'do', 'not', 'need', 'light', '.']","[4, 0, 14, 8, 5, 0, 10, 8, 1, 7, 0, 10, 12, 8, 11, 1]"
"['So', ',', 'the', 'prospect', 'of', 'fungi', 'existing', 'on', 'other', 'planets', 'elsewhere', ',', 'I', 'think', ',', 'is', 'a', 'forgone', 'conclusion', ';']","[11, 1, 4, 0, 5, 0, 8, 5, 6, 0, 11, 1, 14, 8, 1, 10, 4, 8, 0, 1]"
"['at', 'least', 'in', 'my', 'own', 'mind', '.']","[5, 11, 5, 4, 6, 0, 1]"
"['The', 'largest', 'organism', 'in', 'the', 'world', 'is', 'in', 'Eastern', 'Oregon', '.']","[4, 6, 0, 5, 4, 0, 10, 5, 2, 2, 1]"
"['2,200', 'acres', 'in', 'size', ',', '2,000', 'years', 'old', '.']","[3, 0, 5, 0, 1, 3, 0, 6, 1]"
"['The', 'largest', 'organism', 'on', 'the', 'planet', 'is', 'a', 'mycelial', 'mat', ',', 'one', 'cell', 'wall', 'thick', '.']","[4, 6, 0, 5, 4, 0, 10, 4, 0, 0, 1, 3, 0, 0, 6, 1]"
"['The', 'mycelium', ',', 'in', 'the', 'right', 'conditions', ',', 'produces', 'a', 'mushroom', '-', 'it', 'bursts', 'through', 'with', 'such', 'ferocity', 'that', 'it', 'can', 'break', 'asphalt', '.']","[4, 0, 1, 5, 4, 6, 0, 1, 8, 4, 0, 1, 14, 8, 5, 5, 4, 0, 7, 14, 10, 8, 0, 1]"
"['We', 'were', 'involved', 'with', 'several', 'experiments', '.']","[14, 10, 8, 5, 6, 0, 1]"
"['I', ""'m"", 'going', 'to', 'show', 'you', 'six', ',', 'if', 'I', 'can', ',', 'solutions', 'for', 'helping', 'to', 'save', 'the', 'world', '.']","[14, 10, 8, 12, 8, 14, 3, 1, 7, 14, 10, 1, 0, 5, 8, 12, 8, 4, 0, 1]"
"['Battelle', 'Laboratories', 'and', 'I', 'joined', 'up', 'in', 'Bellingham', ',', 'Washington', '.']","[2, 0, 9, 14, 8, 5, 5, 2, 1, 2, 1]"
"['Economists', 'at', 'Citigroup', ',', 'Mckinsey', ',', 'Pricewaterhousecoopers', ',', 'and', 'elsewhere', 'were', 'predicting', 'an', 'era', 'of', 'broad', 'and', 'sustained', 'growth', 'from', 'Asia', 'to', 'Africa', '.']","[0, 5, 2, 1, 2, 1, 2, 1, 9, 11, 10, 8, 4, 0, 5, 6, 9, 8, 0, 5, 2, 5, 2, 1]"
"['Third', ',', 'floating', 'exchange', 'rates', 'are', 'flawed', 'shock', 'absorbers', '.']","[11, 1, 8, 0, 0, 10, 6, 0, 0, 1]"
"['It', 'is', 'naïve', 'for', 'emerging', '-', 'market', 'governments', 'to', 'expect', 'major', 'financial', 'centers', 'to', 'adjust', 'their', 'policies', 'in', 'response', 'to', 'economic', 'conditions', 'elsewhere', '.']","[14, 10, 6, 5, 8, 1, 0, 0, 12, 8, 6, 6, 0, 12, 8, 4, 0, 5, 0, 5, 6, 0, 11, 1]"
"['""', 'But', 'the', 'bottom', 'line', 'is', 'that', 'the', 'ideas', 'protected', 'by', 'IP', 'rights', 'are', 'the', 'dynamo', 'of', 'growth', 'for', 'developed', 'and', 'developing', 'countries', 'alike', '.']","[1, 9, 4, 6, 0, 8, 7, 4, 0, 8, 5, 2, 0, 10, 4, 0, 5, 0, 5, 8, 9, 8, 0, 11, 1]"
"['It', 'is', 'time', 'for', 'India', ""'s"", 'leaders', 'to', 'recognize', 'the', 'positive', 'role', 'that', 'IP', 'can', 'play', 'in', 'fostering', 'growth', 'and', 'improving', 'citizens', ""'"", 'wellbeing', '.']","[14, 10, 0, 5, 2, 12, 0, 12, 8, 4, 6, 0, 14, 2, 10, 8, 5, 8, 0, 9, 8, 0, 12, 0, 1]"
"['Andy', 'Haldane', ',', 'one', 'of', 'the', 'lieutenants', 'Carney', 'inherited', 'at', 'the', 'BoE', ',', 'has', 'questioned', 'the', 'financial', 'sector', ""'s"", 'economic', 'contribution', ',', 'pointing', 'to', '""', 'its', 'ability', 'to', 'both', 'invigorate', 'and', 'incapacitate', 'large', 'parts', 'of', 'the', 'non', '-', 'financial', 'economy', '.']","[2, 2, 1, 3, 5, 4, 0, 2, 8, 5, 4, 2, 1, 10, 8, 4, 6, 0, 12, 6, 0, 1, 8, 5, 1, 4, 0, 12, 9, 8, 9, 8, 6, 0, 5, 4, 11, 1, 6, 0, 1]"
"['The', 'reasons', 'for', 'this', 'relationship', 'are', 'not', 'easy', 'to', 'establish', 'definitively', ',', 'and', 'the', 'authors', ""'"", 'conclusions', 'are', 'controversial', '.']","[4, 0, 5, 4, 0, 10, 12, 6, 12, 8, 11, 1, 9, 4, 0, 12, 0, 10, 6, 1]"
"['These', 'companies', 'find', 'it', 'harder', 'to', 'recruit', 'skilled', 'graduates', 'when', 'financial', 'firms', 'can', 'pay', 'higher', 'salaries', '.']","[4, 0, 8, 14, 6, 12, 8, 6, 0, 7, 6, 0, 10, 8, 6, 0, 1]"
