tokens,pos_tags
"['You', 'have', 'to', 'see', 'these', 'slides', '....', 'they', 'are', 'amazing', '.']","[11, 3, 7, 3, 1, 4, 5, 11, 10, 8, 5]"
"['This', 'Fallujah', 'operation', 'my', 'turn', 'out', 'to', 'be', 'the', 'most', 'important', 'operation', 'done', 'by', 'the', 'US', 'Military', 'since', 'the', 'end', 'of', 'the', 'war', '.']","[1, 2, 4, 10, 3, 0, 7, 10, 1, 9, 8, 4, 3, 0, 1, 2, 4, 0, 1, 4, 0, 1, 4, 5]"
"['Let', 'me', 'join', 'the', 'chorus', 'of', 'annoyance', 'over', ""Google's"", 'Google', ""'s"", 'new', 'toolbar', ',', 'which', ',', 'as', 'noted', 'in', 'the', 'linked', 'article', ',', 'commits', 'just', 'about', 'every', 'sin', 'an', 'online', 'marketer', 'could', 'commit', ',', 'and', 'makes', 'up', 'a', 'few', 'new', 'ones', 'besides', '.']","[3, 11, 3, 1, 4, 0, 4, 0, 14, 2, 7, 8, 4, 5, 11, 5, 13, 3, 0, 1, 3, 4, 5, 3, 9, 9, 1, 4, 1, 8, 4, 10, 3, 5, 12, 3, 0, 1, 8, 8, 4, 9, 5]"
"[""I'm"", 'I', ""'m"", 'not', 'fond', 'of', 'the', 'Google', '-', 'hates', '-', 'privacy', 'argument']","[14, 11, 10, 7, 8, 0, 1, 2, 5, 3, 5, 4, 4]"
"['(', 'You', ""don't"", 'do', ""n't"", 'need', 'to', 'use', 'their', 'site', ',', 'you', 'can', 'opt', '-', 'out', 'of', 'sharing', 'your', 'information', ',', 'you', ""don't"", 'do', ""n't"", 'need', 'to', 'send', 'stuff', 'to', 'anyone', 'with', 'a', 'Gmail', 'account', ',', 'and', 'if', '--', 'wonder', 'of', 'wonders', '--', ""you're"", 'you', ""'re"", 'worried', 'that', 'you', 'might', 'send', 'something', 'to', 'someone', 'who', 'would', 'forward', 'an', 'excerpt', 'to', 'someone', 'who', 'would', 'then', 'store', 'it', 'on', 'a', 'Gmail', 'account', '...', 'you', 'have', 'far', ',', 'far', 'too', 'much', 'time', 'on', 'your', 'hands', ')', '.']","[5, 11, 14, 10, 7, 3, 7, 3, 11, 4, 5, 11, 10, 3, 5, 0, 13, 3, 11, 4, 5, 11, 14, 10, 7, 3, 7, 3, 4, 0, 11, 0, 1, 2, 4, 5, 12, 13, 5, 4, 0, 4, 5, 14, 11, 10, 8, 13, 11, 10, 3, 11, 0, 11, 11, 10, 3, 1, 4, 0, 11, 11, 10, 9, 3, 11, 0, 1, 2, 4, 5, 11, 3, 9, 5, 9, 9, 8, 4, 0, 11, 4, 5, 5]"
"['However', ',', 'this', 'toolbar', 'is', 'really', 'bad', 'news', '.']","[9, 5, 1, 4, 10, 9, 8, 4, 5]"
"['On', 'the', 'other', 'hand', ',', 'it', 'looks', 'pretty', 'cool', '.']","[0, 1, 8, 4, 5, 11, 3, 9, 8, 5]"
"['Iran', 'says', 'it', 'is', 'creating', 'nuclear', 'energy', 'without', 'wanting', 'nuclear', 'weapons', '.']","[2, 3, 11, 10, 3, 8, 4, 13, 3, 8, 4, 5]"
"['The', 'United', 'States', ""doesn't"", 'does', ""n't"", 'believe', 'the', 'Iranian', 'Government', '.']","[1, 8, 2, 14, 10, 7, 3, 1, 8, 4, 5]"
"['One', 'can', 'suspect', 'the', 'Iranian', 'Government', '.']","[11, 10, 3, 1, 8, 4, 5]"
"['But', 'there', 'is', 'no', 'proof', '.']","[12, 11, 3, 1, 4, 5]"
"['I', 'read', 'an', 'Article', 'in', 'Time', 'magazine', 'accusing', 'the', 'Iranian', 'Government', 'of', 'being', 'willing', 'to', 'start', 'a', 'nuclear', 'war', 'and', 'I', 'sympathise', 'with', 'the', 'Article', '.']","[11, 3, 1, 4, 0, 2, 2, 3, 1, 8, 4, 13, 10, 8, 7, 3, 1, 8, 4, 12, 11, 3, 0, 1, 4, 5]"
"['They', 'are', 'certainly', 'being', 'nasty', 'to', 'the', 'United', 'Nations', 'Security', 'Council', 'in', 'connection', 'with', 'the', 'anti-proliferation', 'treaty', '.']","[11, 10, 9, 10, 8, 0, 1, 8, 2, 2, 2, 0, 4, 0, 1, 4, 4, 5]"
"['The', 'President', 'has', 'also', 'said', 'he', 'would', 'like', 'to', 'see', 'Israel', 'wiped', 'off', 'the', 'map', 'which', 'he', ""couldn't"", 'could', ""n't"", 'even', 'begin', 'to', 'try', 'without', 'nuclear', 'weapons', '.']","[1, 2, 10, 9, 3, 11, 10, 3, 7, 3, 2, 3, 0, 1, 4, 11, 11, 14, 10, 7, 9, 3, 7, 3, 0, 8, 4, 5]"
"['But', 'he', 'has', 'insisted', 'that', 'he', 'wants', 'nuclear', 'power', 'for', 'peaceful', 'purposes', '.']","[12, 11, 10, 3, 13, 11, 3, 8, 4, 0, 8, 4, 5]"
"['Many', 'people', 'want', 'to', 'use', 'diplomacy', 'with', 'Iran', 'rather', 'than', 'military', 'pressure', '.']","[8, 4, 3, 7, 3, 4, 0, 2, 0, 0, 8, 4, 5]"
"['But', 'will', 'diplomacy', 'work', '?']","[12, 10, 4, 3, 5]"
"['And', 'can', 'anyone', 'use', 'military', 'pressure', 'without', 'proof', '?']","[12, 10, 11, 3, 8, 4, 0, 4, 5]"
"['One', 'reader', 'pointed', 'out', 'that', 'the', 'President', 'watched', 'the', 'Americans', 'in', 'the', 'embassy', 'when', 'they', 'took', 'them', 'hostage', '.']","[6, 4, 3, 0, 13, 1, 2, 3, 1, 2, 0, 1, 4, 13, 11, 3, 11, 4, 5]"
"['He', 'has', 'denied', 'this', '.']","[11, 10, 3, 11, 5]"
"['We', ""don't"", 'do', ""n't"", 'have', 'to', 'believe', 'him', '.']","[11, 14, 10, 7, 3, 7, 3, 11, 5]"
"['But', 'we', ""can't"", 'ca', ""n't"", 'prove', 'it', '.']","[12, 11, 14, 10, 7, 3, 11, 5]"
"['It', 'does', 'seem', 'that', 'Iranians', 'frequently', 'make', 'statements', 'and', 'then', 'hide', 'behind', 'lack', 'of', 'proof', '.']","[11, 10, 3, 13, 2, 9, 3, 4, 12, 9, 3, 0, 4, 0, 4, 5]"
"['Angry', 'crowds', 'chanted', 'anti-American', 'slogans', 'in', 'the', 'western', 'city', 'of', 'Falluja', '(', 'pop.', '256,000', ')', 'as', 'the', 'security', 'police', 'killed', 'in', 'a', 'friendly', 'fire', 'incident', 'by', 'US', 'troops', 'were', 'buried', 'on', 'Saturday', '.']","[8, 4, 3, 8, 4, 0, 1, 8, 4, 0, 2, 5, 4, 6, 5, 13, 1, 4, 4, 3, 0, 1, 8, 4, 4, 0, 2, 4, 10, 3, 0, 2, 5]"
"['Reuters', 'reported', 'that', '""', 'Sunni', 'clerics', 'in', 'the', 'town', 'issued', 'a', ""'"", 'Declaration', 'by', 'the', 'people', 'of', 'Fallujah', ""'"", 'condemning', 'the', 'deaths', 'of', 'the', 'security', 'guards', 'and', 'police', ',', 'announcing', 'three', 'days', 'of', 'mourning', ',', 'and', 'calling', 'for', 'a', 'general', 'strike', 'today', '.', '""']","[2, 3, 13, 5, 8, 4, 0, 1, 4, 3, 1, 5, 4, 0, 1, 4, 0, 2, 5, 3, 1, 4, 0, 1, 4, 4, 12, 4, 5, 3, 6, 4, 0, 4, 5, 12, 3, 0, 1, 8, 4, 4, 5, 5]"
"['It', 'read', ',', '""', 'The', 'people', 'of', 'Fallujah', 'condemn', 'the', 'massacre', 'which', 'was', 'committed', 'on', 'Friday', 'against', 'people', 'dedicated', 'to', 'the', 'protection', 'of', 'Fallujah', '.']","[11, 3, 5, 5, 1, 4, 0, 2, 3, 1, 4, 11, 10, 3, 0, 2, 0, 4, 8, 0, 1, 4, 0, 2, 5]"
"['Let', 'aggressive', '(', 'American', ')', 'leaders', 'and', 'soldiers', 'know', 'that', 'we', 'are', 'capable', 'of', 'protecting', 'the', ""city's"", 'city', ""'s"", 'security', 'and', 'safety', ',', 'and', 'ask', 'them', 'to', 'lift', 'their', 'hands', 'from', 'the', 'city', '.', '""']","[3, 8, 5, 8, 5, 4, 12, 4, 3, 13, 11, 10, 8, 13, 3, 1, 14, 4, 7, 4, 12, 4, 5, 12, 3, 11, 7, 3, 11, 4, 0, 1, 4, 5, 5]"
"['The', 'clerics', 'demanded', 'talks', 'with', 'local', 'US', 'commanders', '.']","[1, 4, 3, 4, 0, 8, 2, 4, 5]"
"['Falluja', 'has', 'long', 'been', 'roiled', 'by', 'tense', 'relations', 'with', 'the', 'US', 'soldiers', 'there', ',', 'since', 'local', 'Sunnis', 'either', 'remain', 'committed', 'to', 'Arab', 'nationalism', 'or', 'have', 'become', 'Sunni', 'fundamentalists', 'or', 'even', 'radicals', '.']","[2, 10, 9, 10, 3, 0, 8, 4, 0, 1, 2, 4, 9, 5, 13, 8, 2, 12, 3, 8, 0, 8, 4, 12, 10, 3, 8, 4, 12, 9, 4, 5]"
"['Cities', 'such', 'as', 'Falluja', 'received', 'special', 'treatment', 'from', 'Saddam', 'and', 'enjoyed', 'a', 'disproportionate', 'share', 'of', 'the', ""country's"", 'country', ""'s"", 'wealth', 'and', 'power', '.']","[4, 8, 0, 2, 3, 8, 4, 0, 2, 12, 3, 1, 8, 4, 0, 1, 14, 4, 7, 4, 12, 4, 5]"
"['They', 'know', 'that', 'the', 'American', 'advent', 'implies', 'for', 'them', 'a', 'demotion', ',', 'and', 'an', 'elevation', 'of', 'the', 'Shiites', 'and', 'Kurds', ',', 'and', 'they', 'refuse', 'to', 'go', 'quietly', '.']","[11, 3, 13, 1, 8, 4, 3, 0, 11, 1, 4, 5, 12, 1, 4, 0, 1, 2, 12, 2, 5, 12, 11, 3, 7, 3, 9, 5]"
"['See', 'http://www.gulf-news.com/Articles/news.asp?ArticleID=97508']","[3, 15]"
"['The', 'Supreme', 'Court', 'announced', 'its', 'ruling', 'today', 'in', 'Hamdan', 'v.', 'Rumsfeld', 'divided', 'along', 'idelogical', 'lines', 'with', 'John', 'Roberts', 'abstaining', 'due', 'to', 'his', 'involvement', 'at', 'the', 'D.C.', 'Circuit', 'level', 'and', 'Anthony', 'Kennedy', 'joining', 'the', 'liberals', 'in', 'a', '5', '-', '3', 'decision', 'that', 'is', '185', 'pages', 'long', '.']","[1, 8, 2, 3, 11, 4, 4, 0, 2, 0, 2, 3, 0, 8, 4, 13, 2, 2, 3, 0, 0, 11, 4, 0, 1, 2, 2, 4, 12, 2, 2, 3, 1, 4, 0, 1, 6, 16, 6, 4, 11, 10, 6, 4, 8, 5]"
"['The', 'actual', 'vote', 'is', 'a', 'little', 'confusing', '.']","[1, 8, 4, 10, 1, 8, 8, 5]"
"['Stay', 'with', 'me', 'now', ':', 'John', 'Paul', 'STEVENS', 'delivered', 'the', 'opinion', 'of', 'the', 'Court', 'with', 'respect', 'to', 'Parts', 'I', 'through', 'IV', ',', 'VI', 'through', 'VI', '-', 'D', '-', 'iii', ',', 'VI', '-', 'D', '-', 'v', ',', 'and', 'VII', ',', 'in', 'which', 'KENNEDY', ',', 'SOUTER', ',', 'GINSBURG', ',', 'and', 'BREYER', 'joined', ',', 'and', 'an', 'opinion', 'with', 'respect', 'to', 'Parts', 'V', 'and', 'VI', '-', 'D', '-', 'iv', ',', 'in', 'which', 'SOUTER', ',', 'GINSBURG', ',', 'and', 'BREYER', 'joined', '.']","[3, 0, 11, 9, 5, 2, 2, 2, 3, 1, 4, 0, 1, 4, 0, 4, 0, 4, 6, 0, 6, 5, 6, 0, 6, 5, 4, 5, 6, 5, 6, 5, 4, 5, 6, 5, 12, 6, 5, 0, 11, 2, 5, 2, 5, 2, 5, 12, 2, 3, 5, 12, 1, 4, 0, 4, 0, 4, 6, 12, 6, 5, 4, 5, 6, 5, 0, 11, 2, 5, 2, 5, 12, 2, 3, 5]"
"['BREYER', 'filed', 'a', 'concurring', 'opinion', ',', 'in', 'which', 'KENNEDY', ',', 'SOUTER', ',', 'and', 'GINSBURG', 'joined', '.']","[4, 3, 1, 3, 4, 5, 0, 11, 2, 5, 2, 5, 12, 2, 3, 5]"
"['KENNEDY', 'filed', 'an', 'opinion', 'concurring', 'in', 'part', ',', 'in', 'which', 'SOUTER', ',', 'GINSBURG', ',', 'and', 'BREYER', 'joined', 'as', 'to', 'Parts', 'I', 'and', 'II', '.']","[2, 3, 1, 4, 3, 0, 4, 5, 0, 11, 2, 5, 2, 5, 12, 2, 3, 0, 0, 4, 6, 12, 6, 5]"
"['SCALIA', 'filed', 'a', 'dissenting', 'opinion', ',', 'in', 'which', 'THOMAS', 'and', 'ALITO', 'joined', '.']","[2, 3, 1, 3, 4, 5, 0, 11, 2, 12, 2, 3, 5]"
"['THOMAS', 'filed', 'a', 'dissenting', 'opinion', ',', 'in', 'which', 'SCALIA', 'joined', ',', 'and', 'in', 'which', 'ALITO', 'joined', 'as', 'to', 'all', 'but', 'Parts', 'I', ',', 'II', '-', 'C', '-', '1', ',', 'and', 'III', '-', 'B', '-', '2', '.']","[2, 3, 1, 3, 4, 5, 0, 11, 2, 3, 5, 12, 0, 11, 2, 3, 0, 0, 1, 0, 4, 6, 5, 6, 5, 4, 5, 6, 5, 12, 6, 5, 4, 5, 6, 5]"
"['ALITO', 'filed', 'a', 'dissenting', 'opinion', ',', 'in', 'which', 'SCALIA', 'and', 'THOMAS', 'joined', 'as', 'to', 'Parts', 'I', 'through', 'III', '.']","[2, 3, 1, 3, 4, 5, 0, 11, 2, 12, 2, 3, 0, 0, 4, 6, 0, 6, 5]"
"['It', 'will', 'take', 'me', 'a', 'little', 'while', 'to', 'read', 'the', 'whole', 'thing', ',', 'but', 'I', 'rarely', 'agree', 'with', 'a', 'John', 'Paul', 'Stevens', 'opinion', '.']","[11, 10, 3, 11, 1, 8, 4, 7, 3, 1, 8, 4, 5, 12, 11, 9, 3, 0, 1, 2, 2, 2, 4, 5]"
"[""I'll"", 'I', ""'ll"", 'post', 'highlights', 'from', 'the', 'opinion', 'and', 'dissents', 'when', ""I'm"", 'I', ""'m"", 'finished', '.']","[14, 11, 10, 3, 4, 0, 1, 4, 12, 4, 13, 14, 11, 10, 8, 5]"
"['Important', 'news', 'such', 'as', 'President', ""Bush's"", 'Bush', ""'s"", 'miniscule', 'calibrations', 'on', 'his', 'marriage', 'amendment', '/', 'anti-gay', '(', 'update', ':', ""he's"", 'he', ""'s"", 'not', 'against', 'gays', 'in', 'the', 'bedroom', ',', 'just', 'at', 'the', 'altar', ',', 'where', 'of', 'course', 'their', 'relationships', 'should', 'not', 'only', 'be', 'frowned', 'upon', 'but', 'should', 'be', 'constitutionally', 'excluded', ')', 'has', 'pushed', 'Sudan', 'not', 'just', 'off', 'the', 'front', 'pages', ',', 'or', 'the', 'A', 'section', ',', 'but', 'out', 'of', 'the', 'NY', 'Times', 'and', 'Washington', 'Post', 'completely', '.']","[8, 4, 8, 0, 2, 14, 2, 7, 8, 4, 0, 11, 4, 4, 16, 8, 5, 4, 5, 14, 11, 10, 7, 0, 4, 0, 1, 4, 5, 9, 0, 1, 4, 5, 13, 0, 4, 11, 4, 10, 7, 9, 10, 3, 0, 12, 10, 10, 9, 3, 5, 10, 3, 2, 9, 9, 0, 1, 8, 4, 5, 12, 1, 4, 4, 5, 12, 0, 0, 1, 2, 2, 12, 2, 2, 9, 5]"
"['I', 'had', 'to', 'go', 'to', 'the', 'BBC', 'for', 'this', 'report', '.']","[11, 3, 7, 3, 0, 1, 2, 0, 1, 4, 5]"
"[""It's"", 'It', ""'s"", 'symptomatic', ',', 'I', 'suppose', ',', 'of', 'our', 'fast', '-', 'paced', ',', '24', 'hour', 'news', '-', 'cycle', 'lives', ',', 'that', 'the', 'biggest', 'short', '-', 'term', 'humanitarian', 'crisis', 'in', 'the', 'world', 'would', 'quickly', 'be', 'eclipsed', ',', 'once', 'our', 'Secretary', 'of', 'State', 'was', 'finished', 'with', 'his', 'whirlwind', 'tour', ',', 'from', 'the', 'newspapers', '.']","[14, 11, 10, 8, 5, 11, 3, 5, 0, 11, 8, 5, 3, 5, 6, 4, 4, 5, 4, 4, 5, 13, 1, 8, 8, 5, 4, 8, 4, 0, 1, 4, 10, 9, 10, 3, 5, 13, 11, 2, 0, 2, 10, 8, 0, 11, 4, 4, 5, 0, 1, 4, 5]"
"[""It's"", 'It', ""'s"", 'just', 'disappointing', '.']","[14, 11, 10, 9, 8, 5]"
"['Most', 'troubling', ',', 'however', ',', 'is', 'the', 'fact', 'that', 'the', 'political', 'will', 'to', 'end', 'the', 'crisis', 'expressed', 'a', 'few', 'short', 'weeks', 'ago', 'seems', 'to', 'have', 'ebbed', '.']","[9, 8, 5, 9, 5, 10, 1, 4, 13, 1, 8, 4, 7, 3, 1, 4, 3, 1, 8, 8, 4, 9, 3, 7, 10, 3, 5]"
"['At', 'that', 'time', ',', 'UN', 'Secretary', 'General', 'Kofi', 'Annan', 'demanded', 'steps', 'be', 'taken', 'to', 'end', 'the', 'ethnic', 'violence', 'in', 'Darfur', 'within', '48', 'hours', '.']","[0, 1, 4, 5, 2, 2, 8, 2, 2, 3, 4, 10, 3, 7, 3, 1, 8, 4, 0, 2, 0, 6, 4, 5]"
"['Two', 'weeks', 'later', ',', 'and', 'the', 'violence', 'continues', '.']","[6, 4, 9, 5, 12, 1, 4, 3, 5]"
"['The', 'African', 'Union', 'is', 'clearly', 'not', 'up', 'to', 'the', 'task', 'of', 'keeping', 'the', 'peace', ',', 'pledging', '300', 'troops', 'to', 'an', 'area', 'that', 'will', 'need', '15,000', ',', 'according', 'to', 'analysts', '.']","[1, 8, 2, 10, 9, 7, 0, 0, 1, 4, 13, 3, 1, 4, 5, 3, 6, 4, 0, 1, 4, 11, 10, 3, 6, 5, 3, 0, 4, 5]"
"['And', 'international', 'donors', 'have', 'given', 'only', 'half', 'of', 'the', 'relief', 'aid', 'that', 'Darfur', 'needs', ',', 'according', 'to', 'the', 'local', 'UN', 'officials', '.']","[12, 8, 4, 10, 3, 9, 4, 0, 1, 4, 4, 11, 2, 3, 5, 3, 0, 1, 8, 2, 4, 5]"
"['So', 'hear', 'we', 'are', ',', 'two', 'weeks', 'later', ',', 'after', 'that', 'dazzling', 'PR', 'display', 'two', 'weeks', 'ago', 'by', 'Powell', 'and', 'Annan', ',', 'and', 'the', 'situation', 'on', 'the', 'ground', 'in', 'Darfur', 'appears', 'basically', 'unchanged', '.']","[9, 9, 11, 3, 5, 6, 4, 9, 5, 0, 1, 8, 2, 4, 6, 4, 9, 0, 2, 12, 2, 5, 12, 1, 4, 0, 1, 4, 0, 2, 3, 9, 8, 5]"
"['Warren', 'Buffett', 'is', 'giving', 'away', '85', '%', 'of', 'his', 'wealth', ',', 'mostly', 'to', 'the', 'Bill', 'and', 'Melinda', 'Gates', 'Foundation', '.']","[2, 2, 10, 3, 0, 6, 16, 0, 11, 4, 5, 9, 0, 1, 2, 12, 2, 2, 2, 5]"
"[""It's"", 'It', ""'s"", 'a', 'move', 'that', 'really', 'worries', 'me', ';', ""Buffett's"", 'Buffett', ""'s"", 'usual', 'justification', 'for', 'keeping', 'most', 'of', 'his', 'money', 'was', 'that', 'he', 'was', 'still', 'compounding', 'the', 'value', 'of', 'his', 'fortune', 'at', 'a', 'pretty', 'high', 'rate', ',', 'so', 'any', 'gifts', 'now', 'would', 'mean', 'significantly', 'less', 'money', 'for', 'the', 'foundation', 'later', '.']","[14, 11, 10, 1, 4, 11, 9, 3, 11, 5, 14, 2, 7, 8, 4, 13, 3, 8, 0, 11, 4, 3, 13, 11, 10, 9, 3, 1, 4, 0, 11, 4, 0, 1, 9, 8, 4, 5, 9, 1, 4, 9, 10, 3, 9, 8, 4, 0, 1, 4, 9, 5]"
"[""It's"", 'It', ""'s"", 'a', 'little', 'hard', 'to', 'parse', ',', 'but', 'at', 'this', 'point', 'his', 'ostensible', 'view', 'is', 'that', 'the', 'Gateses', 'are', 'very', 'good', 'money', '-', 'redistributors', ',', 'and', 'he', 'wants', 'them', 'to', 'have', 'the', 'money', 'as', 'soon', 'as', 'possible', '.']","[14, 11, 10, 1, 8, 8, 7, 3, 5, 12, 0, 1, 4, 11, 8, 4, 3, 13, 1, 2, 10, 9, 8, 4, 5, 4, 5, 12, 11, 3, 11, 7, 3, 1, 4, 9, 9, 13, 8, 5]"
"['Which', 'essentially', 'sounds', 'like', ""he's"", 'he', ""'s"", 'worried', 'that', 'Bill', 'or', 'Melinda', 'are', 'going', 'to', 'die', 'soon', '.']","[11, 9, 3, 13, 14, 11, 10, 8, 13, 2, 12, 2, 10, 3, 7, 3, 9, 5]"
"['I', 'assume', 'his', 'actual', 'reason', 'is', 'that', ""he's"", 'he', ""'s"", 'worried', 'that', 'Berkshire', 'Hathaway', 'just', ""can't"", 'ca', ""n't"", 'grow', 'quickly', 'enough', 'to', 'justify', 'his', 'usual', 'charity', 'policy', '.']","[11, 3, 11, 8, 4, 3, 13, 14, 11, 10, 8, 13, 2, 2, 9, 14, 10, 7, 3, 9, 9, 7, 3, 11, 8, 4, 4, 5]"
"[""I'm"", 'I', ""'m"", 'not', 'sure', 'how', 'the', 'market', 'will', 'react', '.']","[14, 11, 10, 7, 8, 13, 1, 4, 10, 3, 5]"
"['It', ""doesn't"", 'does', ""n't"", 'change', 'the', ""company's"", 'company', ""'s"", 'intrinsic', 'worth', ',', 'and', 'as', 'the', 'article', 'notes', ',', 'the', 'company', 'might', 'be', 'added', 'to', 'a', 'major', 'index', 'once', 'the', 'shares', 'get', 'more', 'liquid', '.']","[11, 14, 10, 7, 3, 1, 14, 4, 7, 8, 4, 5, 12, 13, 1, 4, 3, 5, 1, 4, 10, 10, 3, 0, 1, 8, 4, 13, 1, 4, 3, 9, 8, 5]"
"['On', 'the', 'other', 'hand', ',', 'this', 'is', 'essentially', 'a', 'statement', 'that', 'the', 'company', 'is', 'overpriced', 'from', 'the', 'guy', 'who', 'knows', 'it', 'best', '--', 'and', 'happens', 'to', 'be', 'the', 'best', 'investor', 'of', 'the', 'last', 'century', '.']","[0, 1, 8, 4, 5, 11, 10, 9, 1, 4, 13, 1, 4, 10, 8, 0, 1, 4, 11, 3, 11, 9, 5, 12, 3, 7, 10, 1, 8, 4, 0, 1, 8, 4, 5]"
"['em', '...', 'no', '...', 'the', 'Gates', 'foundation', 'mainly', 'invests', 'in', 'medical', 'research', 'and', 'education', ',', 'that', 'means', 'donating', 'now', 'adds', 'a', 'tremendous', 'value', 'compared', 'to', 'donating', 'in', 'ten', 'years', '.']","[17, 5, 17, 5, 1, 2, 4, 9, 3, 0, 8, 4, 12, 4, 5, 11, 3, 3, 9, 3, 1, 8, 4, 3, 13, 3, 0, 6, 4, 5]"
"['Because', 'the', '10.000.000', 'people', 'dying', 'from', 'malaria', 'will', 'otherwise', 'be', 'dead', '.']","[13, 1, 6, 4, 3, 0, 4, 10, 9, 10, 8, 5]"
"['i.e', '.']","[15, 5]"
"[""He's"", 'He', ""'s"", 'not', 'giving', '85', '%', 'away', ',', ""he's"", 'he', ""'s"", 'giving', 'a', 'number', 'of', 'shares', 'each', 'year', 'that', 'decrease', 'in', 'number', 'at', 'the', 'rate', 'of', '5', '%', 'a', 'year', '(', 'until', 'gone', '?', ')', '.']","[14, 11, 10, 7, 3, 6, 16, 0, 5, 14, 11, 10, 3, 1, 4, 0, 4, 1, 4, 11, 3, 0, 4, 0, 1, 4, 0, 6, 16, 1, 4, 5, 13, 8, 5, 5, 5]"
"['He', 'mentions', 'his', ""wife's"", 'wife', ""'s"", 'death', 'having', 'an', 'effect', 'on', 'him', '.']","[11, 3, 11, 14, 4, 7, 4, 3, 1, 4, 0, 11, 5]"
