tokens,pos_tags
"['In', 'the', 'eastern', 'city', 'of', 'Baqubah', ',', 'guerrillas', 'detonated', 'a', 'car', 'bomb', 'outside', 'a', 'police', 'station', ',', 'killing', 'several', 'people', '.']","[0, 1, 8, 4, 0, 2, 5, 4, 3, 1, 4, 4, 0, 1, 4, 4, 5, 3, 8, 4, 5]"
"['The', 'US', 'lost', 'yet', 'another', 'helicopter', 'to', 'hostile', 'fire', 'near', 'Habbaniyah', 'in', 'the', 'Sunni', 'heartland', ',', 'but', 'this', 'time', 'the', 'crew', 'was', 'safe', '.']","[1, 2, 3, 9, 1, 4, 0, 8, 4, 0, 2, 0, 1, 8, 4, 5, 12, 1, 4, 1, 4, 10, 8, 5]"
"['In', 'Fallujah', ',', 'hundreds', 'of', 'demonstrators', 'came', 'out', 'against', 'US', 'troops', 'when', 'they', 'briefly', 'arrested', 'a', 'yound', 'newlywed', 'bride', '.']","[0, 2, 5, 4, 0, 4, 3, 9, 0, 2, 4, 13, 11, 9, 3, 1, 8, 8, 4, 5]"
"['(', 'I', 'hope', 'that', 'the', 'US', 'army', 'got', 'an', 'enormous', 'amount', 'of', 'information', 'from', 'her', 'relatives', ',', 'because', 'otherwise', 'this', 'move', 'was', 'a', 'bad', ',', 'bad', 'tradeoff', ')', '.']","[5, 11, 3, 13, 1, 2, 4, 3, 1, 8, 4, 0, 4, 0, 11, 4, 5, 13, 9, 1, 4, 10, 1, 8, 5, 8, 4, 5, 5]"
"['The', 'US', 'troops', 'fired', 'into', 'the', 'hostile', 'crowd', ',', 'killing', '4', '.']","[1, 2, 4, 3, 0, 1, 8, 4, 5, 3, 6, 5]"
"['It', 'seems', 'clear', 'to', 'me', 'that', 'the', 'manhunt', 'for', 'high', 'Baath', 'officials', 'in', 'the', 'Sunni', 'heartland', 'is', 'being', 'done', 'wrong', ',', 'or', 'at', 'least', 'in', 'ways', 'that', 'are', 'bad', 'for', 'US', 'standing', 'with', 'local', 'Iraqis', '.']","[11, 3, 8, 0, 11, 13, 1, 4, 0, 8, 2, 4, 0, 1, 8, 4, 10, 10, 3, 9, 5, 12, 0, 8, 0, 4, 11, 10, 8, 0, 2, 4, 0, 8, 2, 5]"
"['Google', 'has', 'finally', 'had', 'an', 'analyst', 'day', '--', 'a', 'chance', 'to', 'present', 'the', ""company's"", 'company', ""'s"", 'story', 'to', 'the', '(', 'miniscule', 'number', 'of', ')', 'people', 'who', ""haven't"", 'have', ""n't"", 'heard', 'it', '.']","[2, 10, 9, 3, 1, 4, 4, 5, 1, 4, 7, 3, 1, 14, 4, 7, 4, 0, 1, 5, 8, 4, 0, 5, 4, 11, 14, 10, 7, 3, 11, 5]"
"['Usually', ',', 'these', 'are', 'just', 'a', 'chance', 'for', 'the', 'suckups', 'to', 'suck', 'up', ',', 'but', 'this', 'time', 'people', 'are', 'actually', 'concerned', 'about', 'the', ""company's"", 'company', ""'s"", 'plans', '.']","[9, 5, 11, 10, 9, 1, 4, 13, 1, 4, 7, 3, 0, 5, 12, 1, 4, 4, 10, 9, 8, 0, 1, 14, 4, 7, 4, 5]"
"['They', 'work', 'on', 'Wall', 'Street', ',', 'after', 'all', ',', 'so', 'when', 'they', 'hear', 'a', 'company', ""who's"", 'stated', 'goals', 'include', '""', ""Don't"", 'Do', ""n't"", 'be', 'evil', ',', '""', 'they', 'imagine', 'a', 'company', ""who's"", 'eventually', 'history', 'will', 'be', '""', ""Don't"", 'Do', ""n't"", 'be', 'profitable', '.', '""']","[11, 3, 0, 2, 2, 5, 0, 1, 5, 9, 13, 11, 3, 1, 4, 11, 3, 4, 3, 5, 14, 10, 7, 10, 8, 5, 5, 11, 3, 1, 4, 11, 8, 4, 10, 3, 5, 14, 10, 7, 10, 8, 5, 5]"
"[""It's"", 'It', ""'s"", 'not', 'quite', 'as', 'freewheeling', 'an', 'environment', 'as', ""you'd"", 'you', ""'d"", 'imagine', ':', 'Sergey', 'Brin', 'has', 'actually', 'created', 'a', 'mathematical', ""'"", 'proof', ""'"", 'that', 'the', ""company's"", 'company', ""'s"", 'self', '-', 'driven', 'research', 'strategy', ',', 'which', 'gives', 'employees', 'one', 'day', 'a', 'week', 'to', 'do', 'research', 'projects', 'on', 'their', 'own', ',', 'is', 'a', 'good', ',', 'respectable', 'idea', '.']","[14, 11, 10, 7, 9, 9, 8, 1, 4, 13, 14, 11, 10, 3, 5, 2, 2, 10, 9, 3, 1, 8, 5, 4, 5, 13, 1, 14, 4, 7, 4, 5, 3, 4, 4, 5, 11, 3, 4, 6, 4, 1, 4, 7, 3, 4, 4, 0, 11, 8, 5, 10, 1, 8, 5, 8, 4, 5]"
"['Read', 'the', 'entire', 'article', ';', ""there's"", 'there', ""'s"", 'a', 'punchline', ',', 'too', '.']","[3, 1, 8, 4, 5, 14, 11, 3, 1, 4, 5, 9, 5]"
"['My', 'opinion', 'piece', 'on', 'the', 'implications', 'of', ""Arafat's"", 'Arafat', ""'s"", 'passing', 'for', 'al', '-', 'Qaeda', 'has', 'appeared', 'at', 'Newsday', '.']","[11, 4, 4, 0, 1, 4, 0, 14, 2, 7, 4, 0, 2, 5, 2, 10, 3, 0, 2, 5]"
"['Excerpt', ':']","[4, 5]"
"['""', ""Arafat's"", 'Arafat', ""'s"", 'secular', 'nationalism', 'was', 'supple', 'enough', 'to', 'compromise', 'with', 'Israel', 'and', 'to', 'imagine', 'a', 'two', '-', 'state', 'solution', ',', 'even', 'if', 'the', 'road', 'of', 'negotiations', 'remained', 'rocky', '.']","[5, 14, 2, 7, 8, 4, 10, 8, 9, 7, 3, 0, 2, 12, 7, 3, 1, 6, 5, 4, 4, 5, 9, 13, 1, 4, 0, 4, 3, 8, 5]"
"['The', 'continued', 'Israeli', 'colonization', 'of', 'the', 'occupied', 'Palestinian', 'territories', 'during', 'the', '1990s', 'helped', ',', 'along', 'with', 'terrorist', 'attacks', 'by', 'radical', 'groups', 'such', 'as', 'Hamas', ',', 'to', 'derail', 'the', 'peace', 'process', ',', 'which', 'Sharon', 'had', 'always', 'opposed', '.']","[1, 3, 8, 4, 0, 1, 3, 8, 2, 0, 1, 4, 3, 5, 0, 0, 8, 4, 0, 8, 4, 8, 0, 2, 5, 7, 3, 1, 4, 4, 5, 11, 2, 10, 9, 3, 5]"
"[""Arafat's"", 'Arafat', ""'s"", 'death', 'creates', 'a', 'vacuum', 'in', 'Palestinian', 'leadership', 'that', 'will', 'not', 'soon', 'be', 'filled', '.']","[14, 2, 7, 4, 3, 1, 4, 0, 8, 4, 11, 10, 7, 9, 10, 3, 5]"
"[""Sharon's"", 'Sharon', ""'s"", 'assassination', 'of', 'major', 'Hamas', 'leaders', 'has', 'also', 'weakened', 'authority', 'structures', 'in', 'that', 'party', '.']","[14, 2, 7, 4, 0, 8, 2, 4, 10, 9, 3, 4, 4, 0, 1, 4, 5]"
"['If', 'the', 'Israelis', 'and', 'the', 'Palestinian', 'leadership', 'cannot', 'can', 'not', 'find', 'a', 'way', 'to', 'reinvigorate', 'the', 'peace', 'process', ',', 'cells', 'of', 'radical', 'young', 'Palestinians', 'may', 'grow', 'up', 'that', 'look', 'to', 'bin', 'Laden', 'for', 'their', 'cues', '.']","[13, 1, 2, 12, 1, 8, 4, 14, 10, 7, 3, 1, 4, 7, 3, 1, 4, 4, 5, 4, 0, 8, 8, 2, 10, 3, 0, 11, 3, 0, 2, 2, 0, 11, 4, 5]"
"['Even', 'if', 'local', 'Palestinian', 'leaders', 'remain', 'strong', 'enough', 'to', 'keep', 'al', '-', 'Qaida', 'out', ',', 'the', 'festering', 'Israeli', '-', 'Palestinian', 'struggle', 'remains', 'among', 'the', 'best', 'recruiting', 'posters', 'for', 'al', '-', 'Qaida', 'with', 'young', 'Muslim', 'men', '.']","[9, 13, 8, 8, 4, 3, 8, 8, 7, 3, 2, 5, 2, 9, 5, 1, 3, 8, 5, 8, 4, 3, 0, 1, 8, 4, 4, 0, 2, 5, 2, 0, 8, 8, 4, 5]"
"['Resolving', 'this', 'conflict', 'would', 'be', 'the', 'most', 'effective', 'weapon', 'the', 'United', 'States', 'could', 'deploy', 'in', 'its', 'war', 'on', 'terror', '.', '""']","[3, 1, 4, 10, 10, 1, 9, 8, 4, 1, 8, 2, 10, 3, 0, 11, 4, 0, 4, 5, 5]"
"['Xinhua', 'reports', 'that', 'a', 'wide', 'range', 'of', 'Iraqi', 'political', 'forces', 'on', 'Tuesday', 'condemned', ""Sharon's"", 'Sharon', ""'s"", 'murder', 'of', 'Sheikh', 'Ahmed', 'Yassin', ',', 'a', 'religious', 'leader', 'of', 'Hamas', ',', 'the', 'day', 'before', '.']","[2, 3, 13, 1, 8, 4, 0, 8, 8, 4, 0, 2, 3, 14, 2, 7, 4, 0, 2, 2, 2, 5, 1, 8, 4, 0, 2, 5, 1, 4, 9, 5]"
"['The', 'Board', 'of', 'Muslim', 'clerics', 'in', 'Fallujah', ',', '50', 'km', 'west', 'of', 'Baghdad', ',', '""', 'condemned', 'the', 'assassination', 'and', 'promised', 'immediate', 'revenge', 'against', 'the', 'coalition', 'soldiers', 'in', 'Iraq', '.', '""']","[1, 4, 0, 8, 4, 0, 2, 5, 6, 4, 9, 0, 2, 5, 5, 3, 1, 4, 12, 3, 8, 4, 0, 1, 4, 4, 0, 2, 5, 5]"
"['Ash', '-', 'Sharq', 'al', '-', 'Awsat', 'reports', 'that', 'Fallujah', 'was', 'closed', 'Tuesday', 'in', 'a', 'general', 'strike', '.']","[2, 5, 2, 2, 5, 2, 3, 13, 2, 10, 3, 2, 0, 1, 8, 4, 5]"
"['US', 'troops', 'there', 'clashed', 'with', 'guerrillas', 'in', 'a', 'fight', 'that', 'left', 'one', 'Iraqi', 'dead', '.']","[2, 4, 9, 3, 0, 4, 0, 1, 4, 11, 3, 6, 2, 8, 5]"
"['In', 'Ramadi', ',', 'there', 'was', 'a', 'big', 'demonstration', '.']","[0, 2, 5, 11, 3, 1, 8, 4, 5]"
"['Radical', 'Shiite', 'cleric', 'Muqtada', 'al', '-', 'Sadr', 'said', 'the', 'attack', 'was', '""', 'criminal', '""', 'and', 'that', '""', 'the', 'Zionists', 'have', 'left', 'only', 'one', 'choice', 'for', 'the', 'Arabs', ',', 'that', 'of', 'fighting', 'and', 'jihad', '""', '.']","[8, 8, 4, 2, 2, 5, 2, 3, 1, 4, 10, 5, 8, 5, 12, 13, 5, 1, 2, 10, 3, 9, 6, 4, 0, 1, 2, 5, 11, 0, 4, 12, 4, 5, 5]"
"['The', 'interim', 'Governing', 'Council', 'issued', 'a', 'communique', 'saying', ',', '""', 'It', 'is', 'a', 'proof', 'of', 'the', 'emptiness', 'of', 'the', 'Israeli', 'authority', 'and', 'a', 'destruction', 'of', 'the', 'peace', 'endeavors', 'in', 'the', 'region', '.', '.', '.']","[1, 8, 3, 2, 3, 1, 4, 3, 5, 5, 11, 10, 1, 4, 0, 1, 4, 0, 1, 8, 4, 12, 1, 4, 0, 1, 4, 4, 0, 1, 4, 5, 5, 5]"
"['This', 'operation', 'would', 'only', 'consolidate', 'the', 'terrorist', 'acts', 'in', 'the', 'world', 'and', 'would', 'not', 'bring', 'peace', 'to', 'the', 'region', ',', '""', 'the', 'message', 'claimed', '.']","[1, 4, 10, 9, 3, 1, 8, 4, 0, 1, 4, 12, 10, 7, 3, 4, 0, 1, 4, 5, 5, 1, 4, 3, 5]"
"['Xinhua', 'alleged', 'that', '""', 'Many', 'of', 'the', 'Iraqis', ',', 'who', 'suffer', 'the', 'American', 'occupation', 'of', 'Iraq', ',', 'relate', 'their', 'case', 'with', 'that', 'of', 'the', 'Palestinian', 'people', ',', 'under', 'the', 'Israeli', 'occupation', '.', '""']","[2, 3, 13, 5, 8, 0, 1, 2, 5, 11, 3, 1, 8, 4, 0, 2, 5, 3, 11, 4, 0, 11, 0, 1, 8, 4, 5, 0, 1, 8, 4, 5, 5]"
"['In', 'an', 'apparently', 'unrelated', 'incidents', ',', 'some', 'eleven', 'Iraqis', 'were', 'killed', 'by', 'snipers', 'on', 'Tuesday', ',', 'including', 'a', 'group', 'of', 'police', 'trainees', 'in', 'a', 'bus', 'near', 'Hilla', 'and', 'two', 'police', 'in', 'Kirkuk', '.']","[0, 1, 9, 8, 4, 5, 1, 6, 2, 10, 3, 0, 4, 0, 2, 5, 3, 1, 4, 0, 4, 4, 0, 1, 4, 0, 2, 12, 6, 4, 0, 2, 5]"
"['Ever', 'since', 'the', 'first', 'whispers', 'about', ""Google's"", 'Google', ""'s"", 'IPO', ',', 'most', 'investors', 'have', 'feared', 'that', 'the', 'stock', 'would', 'come', 'public', 'at', 'such', 'a', 'ridiculously', 'high', 'price', 'that', ',', 'even', 'with', 'a', 'spectacularly', 'profitable', 'business', 'model', 'and', 'some', 'nearly', 'flawless', 'execution', ',', 'the', 'price', 'would', 'be', 'too', 'high', 'for', 'investors', 'to', 'make', 'a', 'real', 'profit', '.']","[9, 0, 1, 8, 4, 0, 14, 2, 7, 4, 5, 8, 4, 10, 3, 13, 1, 4, 10, 3, 8, 0, 1, 1, 9, 8, 4, 13, 5, 9, 0, 1, 9, 8, 4, 4, 12, 1, 9, 8, 4, 5, 1, 4, 10, 10, 9, 8, 13, 4, 7, 3, 1, 8, 4, 5]"
"[""We've"", 'We', ""'ve"", 'moved', 'on', '.']","[14, 11, 10, 3, 9, 5]"
"[""We've"", 'We', ""'ve"", 'grown', 'up', '.']","[14, 11, 10, 3, 0, 5]"
"['Now', ',', 'people', 'wonder', 'if', 'Google', 'can', 'even', 'survive', '.']","[9, 5, 4, 3, 13, 2, 10, 9, 3, 5]"
"[""That's"", 'That', ""'s"", 'overstating', 'it', ',', 'I', 'know', '.']","[14, 11, 10, 3, 11, 5, 11, 3, 5]"
"['What', 'they', 'wonder', 'is', 'whether', 'Google', 'can', 'be', 'anything', 'more', 'than', 'what', ""it's"", 'it', ""'s"", 'always', 'been', '--', 'a', 'great', 'search', 'engine', 'with', 'some', 'real', 'grass', '-', 'roots', 'support', ',', 'successful', 'by', 'the', 'grace', 'of', 'simplicity', '.']","[11, 11, 3, 3, 13, 2, 10, 10, 11, 8, 0, 11, 14, 11, 10, 9, 10, 5, 1, 8, 4, 4, 0, 1, 8, 4, 5, 4, 4, 5, 8, 0, 1, 4, 0, 4, 5]"
"['Simplicity', 'gave', 'it', 'that', 'blessed', ',', 'laudatory', 'lack', 'of', 'clutter', ',', 'the', 'efficient', 'and', 'effective', 'text', '-', 'based', 'ads', ',', 'and', 'the', 'support', 'of', 'anyone', 'with', 'a', 'dial', '-', 'up', 'connection', '.']","[4, 3, 11, 1, 8, 5, 8, 4, 0, 4, 5, 1, 8, 12, 8, 4, 5, 3, 4, 5, 12, 1, 4, 0, 11, 0, 1, 3, 5, 0, 4, 5]"
"['The', 'problem', 'is', 'that', 'customers', 'attracted', 'by', 'a', 'simple', 'interface', 'are', 'among', 'the', 'least', 'loyal', 'you', 'can', 'find', '--', 'witness', 'the', 'fight', '-', 'for', '-', 'fewest', '-', 'features', 'between', 'low', '-', 'end', 'camera', 'companies', '.']","[1, 4, 3, 13, 4, 3, 0, 1, 8, 4, 10, 0, 1, 9, 8, 11, 10, 3, 5, 3, 1, 4, 5, 0, 5, 8, 5, 4, 0, 8, 5, 4, 4, 4, 5]"
"['The', 'other', 'problem', '?']","[1, 8, 4, 5]"
"[""It's"", 'It', ""'s"", 'tough', 'to', 'make', 'money', 'branching', 'out', 'when', 'your', 'appeal', 'is', 'in', 'your', 'focus', '.']","[14, 11, 10, 8, 7, 3, 4, 3, 0, 13, 11, 4, 10, 0, 11, 4, 5]"
"['As', 'the', 'survey', 'cited', 'in', 'the', 'above', '-', 'linked', 'article', 'shows', ',', 'most', 'Google', 'users', ""don't"", 'do', ""n't"", 'intend', 'to', 'use', 'Gmail', ',', 'and', 'Google', ""isn't"", 'is', ""n't"", 'even', 'as', 'popular', 'as', 'Yahoo!', 'and', 'AOL', '.']","[13, 1, 4, 3, 0, 1, 9, 5, 3, 4, 3, 5, 8, 2, 4, 14, 10, 7, 3, 7, 3, 2, 5, 12, 2, 14, 10, 7, 9, 9, 8, 0, 2, 12, 2, 5]"
"['If', 'they', 'continue', 'to', 'add', 'features', 'so', 'they', 'can', 'justify', 'their', 'likely', 'sky', '-', 'high', 'valuation', ',', 'Google', 'risks', 'losing', 'a', 'huge', 'chunk', 'of', 'their', 'customer', 'base', 'to', 'the', 'next', 'keep', '-', 'it', '-', 'simple', 'search', 'engine', '.']","[13, 11, 3, 7, 3, 4, 13, 11, 10, 3, 11, 8, 4, 5, 8, 4, 5, 2, 3, 3, 1, 8, 4, 0, 11, 4, 4, 0, 1, 8, 3, 5, 11, 5, 8, 4, 4, 5]"
"['Remember', 'when', 'a', 'whole', 'lot', 'of', 'people', 'had', 'to', 'die', 'because', 'a', 'Swedish', 'newspaper', 'printed', 'those', 'cartoons', 'of', 'the', 'Prophet', 'Mohammed', '?']","[3, 13, 1, 8, 4, 0, 4, 3, 7, 3, 13, 1, 8, 4, 3, 1, 4, 0, 1, 2, 2, 5]"
"['Now', 'Iran', 'wants', 'to', 'turn', 'the', 'tables', 'and', 'is', 'inviting', 'cartoonists', 'to', 'do', 'their', 'best', 'by', 'depicting', 'the', 'Holocaust', '.']","[9, 2, 3, 7, 3, 1, 4, 12, 10, 3, 4, 7, 3, 11, 8, 13, 3, 1, 2, 5]"
"['Amazingly', ',', 'these', 'idiots', 'think', 'a', 'cartoon', 'of', 'Mohammed', 'is', 'comparable', 'to', 'what', 'we', 'can', 'expect', 'in', 'this', 'new', 'fun', 'contest', ':']","[9, 5, 1, 4, 3, 1, 4, 0, 2, 10, 8, 13, 11, 11, 10, 3, 0, 1, 8, 8, 4, 5]"
"['TEHRAN', '(', 'AFP', ')', '-']","[2, 5, 2, 5, 5]"
"['An', 'international', 'contest', 'of', 'cartoons', 'on', 'the', 'Holocaust', 'opened', 'in', 'Tehran', 'in', 'response', 'to', 'the', 'publication', 'in', 'Western', 'papers', 'last', 'September', 'of', 'caricatures', 'of', 'the', 'Prophet', 'Mohammed', '.']","[1, 8, 4, 0, 4, 0, 1, 2, 3, 0, 2, 0, 4, 0, 1, 4, 0, 8, 4, 8, 2, 0, 4, 0, 1, 2, 2, 5]"
"['""', 'We', 'staged', 'this', 'fair', 'to', 'explore', 'the', 'limits', 'of', 'freedom', 'Westerners', 'believe', 'in', ',', '""', 'Masoud', 'Shojai', ',', 'head', 'of', 'the', ""country's"", 'country', ""'s"", '""', 'Iran', 'Cartoon', '""', 'association', 'and', 'the', 'fair', 'organizer', ',', 'said', '.']","[5, 11, 3, 1, 4, 7, 3, 1, 4, 0, 4, 2, 3, 0, 5, 5, 2, 2, 5, 4, 0, 1, 14, 4, 7, 5, 2, 2, 5, 2, 12, 1, 4, 4, 5, 3, 5]"
"['""', 'They', 'can', 'freely', 'write', 'anything', 'they', 'like', 'about', 'our', 'prophet', ',', 'but', 'if', 'one', 'raises', 'doubts', 'about', 'the', 'Holocaust', 'he', 'is', 'either', 'fined', 'or', 'sent', 'to', 'prison', ',', '""', 'he', 'added', '.']","[5, 11, 10, 9, 3, 11, 11, 3, 0, 11, 4, 5, 12, 13, 11, 3, 4, 0, 1, 2, 11, 10, 12, 3, 12, 3, 0, 4, 5, 5, 11, 3, 5]"
"['""', 'Though', 'we', 'do', 'not', 'deny', 'that', 'fact', 'that', 'Jews', 'were', 'killed', 'in', 'the', '(', 'second', 'world', ')', 'war', ',', 'why', 'should', 'the', 'Palestinians', 'pay', 'for', 'it', '?', '""']","[5, 13, 11, 10, 7, 3, 1, 4, 13, 2, 10, 3, 0, 1, 5, 8, 2, 5, 2, 5, 9, 10, 1, 2, 3, 0, 11, 5, 5]"
"['Shojai', 'told', 'the', 'opening', 'ceremony', 'of', 'the', 'month', '-', 'long', 'fair', 'in', ""Tehran's"", 'Tehran', ""'s"", 'Palestine', 'Contemporary', 'Art', 'Museum', '.']","[2, 3, 1, 3, 4, 0, 1, 4, 5, 8, 4, 0, 14, 2, 7, 2, 8, 2, 2, 5]"
"['He', 'added', 'that', 'around', '1,100', 'cartoons', 'were', 'submitted', 'by', 'participants', 'from', 'more', 'than', '60', 'countries', 'and', 'that', 'more', 'than', '200', 'are', 'on', 'show', '.']","[11, 3, 13, 9, 6, 4, 10, 3, 0, 4, 0, 8, 0, 6, 4, 12, 13, 8, 0, 6, 10, 0, 4, 5]"
"['He', 'said', 'the', 'top', 'three', 'cartoons', 'will', 'be', 'announced', 'on', 'September', '2', ',', 'with', 'the', 'winners', 'being', 'awarded', 'prizes', 'of', '12,000', ',', '8,000', 'and', '5,000', 'dollars', 'respectively', '.']","[11, 3, 1, 8, 6, 4, 10, 10, 3, 0, 2, 6, 5, 13, 1, 4, 10, 3, 4, 0, 6, 5, 6, 12, 6, 4, 9, 5]"
"['This', 'cute', 'little', 'stunt', 'is', 'only', 'going', 'to', 'prove', 'just', 'how', 'fanatic', 'the', 'extremist', 'Muslims', 'are', '.']","[1, 8, 8, 4, 10, 9, 3, 7, 3, 9, 13, 8, 1, 4, 2, 10, 5]"
"['When', 'they', 'saw', 'a', 'cartoon', 'of', 'their', 'prophet', ',', 'people', 'had', 'to', 'die', '.']","[13, 11, 3, 1, 4, 0, 11, 4, 5, 4, 3, 7, 3, 5]"
"['When', 'their', 'precious', 'cartoons', 'are', 'released', 'I', 'highly', 'doubt', 'it', 'will', 'look', 'like', 'the', 'end', 'of', 'the', 'world', '.']","[13, 11, 8, 4, 10, 3, 11, 9, 3, 11, 10, 3, 0, 1, 4, 0, 1, 4, 5]"
"['US', 'Marines', 'moved', 'into', 'most', 'of', 'Fallujah', 'on', 'Wednesday', ',', 'though', 'they', 'were', 'still', 'meeting', 'pockets', 'of', 'resistance', '.']","[2, 2, 3, 0, 8, 0, 2, 0, 2, 5, 13, 11, 10, 9, 3, 4, 0, 4, 5]"
"['The', 'Fallujah', 'fighting', 'has', 'killed', 'fair', 'numbers', 'of', 'Iraqi', 'noncombatants', ',', 'including', 'Shaikh', 'Abdul', 'Wahhab', 'al', '-', 'Janabi', 'of', 'the', 'respected', 'Association', 'of', 'Muslim', 'Scholars', '.']","[1, 2, 4, 10, 3, 8, 4, 0, 8, 4, 5, 3, 2, 2, 2, 2, 5, 2, 0, 1, 3, 2, 0, 8, 2, 5]"
"['Armed', 'clashes', 'broke', 'out', 'in', 'several', 'northern', 'Iraqi', 'cities', 'on', 'Wednesday', ',', 'leaving', 'some', '22', 'persons', 'dead', 'in', 'Mosul', ',', 'Baiji', ',', 'and', 'Tuz', '.']","[8, 4, 3, 0, 0, 8, 8, 8, 4, 0, 2, 5, 3, 1, 6, 4, 8, 0, 2, 5, 2, 5, 12, 2, 5]"
"['Hundreds', 'of', 'persons', 'mounted', 'demonstrations', 'against', 'the', 'Fallujah', 'campaign', 'in', 'Tikrit', 'and', 'Huwaijah', ',', 'as', 'well', ',', 'according', 'to', 'az', '-', 'Zaman', '.']","[4, 0, 4, 3, 4, 0, 1, 2, 4, 0, 2, 12, 2, 5, 9, 9, 5, 3, 0, 2, 5, 2, 5]"
"['The', 'battles', 'and', 'demonstrations', 'were', 'provoked', 'by', 'the', 'US', 'assault', 'on', 'Fallujah', '.']","[1, 4, 12, 4, 10, 3, 0, 1, 2, 4, 0, 2, 5]"
"['Guerrillas', 'threatened', 'to', 'assassinate', 'Prime', 'Minister', 'Iyad', 'Allawi', 'and', 'Minister', 'of', 'Defense', 'Hazem', 'Shaalan', 'in', 'retaliation', 'for', 'the', 'attack', '.']","[4, 3, 7, 3, 8, 2, 2, 2, 12, 2, 0, 2, 2, 2, 0, 4, 0, 1, 4, 5]"
"[""Allawi's"", 'Allawi', ""'s"", 'aged', 'cousin', 'and', 'the', ""man's"", 'man', ""'s"", 'wife', 'and', 'daughter', '-', 'in', '-', 'law', 'were', 'abducted', 'and', 'guerrillas', 'threaten', 'to', 'behead', 'them', 'if', 'the', 'Fallujah', 'compaign', 'is', 'not', 'stopped', '.']","[14, 2, 7, 8, 4, 12, 1, 14, 4, 7, 4, 12, 4, 5, 0, 5, 4, 10, 3, 12, 4, 3, 7, 3, 11, 13, 1, 2, 4, 10, 7, 3, 5]"
"['In', 'Iraqi', 'society', ',', 'PM', 'Allawi', 'is', 'responsible', 'for', 'protecting', 'his', 'clan', ',', 'including', 'especially', 'his', 'first', 'cousins', ',', 'so', 'this', 'kidnapping', 'makes', 'him', 'look', 'weak', 'and', 'brings', 'substantial', 'shame', 'on', 'him', '.']","[0, 8, 4, 5, 2, 2, 10, 8, 13, 3, 11, 4, 5, 3, 9, 11, 8, 4, 5, 9, 1, 4, 3, 11, 3, 8, 12, 3, 8, 4, 0, 11, 5]"
"['The', 'US', 'Marines', 'took', 'most', 'of', 'Fallujah', 'Wednesday', ',', 'but', 'still', 'face', 'pockets', 'of', 'resistance', '.']","[1, 2, 2, 3, 8, 0, 2, 2, 5, 12, 9, 3, 4, 0, 4, 5]"
