tokens,pos_tags
"['Soojendame', 'oliivõli', 'pannil', ',', 'lisame', 'viilutatud', 'sibula', 'ja', 'pruunistame', 'selle', 'kergelt', '.']","['VERB', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'ADJ', 'NOUN', 'CCONJ', 'VERB', 'PRON', 'ADV', 'PUNCT']"
"['Järgmisena', 'lisame', 'porgandi', 'ja', 'praeme', ',', 'kuni', 'õli', 'omandab', 'kollakas-oranži', 'tooni', '.']","['ADJ', 'VERB', 'NOUN', 'CCONJ', 'VERB', 'PUNCT', 'SCONJ', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'PUNCT']"
"['Seejärel', 'lisame', 'pidevalt', 'segades', 'kapsa', ',', 'tomati', 'ja', 'redise', 'ning', 'kui', 'kõik', 'on', 'pehmeks', 'muutunud', ',', 'lõpetame', 'rohelise', 'salatiga', '.']","['ADV', 'VERB', 'ADV', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'CCONJ', 'SCONJ', 'PRON', 'AUX', 'ADJ', 'VERB', 'PUNCT', 'VERB', 'ADJ', 'NOUN', 'PUNCT']"
"['Segame', 'läbi', 'ja', 'maitsestame', 'soola', 'ning', 'pipraga', '.']","['VERB', 'ADV', 'CCONJ', 'VERB', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']"
"['Valmis', 'kastmele', 'lisame', 'taglierinid/tagliatelled', 'ja', 'segame', 'läbi', '.']","['ADJ', 'NOUN', 'VERB', 'NOUN', 'CCONJ', 'VERB', 'ADV', 'PUNCT']"
"['Lõpetuseks', 'lisame', 'parmesani', 'juustu', 'ning', 'serveerime', 'kohe', '.']","['NOUN', 'VERB', 'NOUN', 'NOUN', 'CCONJ', 'VERB', 'ADV', 'PUNCT']"
"['""', 'Ma', 'tulin', 'Tallinki', 'laevaga', ',', 'sest', 'sellel', 'on', 'parim', 'köök', ',', '""', 'ütleb', 'mulle', 'kuulus', 'soome', 'kirjandusteadlane', '.']","['PUNCT', 'PRON', 'VERB', 'PROPN', 'NOUN', 'PUNCT', 'SCONJ', 'PRON', 'AUX', 'ADJ', 'NOUN', 'PUNCT', 'PUNCT', 'VERB', 'PRON', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']"
"['Ta', 'on', 'mitme', 'laevafirma', 'õhtusöömaaegu', 'pruukinud', ',', 'neid', 'võrdleva', 'kirjandusteaduse', 'parimate', 'traditsioonide', 'järgi', 'kõrvutanud', 'ja', 'valinud', 'pakutavate', 'köögikunstiteoste', 'seast', 'parima', '.']","['PRON', 'AUX', 'DET', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'PRON', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'VERB', 'CCONJ', 'VERB', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'PUNCT']"
"['Mai', 'algul', 'toimus', ""EstLine'i"", 'Rootsi', 'vahet', 'sõitval', 'reisilaeval', 'Regina', 'Baltica', 'kokkade', ',', 'baarmenide', 'ja', 'kelnerite', 'võistlus', '.']","['NOUN', 'ADP', 'VERB', 'PROPN', 'PROPN', 'NOUN', 'ADJ', 'NOUN', 'PROPN', 'PROPN', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'PUNCT']"
"['Osales', 'seitse', 'Läänemerel', 'seilavat', 'laevafirmat', '.']","['VERB', 'NUM', 'PROPN', 'ADJ', 'NOUN', 'PUNCT']"
"['Inimesele', ',', 'kes', 'uuemal', 'ajal', 'pole', 'restoranikultuuriga', 'palju', 'kokku', 'puutunud', 'ja', 'mäletab', 'endisaegade', 'ülbeid', 'ja', 'ignorantseid', 'kelnereid', ',', 'oleks', 'niisuguse', 'võistluse', 'jälgimine', 'iseäranis', 'kasulik', ':', 'ka', 'koka', ',', 'baarmeni', 'ja', 'kelneri', 'amet', 'on', 'oma', 'kutsele', 'pühendunud', 'andeka', 'täismehe', 'töö', '.']","['NOUN', 'PUNCT', 'PRON', 'ADJ', 'NOUN', 'AUX', 'NOUN', 'ADV', 'ADV', 'VERB', 'CCONJ', 'VERB', 'NOUN', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT', 'AUX', 'DET', 'NOUN', 'NOUN', 'ADV', 'ADJ', 'PUNCT', 'ADV', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'AUX', 'PRON', 'NOUN', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']"
"['Silme', 'ees', 'püsib', 'siiani', 'pilt', ',', 'kuidas', 'kolm', 'Viking', ""Line'i"", 'soomlast', 'laulsid', 'ja', 'hõiskasid', ',', 'kui', 'nende', 'mees', 'Timo', 'Hannukainen', 'baarmenide', 'konkursi', 'võitis', '.']","['NOUN', 'ADP', 'VERB', 'ADV', 'NOUN', 'PUNCT', 'ADV', 'NUM', 'PROPN', 'PROPN', 'NOUN', 'VERB', 'CCONJ', 'VERB', 'PUNCT', 'SCONJ', 'PRON', 'NOUN', 'PROPN', 'PROPN', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['See', 'oli', 'nende', ""team'ile"", 'niisugune', 'sündmus', ',', 'nagu', 'oleks', 'mees', 'kuu', 'peal', 'ära', 'käinud', '.']","['PRON', 'AUX', 'PRON', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'SCONJ', 'AUX', 'NOUN', 'NOUN', 'ADP', 'ADV', 'VERB', 'PUNCT']"
"['Imeline', 'filee']","['ADJ', 'NOUN']"
"['Ka', 'kokkade', 'võistluse', 'võit', 'läks', 'Viking', ""Line'ile"", '.']","['ADV', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PROPN', 'PROPN', 'PUNCT']"
"['""', 'Kasutatud', 'oli', 'sea', 'välisfileed', 'ja', 'sellega', 'oli', 'imet', 'tehtud', ',', '""', 'selgitas', 'žüriiliige', 'Dmitri', 'Demjanov', '.']","['PUNCT', 'VERB', 'AUX', 'NOUN', 'NOUN', 'CCONJ', 'PRON', 'AUX', 'NOUN', 'VERB', 'PUNCT', 'PUNCT', 'VERB', 'NOUN', 'PROPN', 'PROPN', 'PUNCT']"
"['""', 'Ürtidega', 'kaetud', 'paksud', 'lõigud', 'säilitasid', 'liha', 'mahlasust', ',', 'mee-', 'ja', 'balsamikaste', 'sobis', 'liha', 'loomuliku', 'maitsega', 'suurepäraselt', '.']","['PUNCT', 'NOUN', 'ADJ', 'ADJ', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'NOUN', 'ADJ', 'NOUN', 'ADV', 'PUNCT']"
"['Lisandiks', 'serveeritud', 'klaasjaks', 'küpsetatud', 'sibul', ',', 'tomat', 'ja', 'šampinjon', 'olid', 'poolpehmed', ',', 'mitte', 'vedelad', '.', '""']","['NOUN', 'ADJ', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'ADV', 'ADJ', 'PUNCT', 'PUNCT']"
"['Võitnud', 'roog', 'oli', 'ka', 'kohtunik', 'Demjanovi', 'vaieldamatu', 'lemmik', '.']","['ADJ', 'NOUN', 'AUX', 'ADV', 'NOUN', 'PROPN', 'ADJ', 'NOUN', 'PUNCT']"
"['Seevastu', 'tekitas', 'temas', 'ühtaegu', 'õudust', 'ja', 'nõutust', 'võistkond', ',', 'kes', 'valmistas', 'sea', 'sisefileest', 'kebabi', '--', 'hakkliha', '.']","['ADV', 'VERB', 'PRON', 'ADV', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT']"
"['Allakirjutanul', 'õnnestus', 'serveerimiskohtuniku', 'rollis', 'olla', 'pidulikul', 'õhtusöögil', ',', 'kus', 'pakuti', 'eelmise', 'aasta', 'võidumenüüd', ':', 'lihtsad', ',', 'aga', 'harmoonilised', 'road', 'lõhest', 'ja', 'kanast', 'sobivate', 'maitselisanditega', '.']","['NOUN', 'VERB', 'NOUN', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'ADJ', 'PUNCT', 'CCONJ', 'ADJ', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']"
"['Lõhe', 'oli', 'mõistagi', 'Läänemerest', ',', 'sinna', 'juurde', 'pakutav', 'vein', 'Californiast', ':', 'Beaulieu', 'Vineyardi', 'toodetud', 'Chardonnay', 'ja', 'Merlot', '.']","['NOUN', 'AUX', 'ADV', 'PROPN', 'PUNCT', 'ADV', 'ADV', 'ADJ', 'NOUN', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'ADJ', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT']"
"['Rootslasest', 'kelneri', 'serveerimiskunsti', 'kallal', 'võinuks', 'ju', 'noridagi', ':', 'kogu', 'veinipudel', 'valati', 'võrdselt', 'nelja', 'lauas', 'istuja', 'klaasi', 'ära', ',', 'hoolimata', ',', 'et', 'valge', 'vein', 'ju', 'sel', 'moel', 'klaasis', 'soojaks', 'läheb', '.']","['NOUN', 'NOUN', 'NOUN', 'ADP', 'AUX', 'ADV', 'VERB', 'PUNCT', 'DET', 'NOUN', 'VERB', 'ADV', 'NUM', 'NOUN', 'NOUN', 'NOUN', 'ADV', 'PUNCT', 'VERB', 'PUNCT', 'SCONJ', 'ADJ', 'NOUN', 'ADV', 'DET', 'NOUN', 'NOUN', 'ADJ', 'VERB', 'PUNCT']"
"['Nagu', 'tunnistas', 'kohtunikutööd', 'teinud', 'restorani', 'Egoist', 'kelner', 'Orm', 'Puks', 'tehti', 'serveerimisvigu', 'igas', 'lauas', ',', 'aga', 'vahest', 'aetaksegi', 'ujuvrestoranides', 'lihtsamalt', 'läbi', 'kui', 'maapealsetes', '.']","['SCONJ', 'VERB', 'NOUN', 'ADJ', 'NOUN', 'PROPN', 'NOUN', 'PROPN', 'PROPN', 'VERB', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'CCONJ', 'ADV', 'VERB', 'NOUN', 'ADV', 'ADV', 'ADV', 'ADJ', 'PUNCT']"
"['Meie', 'laudkonna', 'meeleolu', 'kerkis', 'aga', 'Läänemere', 'roogade', 'ja', 'California', 'veini', 'toel', 'jõuliselt', '.']","['PRON', 'NOUN', 'NOUN', 'VERB', 'ADV', 'PROPN', 'NOUN', 'CCONJ', 'PROPN', 'NOUN', 'ADP', 'ADV', 'PUNCT']"
"['Fennoskandia', 'gurmaanid', 'väljendasid', 'usku', ',', 'et', 'restoranide', 'annid', 'lähevad', 'aina', 'paremaks', 'ja', 'naudinguvõimalustel', 'ei', 'ole', 'mingit', 'piiri', '.']","['PROPN', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'SCONJ', 'NOUN', 'NOUN', 'VERB', 'ADV', 'ADJ', 'CCONJ', 'NOUN', 'AUX', 'AUX', 'DET', 'NOUN', 'PUNCT']"
"['Ja', 'kui', 'mu', 'lauanaabrid', 'veendusid', ',', 'et', 'ma', 'veini', 'maitset', 'kirjeldada', 'oskan', ',', 'kinnitasid', 'nad', ',', 'et', 'Eesti', 'kuulub', 'erinevalt', 'Lätist', 'ja', 'Leedust', 'kahtlemata', 'Põhjamaade', 'kultuuriruumi', '.']","['CCONJ', 'SCONJ', 'PRON', 'NOUN', 'VERB', 'PUNCT', 'SCONJ', 'PRON', 'NOUN', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'VERB', 'PRON', 'PUNCT', 'SCONJ', 'PROPN', 'VERB', 'ADV', 'PROPN', 'CCONJ', 'PROPN', 'ADV', 'PROPN', 'NOUN', 'PUNCT']"
"['Sada', 'aastat', 'Soomest', 'maas', '?']","['NUM', 'NOUN', 'PROPN', 'ADV', 'PUNCT']"
"['""', 'Eesti', 'on', 'restoraniasjanduses', 'Soomest', '100', 'ja', 'Rootsist', '150', 'aastat', 'maas', ',', '""', 'kinnitab', 'konkursi', 'eelõhtul', 'Egoisti', 'chef', 'Demjanov', '.']","['PUNCT', 'PROPN', 'AUX', 'NOUN', 'PROPN', 'NUM', 'CCONJ', 'PROPN', 'NUM', 'NOUN', 'ADV', 'PUNCT', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'PROPN', 'NOUN', 'PROPN', 'PUNCT']"
"['""', 'No', 'ma', 'armastan', 'muidugi', 'liialdada', '.', '""']","['PUNCT', 'INTJ', 'PRON', 'VERB', 'ADV', 'VERB', 'PUNCT', 'PUNCT']"
"['Demjanovi', 'sõnul', 'on', 'eesti', 'ja', 'rootsi', 'või', 'soome', 'restoranikultuuri', 'põhiline', 'erinevus', 'selles', ',', 'et', 'Põhjamaad', 'on', 'arenenud', 'rahulikult', 'oma', 'rahvuslikule', 'köögile', 'toetudes', '.']","['PROPN', 'NOUN', 'AUX', 'ADJ', 'CCONJ', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'PRON', 'PUNCT', 'SCONJ', 'PROPN', 'AUX', 'VERB', 'ADV', 'PRON', 'ADJ', 'NOUN', 'VERB', 'PUNCT']"
"['Isegi', 'kui', 'tuleb', 'moodi', 'vahemereline', 'köök', ',', 'ühendatakse', 'seda', 'oma', 'söögitraditsiooniga', '.']","['ADV', 'ADV', 'VERB', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'PRON', 'NOUN', 'PUNCT']"
"['Eestis', 'on', 'seevastu', 'areng', 'eklektiline', '.']","['PROPN', 'AUX', 'ADV', 'NOUN', 'ADJ', 'PUNCT']"
"['""', 'Vahel', 'tundub', 'nii', ',', 'et', 'restoraniomanik', 'pakub', 'seda', ',', 'mida', 'kõige', 'odavamalt', 'kätte', 'saab', '.', '""']","['PUNCT', 'ADV', 'VERB', 'ADV', 'PUNCT', 'SCONJ', 'NOUN', 'VERB', 'PRON', 'PUNCT', 'PRON', 'ADV', 'ADV', 'ADV', 'VERB', 'PUNCT', 'PUNCT']"
"['Põhjamaade', 'kokkade', 'põhikoolitus', 'on', 'parem', ',', 'nad', 'saavad', 'hea', 'ülevaate', 'maailma', 'köögist', '.']","['PROPN', 'NOUN', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'PRON', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'PUNCT']"
"['Teisalt', 'on', 'koka', 'prestiiž', 'kõrge', 'ja', 'tema', 'töö', 'seeläbi', 'hästi', 'motiveeritud', '.']","['ADV', 'AUX', 'NOUN', 'NOUN', 'ADJ', 'CCONJ', 'PRON', 'NOUN', 'ADV', 'ADV', 'VERB', 'PUNCT']"
"['Konkurents', 'on', 'halastamatu', ',', 'mugavad', 'inimesed', 'tippu', 'ei', 'tõuse', '.']","['NOUN', 'AUX', 'ADJ', 'PUNCT', 'ADJ', 'NOUN', 'NOUN', 'AUX', 'VERB', 'PUNCT']"
"['Rootsis', 'on', 'moodustatud', 'rahvuslik', 'kokkade', 'võistkond', 'aastaeelarvega', 'kümmekond', 'miljonit', 'Rootsi', 'krooni', 'ja', 'nad', 'osalevad', 'kõikvõimalikel', 'erialakonkurssidel', '.']","['PROPN', 'AUX', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'NUM', 'NUM', 'PROPN', 'NOUN', 'CCONJ', 'PRON', 'VERB', 'ADJ', 'NOUN', 'PUNCT']"
"['""', 'Rootsi', 'on', 'rikas', 'riik', 'ja', 'nende', 'juhtmõtteks', 'on', ',', 'et', 'neile', 'sobib', 'vaid', 'parim', '.']","['PUNCT', 'PROPN', 'AUX', 'ADJ', 'NOUN', 'CCONJ', 'PRON', 'NOUN', 'AUX', 'PUNCT', 'SCONJ', 'PRON', 'VERB', 'ADV', 'ADJ', 'PUNCT']"
"['Kokandus', 'on', 'Rootsis', 'suur', 'bisnis', ',', '""', 'kinnitab', 'Demjanov', '.']","['NOUN', 'AUX', 'PROPN', 'ADJ', 'NOUN', 'PUNCT', 'PUNCT', 'VERB', 'PROPN', 'PUNCT']"
"['Ei', 'saa', 'teha', 'head', 'sööki', 'ilma', 'esmaklassilise', 'tooraineta', 'ja', 'just', 'selles', 'osas', 'on', 'Rootsi', 'meist', 'võimsalt', 'ees', '.']","['AUX', 'AUX', 'VERB', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'ADV', 'DET', 'NOUN', 'AUX', 'PROPN', 'PRON', 'ADJ', 'ADV', 'PUNCT']"
"['Aasta', 'läbi', 'on', 'saada', 'värskeid', 'seeni', 'ja', 'marju', ',', 'aga', 'ka', 'mereande', 'ja', 'ulukeid', '.']","['NOUN', 'ADP', 'AUX', 'VERB', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'CCONJ', 'ADV', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']"
"['""', 'Eesti', 'toorainebaas', 'ei', 'ole', 'suureks', 'hüppeks', 'kokanduses', 'valmis', ',', '""', 'ohkab', 'edasipüüdlikkusest', 'pakatav', 'Demjanov', '.']","['PUNCT', 'PROPN', 'NOUN', 'AUX', 'AUX', 'ADJ', 'NOUN', 'NOUN', 'ADJ', 'PUNCT', 'PUNCT', 'VERB', 'NOUN', 'ADJ', 'PROPN', 'PUNCT']"
"['Näiteks', 'Eestis', 'kasvatatavad', 'lambad', 'on', 'villa-', ',', 'mitte', 'lihalambad', 'ja', 'seepärast', 'gastronoomilist', 'väärtust', 'endast', 'ei', 'kujuta', '.']","['ADV', 'PROPN', 'ADJ', 'NOUN', 'AUX', 'NOUN', 'PUNCT', 'ADV', 'NOUN', 'CCONJ', 'ADV', 'ADJ', 'NOUN', 'PRON', 'AUX', 'VERB', 'PUNCT']"
"['Delikatesside', 'sissevedu', 'piirab', 'omakorda', 'klientuuri', 'hulk', '.']","['NOUN', 'NOUN', 'VERB', 'ADV', 'NOUN', 'NOUN', 'PUNCT']"
"['Demjanovi', 'hinnangul', 'on', 'Eestis', 'heal', 'tasemel', 'pubindus', 'ja', 'tex-mex', '.']","['PROPN', 'NOUN', 'AUX', 'PROPN', 'ADJ', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']"
"['Põhjamaades', 'on', 'nii', 'kokad', 'kui', 'ka', 'baarmenid', 'ja', 'kelnerid', 'koondunud', 'erialaliitudesse', ',', 'restoranid', 'võistlevad', 'Michelini', 'restoraniketi', 'tärnide', 'ja', 'rotissööride', 'gildi', 'kuulumise', 'pärast', '.']","['PROPN', 'AUX', 'ADV', 'NOUN', 'CCONJ', 'ADV', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'PROPN', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'PUNCT']"
"['Nautimismeelsust', 'toetab', 'ka', 'rahvahulkades', 'populaarne', 'gastronoomia-ajakirjandus', '.']","['NOUN', 'VERB', 'ADV', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']"
"['Et', 'töötasud', 'kõrged', 'ja', 'ametiühingute', 'järelvalve', 'tugev', ',', 'tegutseb', 'Põhjamaade', 'restoranides', 'optimaalne', 'tiim', ':', 'igaüks', 'teab', ',', 'mida', 'teeb', ',', 'ja', 'teeb', 'täie', 'pingega', ',', 'liigse', 'inimese', 'jaoks', 'köögis', 'kohta', 'ei', 'ole', '.']","['SCONJ', 'NOUN', 'ADJ', 'CCONJ', 'NOUN', 'NOUN', 'ADJ', 'PUNCT', 'VERB', 'PROPN', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'PUNCT', 'PRON', 'VERB', 'PUNCT', 'CCONJ', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'AUX', 'AUX', 'PUNCT']"
"['Mis', 'puutub', 'restoraniprae', 'hinda', ',', 'siis', 'peegeldavad', 'need', 'praegu', 'riikide', 'elatustaset', ':', 'Rootsis', 'umbes', '380', 'sealset', 'krooni', ',', 'Soomes', 'keskeltläbi', '150', 'marka', 'ja', 'Eestis', '200', 'krooni', '.']","['PRON', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'PRON', 'ADV', 'NOUN', 'NOUN', 'PUNCT', 'PROPN', 'ADV', 'NUM', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'ADV', 'NUM', 'NOUN', 'CCONJ', 'PROPN', 'NUM', 'NOUN', 'PUNCT']"
"['Üheks', 'ülesandeks', ""Estline'i"", 'konkursil', 'oli', 'millenniumilaua', 'katmine', ':', 'rõhutamaks', 'sündmuse', 'erilisust', ',', 'asetasid', 'mõned', 'meeskonnad', 'laudadele', 'ka', 'peegleid', ',', 'pitse-satse', 'ja', 'klaasskulptuure', '.']","['DET', 'NOUN', 'PROPN', 'NOUN', 'AUX', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'DET', 'NOUN', 'NOUN', 'ADV', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']"
"['Ülekatmine', ',', 'arvasid', 'professionaalid', '.']","['NOUN', 'PUNCT', 'VERB', 'NOUN', 'PUNCT']"
"['Aga', 'vahest', 'nõuabki', 'millenniumilõpp', 'midagi', 'erilist', '?']","['CCONJ', 'ADV', 'VERB', 'NOUN', 'PRON', 'ADJ', 'PUNCT']"
"['Millises', 'lokaalis', 'veedad', 'sa', 'millenniumiõhtu', '?']","['ADJ', 'NOUN', 'VERB', 'PRON', 'NOUN', 'PUNCT']"
"['Põhjamaades', 'olevat', 'restoranid', 'enamasti', 'kinni', '--', 'liiga', 'kallis', 'aeg', ',', 'et', 'personali', 'tööl', 'hoida', '.']","['PROPN', 'AUX', 'NOUN', 'ADV', 'ADV', 'PUNCT', 'ADV', 'ADJ', 'NOUN', 'PUNCT', 'SCONJ', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Tallinnas', 'ei', 'ole', 'aeg', 'tõenäoliselt', 'veel', 'nii', 'kalliks', 'läinud', '.']","['PROPN', 'AUX', 'AUX', 'NOUN', 'ADV', 'ADV', 'ADV', 'ADJ', 'VERB', 'PUNCT']"
"['Kataloonlane', 'Miguel', 'Torres', 'on', 'Pürenee', 'poolsaare', 'küllap', 'üldtuntuim', 'veiniheeros', ',', 'eriti', 'armastatud', 'Põhjamaades', ',', 'sealhulgas', 'Eestis', '.']","['NOUN', 'PROPN', 'PROPN', 'AUX', 'PROPN', 'NOUN', 'ADV', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'ADJ', 'PROPN', 'PUNCT', 'ADV', 'PROPN', 'PUNCT']"
"['1960.', 'aastatel', 'hakkas', 'Burgundias', 'veinihariduse', 'saanud', 'noormees', 'isaisade', 'traditsioone', 'revideerides', 'Penedèsis', 'moodsaid', 'viinamarjasorte', 'juurutama', '.']","['ADJ', 'NOUN', 'VERB', 'PROPN', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PROPN', 'ADJ', 'NOUN', 'VERB', 'PUNCT']"
