tokens,pos_tags
"['Ja', 'et', 'ooperis', 'on', 'ainult', 'kolm', 'naistegelast', '--', 'Vermeeri', 'abikaasa', ',', 'tema', 'ämm', 'ja', 'veel', 'keegi', '--', 'kes', 'nimelt', '?']","['CCONJ', 'SCONJ', 'NOUN', 'AUX', 'ADV', 'NUM', 'NOUN', 'PUNCT', 'PROPN', 'NOUN', 'PUNCT', 'PRON', 'NOUN', 'CCONJ', 'ADV', 'PRON', 'PUNCT', 'PRON', 'ADV', 'PUNCT']"
"['Igaüks', 'neist', 'kirjutab', 'Vermeerile', 'kuus', 'kirja', '.']","['PRON', 'PRON', 'VERB', 'PROPN', 'NUM', 'NOUN', 'PUNCT']"
"['Ma', 'olen', 'Vermeeriga', 'tegelenud', 'aastaid', ',', 'juba', '80.', 'aastate', 'algusest', ',', 'ja', 'vaadake', ',', 'mida', 'me', 'Vermeeri', 'maalidel', 'näeme', ':', 'põhiliselt', 'on', 'tegu', 'alati', 'ühe', 'ja', 'sama', 'naismodelliga', ',', 'kes', 'kannab', 'peaaegu', 'ühesugust', 'riietust', ',', 'peaaegu', 'alati', 'on', 'sama', 'ruum', ',', 'peaaegu', 'alati', 'sama', 'mööbel', '.']","['PRON', 'AUX', 'PROPN', 'VERB', 'NOUN', 'PUNCT', 'ADV', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'CCONJ', 'VERB', 'PUNCT', 'PRON', 'PRON', 'PROPN', 'NOUN', 'VERB', 'PUNCT', 'ADV', 'AUX', 'NOUN', 'ADV', 'DET', 'CCONJ', 'DET', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADV', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'ADV', 'AUX', 'DET', 'NOUN', 'PUNCT', 'ADV', 'ADV', 'DET', 'NOUN', 'PUNCT']"
"['1994', 'toimus', 'suur', 'Vermeeri', 'näitus', 'ja', 'see', 'võimaldas', 'mul', 'tema', 'töid', 'koos', 'näha', ',', 'et', 'uute', 'järeldusteni', 'jõuda', '.']","['NUM', 'VERB', 'ADJ', 'PROPN', 'NOUN', 'CCONJ', 'PRON', 'VERB', 'PRON', 'PRON', 'NOUN', 'ADV', 'VERB', 'PUNCT', 'SCONJ', 'ADJ', 'NOUN', 'VERB', 'PUNCT']"
"['Siis', 'me', 'otsustasimegi', 'Andriesseniga', ',', 'et', 'ooperisse', 'tuleb', 'ainult', 'kolm', 'tegelast', '--', 'kolm', 'naist', ',', 'sest', 'Vermeer', 'maalis', 'alati', 'naisi', '.']","['ADV', 'PRON', 'VERB', 'PROPN', 'PUNCT', 'SCONJ', 'NOUN', 'VERB', 'ADV', 'NUM', 'NOUN', 'PUNCT', 'NUM', 'NOUN', 'PUNCT', 'SCONJ', 'PROPN', 'VERB', 'ADV', 'NOUN', 'PUNCT']"
"['Ainult', 'kaks', 'maali', '(', '""', 'Astronoom', '""', 'ja', '""', 'Geograaf', '""', '--', 'H.', 'L.', ')', 'kujutavad', 'mehi', '.']","['ADV', 'NUM', 'NOUN', 'PUNCT', 'PUNCT', 'NOUN', 'PUNCT', 'CCONJ', 'PUNCT', 'NOUN', 'PUNCT', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'VERB', 'NOUN', 'PUNCT']"
"['Ja', 'naised', 'maalidel', 'kujutavad', 'kolme', 'tegevust', ':', 'naised', 'joomas', ',', 'naised', 'kirja', 'kirjutamas', 'või', 'kirja', 'lugemas', ',', 'naised', 'musitseerimas', '.']","['CCONJ', 'NOUN', 'NOUN', 'VERB', 'NUM', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'CCONJ', 'NOUN', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'PUNCT']"
"['Huvitav', 'küsimus', 'on', ',', 'millest', 'need', 'kirjad', 'jutustavad', '?']","['ADJ', 'NOUN', 'AUX', 'PUNCT', 'PRON', 'DET', 'NOUN', 'VERB', 'PUNCT']"
"['Kasutades', 'oma', 'teadmisi', 'Hollandi', 'ajaloost', 'ja', 'Vermeerist', ',', 'kirjutasin', 'ma', 'siis', 'kuus', 'täiesti', 'fiktiivset', 'Vermeeri', 'naise', ',', 'Vermeeri', 'ämma', 'ja', 'tema', 'abstraktse', 'noore', 'muusa-modelli', 'kirja', '.']","['VERB', 'PRON', 'NOUN', 'PROPN', 'NOUN', 'CCONJ', 'PROPN', 'PUNCT', 'VERB', 'PRON', 'ADV', 'NUM', 'ADV', 'ADJ', 'PROPN', 'NOUN', 'PUNCT', 'PROPN', 'NOUN', 'CCONJ', 'PRON', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']"
"['Need', '18', 'kirja', 'on', 'saadetud', 'Delftist', 'Haagi', ',', 'kutsudes', 'Vermeeri', 'tagasi', 'koju', 'hoolt', 'kandma', 'oma', 'pere', ',', 'varanduse', 'ja', 'naise', 'eest', '.']","['DET', 'NUM', 'NOUN', 'AUX', 'VERB', 'PROPN', 'PROPN', 'PUNCT', 'VERB', 'PROPN', 'ADV', 'NOUN', 'NOUN', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'PUNCT']"
"['Teiseks', 'tahtsin', 'ma', 'luua', 'midagi', ',', 'mis', 'seostub', 'millenniumi', 'ootustega', '--', 'inimliku', 'mõõdutunde', ',', 'harmoonia', ',', 'selguse', 'ja', 'puhtuse', 'ootustega', '--', 'ning', 'oleks', 'totaalselt', 'erinev', 'alandlikku', 'ja', 'masohhistlikku', 'naist', 'kujutavast', '""', 'Rosast', '""', '.']","['ADV', 'VERB', 'PRON', 'VERB', 'PRON', 'PUNCT', 'PRON', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'PUNCT', 'CCONJ', 'AUX', 'ADV', 'ADJ', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'ADJ', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT']"
"['Kas', 'tänapäeval', 'on', 'teie', 'arvates', 'ooperihelilooja', 'ja', 'libretist', 'võrdsed', 'autorid', '?']","['ADV', 'NOUN', 'AUX', 'PRON', 'VERB', 'NOUN', 'CCONJ', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']"
"['Mina', 'tahaksin', 'öelda', ',', 'et', 'libretist', 'seisab', 'kõrgemal', ',', 'sest', 'tema', 'on', 'võlur', ',', 'kellelt', 'tulevad', 'ideed', '.']","['PRON', 'VERB', 'VERB', 'PUNCT', 'SCONJ', 'NOUN', 'VERB', 'ADV', 'PUNCT', 'SCONJ', 'PRON', 'AUX', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'NOUN', 'PUNCT']"
"['Ma', 'tahaksin', ',', 'et', 'muusika', 'teeniks', 'minu', 'ideid', '.']","['PRON', 'VERB', 'PUNCT', 'SCONJ', 'NOUN', 'VERB', 'PRON', 'NOUN', 'PUNCT']"
"['Kahjuks', 'teatakse', 'ajaloos', 'oopereid', 'peamiselt', 'heliloojate', 'järgi', '.']","['ADV', 'VERB', 'NOUN', 'NOUN', 'ADV', 'NOUN', 'ADP', 'PUNCT']"
"['Kui', 'te', 'aga', 'mõtlete', '""', 'Võluflöödile', '""', ',', 'siis', 'selle', 'idee', 'tuli', 'libretistilt', 'ja', 'teatriomanikult', '(', 'Emanuel', 'Schikaneder', '--', 'H.', 'L.', ')', ',', 'kes', 'tahtis', 'ise', 'mängida', 'Papagenot', '.']","['SCONJ', 'PRON', 'ADV', 'VERB', 'PUNCT', 'NOUN', 'PUNCT', 'PUNCT', 'ADV', 'PRON', 'NOUN', 'VERB', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'PUNCT', 'PRON', 'VERB', 'PRON', 'VERB', 'PROPN', 'PUNCT']"
"['Nii', 'et', 'tema', 'kasutas', 'Mozartit', 'oma', 'unistuste', 'teokstegemisel', '.']","['ADV', 'SCONJ', 'PRON', 'VERB', 'PROPN', 'PRON', 'NOUN', 'NOUN', 'PUNCT']"
"['On', 'väga', 'haruldane', ',', 'kui', 'helilooja', 'on', 'ise', 'libretist', 'ja', 'tulemus', 'kannab', '.']","['AUX', 'ADV', 'ADJ', 'PUNCT', 'SCONJ', 'NOUN', 'AUX', 'PRON', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'PUNCT']"
"['Nagu', 'Wagneri', 'puhul', '.']","['SCONJ', 'PROPN', 'ADP', 'PUNCT']"
"['Millest', 'te', 'alustate', 'ooperi', 'stsenograafiat', '?']","['PRON', 'PRON', 'VERB', 'NOUN', 'NOUN', 'PUNCT']"
"['Kas', 'analoogselt', '""', 'Rosale', '""', 'kasutab', 'ka', '""', 'Vermeeri', '""', 'lavastus', 'interaktiivset', 'multimeediat', '?']","['ADV', 'ADV', 'PUNCT', 'PROPN', 'PUNCT', 'VERB', 'ADV', 'PUNCT', 'PROPN', 'PUNCT', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']"
"['Tuleb', 'omada', 'visuaalset', 'intuitsiooni', '.']","['VERB', 'VERB', 'ADJ', 'NOUN', 'PUNCT']"
"['Kui', 'sul', 'on', 'juba', 'tekst', 'ja', 'stseenid', 'paberil', ',', 'hakkab', 'kujutlusvõime', 'tööle', '.']","['SCONJ', 'PRON', 'AUX', 'ADV', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'PUNCT']"
"['Ma', 'vajan', 'ka', 'assistente', 'enda', 'ümber', ',', 'kellega', 'mõtteid', 'vahetada', ',', 'vaielda', '.']","['PRON', 'VERB', 'ADV', 'NOUN', 'PRON', 'ADP', 'PUNCT', 'PRON', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'PUNCT']"
"['Ka', 'uus', 'ooper', 'tuleb', 'omamoodi', 'multimeedia', ',', 'diaprojektsioonid', 'etendavad', 'näiteks', 'Delfti', 'linna', 'põlemist', '.']","['ADV', 'ADJ', 'NOUN', 'VERB', 'ADV', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'ADV', 'PROPN', 'NOUN', 'NOUN', 'PUNCT']"
"['Aga', 'ma', 'peaksin', 'vist', 'pihtima', ',', 'et', 'ma', 'ei', 'tea', ',', 'mida', 'interaktiivne', 'meedia', 'endast', 'täpselt', 'kujutab', ',', 'mida', 'ta', 'annab', '.']","['CCONJ', 'PRON', 'AUX', 'ADV', 'VERB', 'PUNCT', 'SCONJ', 'PRON', 'AUX', 'VERB', 'PUNCT', 'PRON', 'ADJ', 'NOUN', 'PRON', 'ADV', 'VERB', 'PUNCT', 'PRON', 'PRON', 'VERB', 'PUNCT']"
"['Paljudes', 'vestlustes', 'kübermeedia', 'veendunud', 'pooldajatega', 'pole', 'ma', 'saanud', 'targemaks', 'ja', 'mulle', 'tundub', ',', 'et', 'ega', 'nemadki', 'asjast', 'paremini', 'aru', 'saa', '.']","['PRON', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'AUX', 'PRON', 'VERB', 'ADJ', 'CCONJ', 'PRON', 'VERB', 'PUNCT', 'SCONJ', 'ADV', 'PRON', 'NOUN', 'ADV', 'NOUN', 'VERB', 'PUNCT']"
"['Mind', 'huvitab', 'ta', 'niivõrd', ',', 'kuivõrd', 'see', 'võimaldab', 'tugevdada', 'minu', 'etenduse', 'visuaalset', 'jõulisust', '.']","['PRON', 'VERB', 'PRON', 'ADV', 'PUNCT', 'ADV', 'PRON', 'VERB', 'VERB', 'PRON', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']"
"['Arvestades', 'teie', 'kunagist', 'dokumentalistikarjääri', ',', 'kas', 'te', 'tahaksite', 'teha', 'dokumentaalfilmi', 'inimlikest', 'kannatustest', ',', 'Kosovost', '?']","['VERB', 'PRON', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'PRON', 'VERB', 'VERB', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT']"
"['Võiksin', 'ju', 'teha', ',', 'kuid', 'ausalt', 'öeldes', 'vaatlen', 'ma', 'samu', 'asju', 'oma', 'praegustes', 'filmides', '.']","['AUX', 'ADV', 'VERB', 'PUNCT', 'CCONJ', 'ADV', 'VERB', 'VERB', 'PRON', 'DET', 'NOUN', 'PRON', 'ADJ', 'NOUN', 'PUNCT']"
"['Teie', 'uus', 'film', '""', '8', 'Ž', 'naist', '""', 'on', 'austusavaldus', 'Fellinile', '.']","['PRON', 'ADJ', 'NOUN', 'PUNCT', 'NUM', 'PROPN', 'NOUN', 'PUNCT', 'AUX', 'NOUN', 'PROPN', 'PUNCT']"
"['Mida', 'te', 'Fellini', 'puhul', 'enim', 'hindate', '?']","['PRON', 'PRON', 'PROPN', 'ADP', 'ADV', 'VERB', 'PUNCT']"
"['Fellini', 'on', 'erakordselt', 'tähtis', 'Euroopa', 'filmirežissöör', ',', 'kelle', 'tööd', 'on', 'mulle', 'väga', 'olulised', '.']","['PROPN', 'AUX', 'ADV', 'ADJ', 'PROPN', 'NOUN', 'PUNCT', 'PRON', 'NOUN', 'AUX', 'PRON', 'ADV', 'ADJ', 'PUNCT']"
"['Esiteks', ',', 'ta', 'on', 'suurepärane', 'jutustaja', ',', 'teiseks', 'fantastiline', 'kujundilooja', ',', 'lihtsalt', 'suurepärane', '.']","['ADV', 'PUNCT', 'PRON', 'AUX', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'ADJ', 'PUNCT']"
"['Mu', 'lemmikfilm', 'on', '""', 'Giulietta', 'ja', 'vaimud', '""', ',', 'ma', 'ei', 'väsi', 'vaatamast', '""', '8', 'Ž', '""', 'ja', '""', 'Roomat', ',', 'lahtist', 'linna', '""', '.']","['PRON', 'NOUN', 'AUX', 'PUNCT', 'PROPN', 'CCONJ', 'NOUN', 'PUNCT', 'PUNCT', 'PRON', 'AUX', 'VERB', 'VERB', 'PUNCT', 'NUM', 'PROPN', 'PUNCT', 'CCONJ', 'PUNCT', 'PROPN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'PUNCT']"
"['Ma', 'ei', 'ütle', ',', 'et', 'Fellini', 'on', 'parim', ',', 'seal', 'on', 'veel', 'Renoir', 'ja', 'Godard', ',', '""', 'Möödunud', 'suvel', 'Marienbadis', '""', ',', 'aga', 'Fellini', 'esindab', 'sellist', 'kujutlusvõimet', ',', 'mida', 'ma', 'tahan', 'veel', 'ja', 'veel', 'tundma', 'õppida', ',', 'ja', '""', '8', '1/2', '""', 'on', 'tõenäoliselt', 'parim', 'film', ',', 'mis', 'on', 'tehtud', 'filmi', 'tegemisest', '.']","['PRON', 'AUX', 'VERB', 'PUNCT', 'SCONJ', 'PROPN', 'AUX', 'ADJ', 'PUNCT', 'ADV', 'AUX', 'ADV', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT', 'PUNCT', 'ADJ', 'NOUN', 'PROPN', 'PUNCT', 'PUNCT', 'CCONJ', 'PROPN', 'VERB', 'DET', 'NOUN', 'PUNCT', 'PRON', 'PRON', 'VERB', 'ADV', 'CCONJ', 'ADV', 'VERB', 'VERB', 'PUNCT', 'CCONJ', 'PUNCT', 'PROPN', 'SYM', 'PUNCT', 'AUX', 'ADV', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'VERB', 'NOUN', 'NOUN', 'PUNCT']"
"['Kolmandaks', ':', 'Fellini', 'interpreteerib', 'võrratult', 'seksuaalfantaasiaid', '.']","['ADV', 'PUNCT', 'PROPN', 'VERB', 'ADV', 'NOUN', 'PUNCT']"
"['Minu', '""', '8', 'Ž', 'naist', '""', 'on', 'film', 'meeste', 'seksuaalfantaasiatest', '.']","['PRON', 'PUNCT', 'NUM', 'PROPN', 'NOUN', 'PUNCT', 'AUX', 'NOUN', 'NOUN', 'NOUN', 'PUNCT']"
"['Kas', 'teil', 'on', 'kunagi', 'olnud', 'probleeme', 'tsensuuriga', '?']","['ADV', 'PRON', 'AUX', 'ADV', 'AUX', 'NOUN', 'NOUN', 'PUNCT']"
"['Absoluutselt', 'mitte', 'kunagi', '.']","['ADV', 'ADV', 'ADV', 'PUNCT']"
"['Isegi', 'mitte', 'Inglismaal', '.']","['ADV', 'ADV', 'PROPN', 'PUNCT']"
"['Nagu', 'Fellini', ',', 'olete', 'te', 'oma', 'filmides', 'tohutult', 'erootiline', '.']","['SCONJ', 'PROPN', 'PUNCT', 'AUX', 'PRON', 'PRON', 'NOUN', 'ADV', 'ADJ', 'PUNCT']"
"['Kui', 'me', 'kaotame', 'füüsilise', 'kontakti', 'oma', 'kehaga', ',', 'kaotame', 'me', 'füüsilise', 'kontakti', 'ka', 'maailmaga', ',', 'paradiisiga', '.']","['SCONJ', 'PRON', 'VERB', 'ADJ', 'NOUN', 'PRON', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'ADJ', 'NOUN', 'ADV', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT']"
"['Me', 'ei', 'ela', 'keskajal', ',', 'kus', 'oma', 'alasti', 'keha', 'pühitsemine', 'oli', 'kuritegu', '.']","['PRON', 'AUX', 'VERB', 'NOUN', 'PUNCT', 'ADV', 'PRON', 'ADJ', 'NOUN', 'NOUN', 'AUX', 'NOUN', 'PUNCT']"
"['Kuid', 'ma', 'rõhutaksin', ',', 'et', 'Itaalias', 'on', 'inimesed', 'alati', 'eksponeerinud', 'oma', 'seksuaalseid', 'väärtusi', ',', 'oma', 'ahvatlevaid', '""', 'strateegilisi', 'punkte', '""', '.']","['CCONJ', 'PRON', 'VERB', 'PUNCT', 'SCONJ', 'PROPN', 'AUX', 'NOUN', 'ADV', 'VERB', 'PRON', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'ADJ', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'PUNCT']"
"['Inglismaa', 'moraal', 'on', 'olnud', 'puritaanlik', ',', 'kehalisi', 'võlusid', 'varjav', ',', 'naistele', 'palju', 'enam', 'lubav', 'kui', 'meestele', '.']","['PROPN', 'NOUN', 'AUX', 'AUX', 'ADJ', 'PUNCT', 'ADJ', 'NOUN', 'ADJ', 'PUNCT', 'NOUN', 'ADV', 'ADV', 'ADJ', 'SCONJ', 'NOUN', 'PUNCT']"
"['Nüüd', 'on', 'see', 'vahe', 'muidugi', 'peaaegu', 'lakanud', 'olemast', ',', 'kuid', 'on', 'kaldutud', 'uude', 'äärmusse', ',', 'fokuseerudes', 'ainult', 'noorte', 'inimeste', 'seksuaalsusele', '.']","['ADV', 'AUX', 'DET', 'NOUN', 'ADV', 'ADV', 'VERB', 'VERB', 'PUNCT', 'CCONJ', 'AUX', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'ADV', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']"
"['Milline', 'on', 'teie', 'ettekujutus', 'aastatuhandevahetuse', 'kunstilistest', 'liikumistest', '?']","['ADJ', 'AUX', 'PRON', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']"
"['Kui', 'jätaks', 'kõrvale', 'teie', 'lemmikstiili', 'baroki', ',', 'siis', 'mis', 'tundub', 'teile', 'olevat', 'oluline', 'nüüd', '?']","['SCONJ', 'VERB', 'ADV', 'PRON', 'NOUN', 'NOUN', 'PUNCT', 'ADV', 'PRON', 'AUX', 'PRON', 'AUX', 'ADJ', 'ADV', 'PUNCT']"
"['Le', 'Corbusier', ',', 'Stravinski', ',', 'Picasso', 'on', 'surnud', '--', 'mida', 'teeme', 'me', 'nüüd', '?']","['PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'AUX', 'VERB', 'PUNCT', 'PRON', 'VERB', 'PRON', 'ADV', 'PUNCT']"
"['Sama', 'küsiti', '16.', 'sajandil', ',', 'pärast', 'Leonardo', ',', 'Raffaeli', 'ja', 'Michelangelo', 'surma', ',', 'ning', 'sünnitati', 'manerism', '.']","['ADJ', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'PROPN', 'PUNCT', 'PROPN', 'CCONJ', 'PROPN', 'NOUN', 'PUNCT', 'CCONJ', 'VERB', 'NOUN', 'PUNCT']"
"['Kuid', 'mulle', 'ongi', 'just', 'huvitavad', 'üleminekuajajärgud', 'nagu', 'manerism', '.']","['CCONJ', 'PRON', 'AUX', 'ADV', 'ADJ', 'NOUN', 'SCONJ', 'NOUN', 'PUNCT']"
"['""', 'Manerism', '""', 'oli', 'saksa', 'kunstikriitikute', 'poolt', 'lendu', 'lastud', 'pööraselt', 'halb', 'nimi', ',', 'olenemata', 'sellest', ',', 'et', 'maneristid', 'olid', 'ka', 'Pontormo', 'ja', 'Bronzino', '.']","['PUNCT', 'PROPN', 'PUNCT', 'AUX', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'ADV', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'PUNCT', 'SCONJ', 'NOUN', 'AUX', 'ADV', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT']"
"['Teine', 'loov', 'üleminekuajajärk', 'oli', 'ancien', ""regime'i"", 'ja', 'Prantsuse', 'revolutsiooni', 'vahel', ';', 'arhitekt', 'Boulle', 'on', 'üks', 'minu', 'kangelasi', '.']","['DET', 'ADJ', 'NOUN', 'AUX', 'NOUN', 'NOUN', 'CCONJ', 'PROPN', 'NOUN', 'ADP', 'PUNCT', 'NOUN', 'PROPN', 'AUX', 'DET', 'PRON', 'NOUN', 'PUNCT']"
"['Kolmas', 'erutav', 'periood', 'on', '1850.', 'aastad', 'prantsuse', 'kunstis', ',', 'just', 'enne', 'impressionismi', '.']","['ADJ', 'ADJ', 'NOUN', 'AUX', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'ADP', 'NOUN', 'PUNCT']"
"['Üleminekuajastud', 'arendavad', 'välja', 'uue', 'keele', 'ja', 'ka', 'praegune', 'aeg', 'on', 'selline', ',', 'kus', 'moodne', 'tehnoloogia', 'tekitab', 'rohkem', 'segadust', ',', 'kui', 'annab', 'jäävaid', 'tulemusi', '.']","['NOUN', 'VERB', 'ADV', 'ADJ', 'NOUN', 'CCONJ', 'ADV', 'ADJ', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'ADV', 'ADJ', 'NOUN', 'VERB', 'ADV', 'NOUN', 'PUNCT', 'SCONJ', 'VERB', 'ADJ', 'NOUN', 'PUNCT']"
"['Aga', 'ilu', 'mõiste', '?']","['CCONJ', 'NOUN', 'NOUN', 'PUNCT']"
