tokens,pos_tags
"['Summa', 'summarum', 'lieku', 'optimistas', ':', 'po', 'nepriklausomybės', 'atgavimo', ',', 'po', 'ekonominės', 'bei', 'politinės', 'transformacijos', 'ateis', 'laikas', 'ir', 'mentalinei', 'transformacijai', '.']","['X', 'X', 'VERB', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'ADP', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'VERB', 'NOUN', 'PART', 'ADJ', 'NOUN', 'PUNCT']"
"['Bet', 'reikia', 'prie', 'jos', 'prisidėti', ',', 'o', 'ne', 'pasiduoti', 'tiems', ',', 'kas', 'bando', 'įamžinti', 'prieštvaninį', 'mentalitetą', '.']","['CCONJ', 'VERB', 'ADP', 'PRON', 'VERB', 'PUNCT', 'CCONJ', 'PART', 'VERB', 'PRON', 'PUNCT', 'PRON', 'VERB', 'VERB', 'ADJ', 'NOUN', 'PUNCT']"
"['Paskutiniai', 'žemyn', 'smingančio', 'Tu-154', 'kapitono', 'padėjėjo', 'žodžiai', 'fiksuoti', 'lietuvišku', 'prietaisu']","['ADJ', 'ADV', 'VERB', 'PROPN', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'ADJ', 'NOUN']"
"['Juodojoje', 'jūroje', 'sudužusio', 'Rusijos', 'gynybos', 'ministerijos', 'lėktuvo', 'Tu-154', 'katastrofos', 'narpliojantys', 'tyrėjai', 'analizuoja', 'įvairius', 'vadinamųjų', '„', 'juodųjų', 'dėžių', '“', 'duomenis', ',', 'tarp', 'jų', 'ir', 'sudužusio', 'orlaivio', 'įgulos', 'pokalbius', '.']","['ADJ', 'NOUN', 'VERB', 'PROPN', 'NOUN', 'NOUN', 'NOUN', 'PROPN', 'NOUN', 'VERB', 'NOUN', 'VERB', 'ADJ', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'ADP', 'PRON', 'PART', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'PUNCT']"
"['Nedaugelis', 'žino', ',', 'jog', 'paskutinius', 'žodžius', 'įrašė', 'Vilniuje', 'veikusioje', 'gamykloje', 'pagaminti', 'prietaisai', '.']","['NOUN', 'VERB', 'PUNCT', 'SCONJ', 'ADJ', 'NOUN', 'VERB', 'PROPN', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT']"
"['„', 'Užsparniai', ',', 'su*a', '!', 'Vade', ',', 'krentame', '!', '“', ',', '–', 'tokie', 'buvo', 'paskutiniai', 'lėktuvo', 'Tu-154', 'kapitono', 'padėjėjo', 'Aleksandro', 'Rovenskio', 'žodžiai', ',', 'kuriuos', 'įrašė', 'savirašis', 'prietaisas', 'MARS', 'BM', '.']","['PUNCT', 'NOUN', 'PUNCT', 'INTJ', 'PUNCT', 'PROPN', 'PUNCT', 'VERB', 'PUNCT', 'PUNCT', 'PUNCT', 'PUNCT', 'PRON', 'AUX', 'ADJ', 'NOUN', 'PROPN', 'NOUN', 'NOUN', 'PROPN', 'PROPN', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADJ', 'NOUN', 'PROPN', 'PROPN', 'PUNCT']"
"['Tokių', 'nukritusiame', 'lėktuve', ',', 'kuris', 'gruodžio', '25', 'dieną', 'pražudė', '92', 'žmones', ',', 'buvo', 'trys', '.']","['PRON', 'VERB', 'NOUN', 'PUNCT', 'PRON', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'NUM', 'NOUN', 'PUNCT', 'AUX', 'NUM', 'PUNCT']"
"['Savirašio', 'prietaisą', 'iš', 'Juodosios', 'jūros', 'dugno', 'ištraukę', 'tyrėjai', 'duomenis', 'analizuoja', 'jau', 'daugiau', 'kaip', 'savaitę', '.']","['ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'VERB', 'PART', 'ADV', 'SCONJ', 'NOUN', 'PUNCT']"
"['Paprastai', ',', 'kai', 'į', 'lėktuvai', 'nukrenta', 'į', 'jūrą', ',', 'nustatyti', 'katastrofos', 'priežastis', 'būna', 'ypač', 'sunku', '.']","['ADV', 'PUNCT', 'SCONJ', 'ADP', 'NOUN', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'AUX', 'ADV', 'ADJ', 'PUNCT']"
"['Mat', 'nors', 'savirašiai', 'prietaisai', ',', 'dar', 'kitaip', 'vadinami', 'juodosiomis', 'dėžėmis', ',', 'pagaminti', 'taip', ',', 'kad', 'atlaikytų', 'ypač', 'stiprius', 'smūgius', 'katastrofų', 'metu', ',', 'juos', 'aptikti', 'jūros', 'dugne', 'neretai', 'būna', 'ypač', 'sunku', '.']","['PART', 'PART', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'ADV', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'ADV', 'PUNCT', 'SCONJ', 'VERB', 'ADV', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'NOUN', 'NOUN', 'ADV', 'AUX', 'ADV', 'ADJ', 'PUNCT']"
"['O', 'ištraukti', 'nepažeistus', '–', 'dar', 'sunkiau', '.']","['CCONJ', 'VERB', 'VERB', 'PUNCT', 'ADV', 'ADV', 'PUNCT']"
"['Vis', 'dėlto', 'Rusijos', 'narai', 'ne', 'tik', 'ištraukė', 'tik', 'kiek', 'aplamdytą', 'savirašį', 'MARS', 'BM', 'prietaisą', ',', 'bet', 'ir', 'atidarę', 'apsauginę', 'kapsulę', 'viduje', 'rado', 'nepažeistą', 'magnetofoną', '.']","['SCONJ', 'CCONJ', 'PROPN', 'NOUN', 'CCONJ', 'PART', 'VERB', 'ADV', 'ADV', 'VERB', 'ADJ', 'PROPN', 'PROPN', 'NOUN', 'PUNCT', 'CCONJ', 'CCONJ', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'VERB', 'NOUN', 'PUNCT']"
"['Jis', ',', 'kaip', 'ir', 'pats', 'lėktuvas', 'pagamintas', 'gūdžiais', 'Sovietų', 'sąjungos', 'laikais', ',', 'dar', 'praėjusio', 'amžiaus', '9-jame', 'dešimtmetyje', '.']","['PRON', 'PUNCT', 'SCONJ', 'PART', 'DET', 'NOUN', 'VERB', 'ADJ', 'PROPN', 'NOUN', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']"
"['Slapta', 'gamykla', 'Vilniuje']","['ADV', 'NOUN', 'PROPN']"
"['Tačiau', 'nedaugelis', 'šiandien', 'žino', ',', 'kad', 'tais', 'laikais', 'tokius', 'juostinius', 'bei', 'kasetinius', 'magnetofonus', ',', 'dedamus', 'į', 'ryškia', 'oranžine', 'arba', 'raudona', 'spalva', 'nudažytas', 'kapsules', ',', 'gamino', 'tiktai', 'Vilniuje', '.']","['CCONJ', 'NOUN', 'ADV', 'VERB', 'PUNCT', 'SCONJ', 'DET', 'NOUN', 'PRON', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'ADJ', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'ADV', 'PROPN', 'PUNCT']"
"['Čia', 'SSRS', 'okupacijos', 'laikais', 'veikė', 'milžiniška', 'gamykla', '„', 'Vilma', '“', '.']","['CCONJ', 'PROPN', 'NOUN', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT']"
"['(', 'Vilniaus', 'radijo', 'matavimo', 'prietaisų', 'gamykla', ')', '.']","['PUNCT', 'PROPN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'PUNCT']"
"['Oficialiai', '„', 'Vilma', '“', 'garsėjo', ',', 'kaip', 'tuomet', 'patikimais', 'laikytų', 'magnetofonų', '„', 'Vilma', '“', ',', '„', 'Rūta', '“', ',', '„', 'Tonika', '“', ',', '„', 'Skif', '“', 'ir', 'kitų', 'gamintoja', '.']","['ADV', 'PUNCT', 'PROPN', 'PUNCT', 'VERB', 'PUNCT', 'SCONJ', 'ADV', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT', 'PUNCT', 'PROPN', 'PUNCT', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']"
"['Tačiau', 'dauguma', 'iš', 'maždaug', '7', 'tūkst.', 'darbuotojų', 'žinojo', ',', 'jog', 'uždarose', 'ir', 'sovietinio', 'saugumo', 'KGB', 'kruopščiai', 'prižiūrimose', 'patalpose', 'gaminamos', 'ir', 'karinės', ',', '„', 'ypatingos', '“', 'paskirties', 'prekės', '.']","['CCONJ', 'NOUN', 'ADP', 'ADV', 'NUM', 'NUM', 'NOUN', 'VERB', 'PUNCT', 'SCONJ', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PROPN', 'ADV', 'VERB', 'NOUN', 'VERB', 'PART', 'VERB', 'PUNCT', 'PUNCT', 'ADJ', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT']"
"['Sovietiniais', 'laikais', '„', 'Vilmoje', '“', 'dirbęs', 'dabartinis', 'socialdemokratų', 'partijos', 'politikas', 'Algirdas', 'Sysas', 'pasakojo', 'žinojęs', ',', 'jog', 'kituose', 'skyriuose', 'gaminami', 'prietaisai', 'ir', 'lėktuvams', ',', 'ir', 'kitai', 'karinei', 'technikai', '.']","['ADJ', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'PROPN', 'PROPN', 'VERB', 'VERB', 'PUNCT', 'SCONJ', 'ADJ', 'NOUN', 'VERB', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'CCONJ', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']"
"['„', 'Tai', 'buvo', 'aukštos', 'kokybės', 'aparatai', ',', 'maksimaliai', 'primityvūs', ',', 'bet', 'užtikrinantys', 'galimybę', 'gauti', 'informaciją', '.']","['PUNCT', 'PRON', 'AUX', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'ADV', 'ADJ', 'PUNCT', 'CCONJ', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT']"
"['Tiesa', ',', 'aš', 'dirbau', 'ne', '„', 'specialiame', '“', ',', 'o', 'tiesiog', 'realizavimo', 'skyriuje', ',', 'tad', 'pačių', 'magnetofonų', 'nesurinkinėjau', 'ir', 'tiesiogiai', 'susidurti', 'su', 'gamyba', 'neteko', '.']","['NOUN', 'PUNCT', 'PRON', 'VERB', 'PART', 'PUNCT', 'ADJ', 'PUNCT', 'PUNCT', 'CCONJ', 'ADV', 'NOUN', 'NOUN', 'PUNCT', 'SCONJ', 'DET', 'NOUN', 'VERB', 'CCONJ', 'ADV', 'VERB', 'ADP', 'NOUN', 'VERB', 'PUNCT']"
"['Nors', ',', 'žinoma', ',', 'saugumiečiais', 'teko', 'susidurti', ',', 'juk', 'jie', 'buvo', 'viršininkai', '“', ',', '–', 'pasakojo', 'A.', 'Sysas', '.']","['SCONJ', 'PUNCT', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'PART', 'PRON', 'AUX', 'NOUN', 'PUNCT', 'PUNCT', 'PUNCT', 'VERB', 'PROPN', 'PROPN', 'PUNCT']"
"['Pradėjęs', 'dirbti', 'kaip', 'kasetinių', 'magnetofonų', 'derintojas', 'jis', 'vėliau', 'tapo', 'realizacijos', 'skyriaus', 'bei', 'cecho', 'vadovo', 'pavaduotoju', '.']","['VERB', 'VERB', 'SCONJ', 'ADJ', 'NOUN', 'NOUN', 'PRON', 'ADV', 'VERB', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'NOUN', 'PUNCT']"
"['Jis', 'neslėpė', 'žinojęs', ',', 'kad', 'dirbo', 'slaptame', 'adrese', ',', 'kuris', 'buvo', 'žinomas', 'įvairiais', 'pavadinimais', ',', 'pavyzdžiui', ',', '„', 'Pašto', 'dėžutė', '4151', '“', 'bei', '„', 'Pašto', 'dėžutė', '52', '“', '.']","['PRON', 'VERB', 'VERB', 'PUNCT', 'SCONJ', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'PUNCT', 'NOUN', 'NOUN', 'NUM', 'PUNCT', 'CCONJ', 'PUNCT', 'NOUN', 'NOUN', 'NUM', 'PUNCT', 'PUNCT']"
"['Pirmasis', 'Sovietų', 'kariuomenės', 'reikmėms', 'skirtas', 'vielinis', 'magnetofonas', '„', 'MN-61', '“', 'pradėtas', 'gaminti', 'būtent', '„', 'Vilmoje', '“', 'dar', '1961', 'm', '.']","['ADJ', 'PROPN', 'NOUN', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'VERB', 'VERB', 'PART', 'PUNCT', 'PROPN', 'PUNCT', 'ADV', 'ADJ', 'NOUN', 'PUNCT']"
"['Anot', 'kito', 'gamykloje', 'dirbusio', 'lietuvio', ',', 'Romualdo', 'Beniušio', ',', 'vėliau', 'pradėti', 'gaminti', 'ir', 'magnetofonai', 'prietaisams', 'MARS', 'BM', ',', 'kuriuos', 'kruopščiai', 'tikrindavo', 'saugumiečiai', '.']","['ADP', 'ADJ', 'NOUN', 'VERB', 'ADJ', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'ADV', 'VERB', 'VERB', 'PART', 'NOUN', 'NOUN', 'PROPN', 'PROPN', 'PUNCT', 'PRON', 'ADV', 'VERB', 'NOUN', 'PUNCT']"
"['Įrašuose', '-', 'lemtingi', 'pilotų', 'žodžiai']","['NOUN', 'PUNCT', 'ADJ', 'NOUN', 'NOUN']"
"['„', 'Labai', 'daug', 'išbrokuodavo', ',', 'nes', 'mes', 'darėme', 'taip', ',', 'kad', 'būtų', 'įvykdyti', 'planai', ',', 'o', 'jiems', 'reikėjo', 'kokybės', '“', ',', '–', 'pasakojo', 'R.', 'Beniušis', '.']","['PUNCT', 'ADV', 'ADV', 'VERB', 'PUNCT', 'SCONJ', 'PRON', 'VERB', 'ADV', 'PUNCT', 'SCONJ', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'NOUN', 'PUNCT', 'PUNCT', 'PUNCT', 'VERB', 'PROPN', 'PROPN', 'PUNCT']"
"['Jo', 'teigimu', ',', 'kaip', 'ir', 'kiti', 'panašūs', 'savirašiai', 'prietaisai', ',', 'MARS', 'BM', 'įrašinėdavo', '30', 'minučių', 'pokalbių', 'pilotų', 'kabinoje', '.']","['DET', 'NOUN', 'PUNCT', 'SCONJ', 'PART', 'ADJ', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'VERB', 'NUM', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'PUNCT']"
"['Po', 'to', 'buvo', 'įrašinėjama', 'iš', 'naujo', '.']","['ADP', 'PRON', 'AUX', 'VERB', 'ADV', 'ADV', 'PUNCT']"
"['„', 'Nėra', 'prasmės', 'įrašinėti', 'daugiau', ',', 'nes', 'jei', 'kas', 'atsitinka', ',', 'tai', 'nutinka', 'greitai', 'ir', 'svarbiausios', 'būna', 'minutės', 'ar', 'net', 'sekundės', '“', ',', '–', 'teigė', 'buvęs', '„', 'Vilmos', '“', 'darbuotojas', '.']","['PUNCT', 'VERB', 'NOUN', 'VERB', 'ADV', 'PUNCT', 'SCONJ', 'SCONJ', 'PRON', 'VERB', 'PUNCT', 'PRON', 'VERB', 'ADV', 'CCONJ', 'ADJ', 'AUX', 'NOUN', 'CCONJ', 'PART', 'NOUN', 'PUNCT', 'PUNCT', 'PUNCT', 'VERB', 'VERB', 'PUNCT', 'PROPN', 'PUNCT', 'NOUN', 'PUNCT']"
"['Išties', ',', 'Tu-154', 'katastrofą', 'tiriantys', 'ekspertai', 'dėmesį', 'atkreipė', 'į', 'paskutines', 'dešimt', 'pilotų', 'pokalbių', 'sekundžių', '–', 'iki', 'tol', 'kilęs', 'lėktuvas', 'nepatyrė', 'jokių', 'gedimų', ',', 'o', 'apie', '„', 'ypatingą', 'situaciją', '“', 'lėktuve', 'tyrėjams', 'užuominas', 'suteikė', 'būtent', 'pilotų', 'pokalbiai', '.']","['ADV', 'PUNCT', 'PROPN', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'VERB', 'ADP', 'ADJ', 'NUM', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'ADV', 'ADV', 'VERB', 'NOUN', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'CCONJ', 'ADP', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PART', 'NOUN', 'NOUN', 'PUNCT']"
"['Įrašuose', 'esą', 'negirdėti', 'jokių', 'pašalinių', 'garsų', ',', 'kurie', 'galėtų', 'reikšti', 'bombos', 'sprogimą', 'arba', 'lėktuvo', 'užgrobimą', '.']","['NOUN', 'AUX', 'VERB', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'VERB', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'PUNCT']"
"['MARS', 'BM', 'garsą', 'užtikrina', 'trys', 'įtaisyti', 'mikrofonai', '.']","['PROPN', 'PROPN', 'NOUN', 'VERB', 'NUM', 'VERB', 'NOUN', 'PUNCT']"
"['Ir', 'nors', 'pilotų', 'kabinos', 'įrašuose', ',', 'anot', 'jų', 'klausiusių', 'ekspertų', ',', 'gausu', 'pašalinio', 'triukšmo', ',', 'jis', 'įprastas', 'triukšmingam', 'Tu-154', ',', 'kuris', 'negarsėja', 'puikia', 'izoliacija', '.']","['CCONJ', 'SCONJ', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'ADP', 'DET', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADJ', 'PROPN', 'PUNCT', 'PRON', 'VERB', 'ADJ', 'NOUN', 'PUNCT']"
"['Bet', 'kokiu', 'atveju', 'trijų', 'MARS', 'BM', 'mikrofonų', 'užtenka', ',', 'mat', ',', 'anot', 'R.', 'Beniušio', ',', '„', 'Vilma', '“', 'gamino', 'itin', 'jautrią', 'įrangą', '–', 'tokios', 'troško', 'ir', 'pasiklausymo', 'aparatūrą', 'naudojęs', 'KGB', '.']","['CCONJ', 'DET', 'NOUN', 'NUM', 'PROPN', 'PROPN', 'NOUN', 'VERB', 'PUNCT', 'PART', 'PUNCT', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'PUNCT', 'PROPN', 'PUNCT', 'VERB', 'ADV', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'VERB', 'CCONJ', 'NOUN', 'NOUN', 'VERB', 'PROPN', 'PUNCT']"
"['Tiesa', ',', 'paklausūs', 'buvo', 'ir', 'įprasti', 'magnetofonai', ',', 'kuriuos', '„', 'Vilma', '“', 'gamina', 'iki', '1994', 'm', '.']","['NOUN', 'PUNCT', 'ADJ', 'AUX', 'PART', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'PUNCT', 'PROPN', 'PUNCT', 'VERB', 'ADP', 'NUM', 'NOUN', 'PUNCT']"
"['Ir', 'nors', 'oficialios', '„', 'Tu-154', '“', 'tragedijos', 'priežastys', 'iki', 'šiol', 'neįvardytos', ',', 'realiausia', 'versija', 'laikoma', 'pilotų', 'klaida', '.']","['CCONJ', 'PART', 'ADJ', 'PUNCT', 'PROPN', 'PUNCT', 'NOUN', 'NOUN', 'ADV', 'ADV', 'VERB', 'PUNCT', 'ADJ', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PUNCT']"
"['Remiantis', 'pirminiais', 'duomenimis', ',', 'tinkamai', 'nesuveikė', 'užsparniai', '–', 'juos', 'į', 'skirtingas', 'puses', 'pakreipę', 'pilotai', 'galėjo', 'tiesiog', 'supainioti', 'svirtis', ',', 'o', 'tai', 'padaryti', 'sudėtingai', 'valdomame', 'Tu-154', 'nėra', 'sudėtinga', 'net', 'patyrusiems', 'pilotams', '–', 'aviacijos', 'istorijoje', 'jau', 'yra', 'nesyk', 'pasitaikę', 'atvejų', ',', 'kai', 'viena', 'nedidelė', 'klaida', 'ar', 'jų', 'virtinė', 'lėmė', 'siaubingas', 'katastrofas', '.']","['VERB', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'PUNCT', 'PRON', 'ADP', 'ADJ', 'NOUN', 'VERB', 'NOUN', 'VERB', 'ADV', 'VERB', 'NOUN', 'PUNCT', 'CCONJ', 'PART', 'VERB', 'ADV', 'VERB', 'PROPN', 'AUX', 'ADJ', 'PART', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'PART', 'AUX', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'SCONJ', 'PRON', 'ADJ', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'PUNCT']"
