tokens,pos_tags
"['Ne', 'vienas', 'mūsų', 'politikas', 'laiko', 'lenkus', 'ir', 'kitas', 'etnines', 'mažumas', 'nelojaliomis', 'ex', 'definitione', ',', 'o', 'jau', 'jų', 'bendruomenių', 'vadovus', '–', 'paprasčiausia', 'penktąja', 'kolona', '.']","[4, 7, 10, 3, 0, 3, 2, 7, 7, 3, 7, 13, 13, 1, 2, 5, 10, 3, 3, 1, 3, 7, 3, 1]"
"['Net', 'jeigu', 'laikysimės', 'tokio', 'požiūrio', '–', 'kuris', 'man', 'atrodo', 'klaidingas', ',', '-', 'valstybės', 'interesas', 'yra', 'penktąją', 'koloną', 'ne', 'didinti', ',', 'o', 'mažinti', ';', 'ne', 'stumti', 'kitataučius', 'nuo', 'savęs', ',', 'nuolat', 'juos', 'puldinėt', ',', 'pabrėžti', 'jų', 'priešiškumą', 'ir', 'demaskuoti', 'jų', 'kėslus', ',', 'o', 'priešingai', ',', 'juos', 'prie', 'savęs', 'įvairiais', 'protingais', 'būdais', '–', 'taip', 'pat', 'nuolaidomis', '–', 'pritraukti', '.']","[4, 8, 0, 10, 3, 1, 9, 9, 0, 7, 1, 1, 3, 3, 12, 7, 3, 4, 0, 1, 2, 0, 1, 4, 0, 3, 6, 9, 1, 5, 9, 0, 1, 0, 10, 3, 2, 0, 10, 3, 1, 2, 6, 1, 9, 6, 9, 7, 7, 3, 1, 4, 5, 3, 1, 0, 1]"
"['Santykiuose', 'su', 'žydais', 'nematyti', 'nieko', 'naujo', '.']","[3, 6, 3, 0, 9, 7, 1]"
"['Ir', 'toliau', 'pykstama', 'ant', 'Efraimo', 'Zuroffo', ',', 'bandoma', 'pagrįsti', '„', 'dvigubo', 'genocido', '“', 'teorija', ',', 'ir', 'reikalaujama', ':', '„', 'Nedrįskite', 'mūsų', 'vadinti', 'žydšaudžių', 'tauta', '“', '.']","[2, 5, 0, 6, 11, 11, 1, 0, 0, 1, 7, 3, 1, 3, 1, 2, 0, 1, 1, 0, 9, 0, 3, 3, 1, 1]"
"['Be', 'abejonės', ',', 'lietuviai', 'nėra', 'žydšaudžių', 'tauta', '.']","[6, 3, 1, 7, 12, 3, 3, 1]"
"['Bet', ',', 'deja', ',', 'pastarųjų', 'metų', 'praktika', 'duoda', 'pagrindo', 'vadinti', 'lietuvius', 'žydšaudžių', 'advokatų', 'tauta', '.']","[2, 1, 14, 1, 7, 3, 3, 0, 3, 0, 7, 3, 3, 3, 1]"
"['Kad', 'ir', 'ką', 'manytum', ',', 'apie', 'Efraimą', 'Zuroffą', ',', 'jo', 'teisybė', ',', 'kada', 'jis', 'sako', ',', 'jog', 'lietuviai', ',', 'skirtingai', 'negu', 'kroatai', ',', 'nenuteisė', 'nė', 'vieno', 'žydšaudžio', '.']","[8, 2, 9, 0, 1, 6, 11, 11, 1, 9, 3, 1, 5, 9, 0, 1, 8, 7, 1, 5, 8, 3, 1, 0, 4, 9, 3, 1]"
"['Priešingai', ',', 'visuomenės', 'ir', 'teismų', 'neartikuliuotas', ',', 'bet', 'aiškiai', 'juntamas', 'nusiteikimas', 'buvo', ',', 'kad', 'visas', 'tokias', 'bylas', 'pridera', 'tyliai', 'sabotuoti', '.']","[5, 1, 3, 2, 3, 0, 1, 2, 5, 0, 3, 12, 1, 8, 10, 10, 3, 0, 5, 0, 1]"
"['Nesame', 'pribrendę', 'tam', ',', 'kad', 'suvoktume', ':', 'neleistina', 'teisinti', 'ir', 'remti', 'nusikaltėlio', 'tik', 'todėl', ',', 'kad', 'jis', 'etninis', 'lietuvis', '(', 'laikąs', 'save', 'patriotu', ')', ',', 'o', 'jo', 'aukos', 'ir', 'ieškovai', '–', 'nelietuviai', '.']","[0, 0, 5, 1, 8, 0, 1, 0, 0, 2, 0, 3, 5, 5, 1, 8, 9, 7, 7, 1, 0, 9, 3, 1, 1, 2, 10, 3, 2, 3, 1, 3, 1]"
"['Sakiau', 'ir', 'sakysiu', ',', 'kad', 'šioje', 'srityje', 'buvo', 'padarytos', 'dvi', 'didelės', 'klaidos', ',', 'kurias', 'anksčiau', 'ar', 'vėliau', 'reikės', 'ištaisyt', '.']","[0, 2, 0, 1, 8, 10, 3, 12, 0, 15, 7, 3, 1, 9, 5, 2, 5, 0, 0, 1]"
"['Pirmoji', 'klaida', 'liečia', '1941', 'metų', 'Laikinąją', 'vyriausybę', '.']","[7, 3, 0, 7, 3, 7, 3, 1]"
"['Būtina', 'be', 'jokių', 'išlygų', 'pareikšti', ',', 'kad', 'naujoji', 'Lietuva', 'kategoriškai', 'neįjungia', 'šios', 'tradicijos', 'į', 'gerbtinų', 'ir', 'sektinų', 'tradicijų', 'skaičių', '.']","[0, 6, 10, 3, 0, 1, 8, 7, 11, 5, 0, 10, 3, 6, 0, 2, 0, 3, 3, 1]"
"['Laikinoji', 'vyriausybė', 'iš', 'esmės', 'nesiskiria', 'nuo', 'Tiso', 'vyriausybės', 'Slovakijoje', 'ir', 'Paveličiaus', 'vyriausybės', 'Kroatijoje', ',', 'kurių', 'nė', 'vienas', 'rimtas', 'istorikas', 'nelaiko', 'teigiamu', 'daiktu', '.']","[7, 3, 6, 5, 0, 6, 11, 3, 11, 2, 11, 3, 11, 1, 9, 4, 7, 7, 3, 0, 7, 3, 1]"
"['Vadiname', 'jos', 'narius', 'patriotais', '–', 'subjektyviai', 'jie', 'tokie', 'ir', 'buvo', ',', '-', 'bet', 'negalima', 'gerbti', 'patriotų', ',', 'padariusių', 'savo', 'kraštui', 'didžiulės', 'žalos', ',', 'kurios', 'ligi', 'šiol', 'nepajėgiame', 'išsrėbti', '.']","[0, 10, 3, 3, 1, 5, 9, 9, 4, 12, 1, 1, 2, 0, 0, 3, 1, 0, 10, 3, 7, 3, 1, 9, 6, 5, 0, 0, 1]"
"['Juk', 'jie', 'pakenkė', 'Lietuvos', 'prestižui', 'labiau', 'negu', 'kitas', 'Lietuvos', 'priešas', '.']","[4, 9, 0, 11, 3, 5, 8, 7, 11, 3, 1]"
"['Jei', 'leistinas', '„', 'alternatyvinės', 'istorijos', '“', 'eksperimentas', '–', 'įsivaizduokime', ',', 'kad', 'Lietuvą', '1944', 'metas', 'išvaduoja', 'Vakarų', 'sąjungininkai', ',', 'ir', 'į', 'ją', 'grįžta', 'Stasys', 'Lozoraitis', ',', 'tuo', 'metu', 'nominalus', 'valstybės', 'galva', '.']","[8, 0, 1, 7, 3, 1, 3, 1, 0, 1, 8, 11, 7, 3, 0, 11, 3, 1, 2, 6, 9, 0, 11, 11, 1, 10, 3, 3, 3, 3, 1]"
"['Be', 'abejonės', ',', 'tada', 'būtų', 'tekę', '(', 'kad', 'ir', 'nenoromis', ')', 'surengti', 'Laikinosios', 'vyriausybės', 'procesą', ',', 'kaip', 'Prancūzijoje', 'buvo', 'surengtas', 'Pétaine‘o', 'procesas', '.']","[6, 3, 1, 5, 12, 0, 1, 8, 4, 5, 1, 0, 7, 3, 3, 1, 8, 11, 12, 0, 11, 3, 1]"
"['Pétaine‘as', 'irgi', 'buvo', 'patriotas', ',', 'nusipelnęs', 'Prancūzijai', 'karo', 'lauke', ',', 'ir', 'norėjo', 'išsaugoti', 'jos', 'nepriklausomybę', ',', 'nors', 'ir', 'sąjungos', 'su', 'Hitleriu', 'kaina', '.']","[11, 5, 12, 3, 1, 0, 11, 3, 3, 1, 2, 0, 0, 10, 3, 1, 8, 2, 3, 6, 11, 3, 1]"
"['Kai', 'kurie', 'Laikinosios', 'vyriausybės', 'nariai', 'gali', 'būti', 'išteisinti', ',', 'bet', 'tikrai', 'nė', 'vienas', 'jų', 'nebūtų', 'gavęs', 'ordino', 'ir', 'nebūtų', 'paskelbtas', 'tautos', 'patriarchu', '.']","[5, 10, 7, 3, 3, 0, 12, 0, 1, 2, 5, 4, 7, 9, 12, 0, 3, 2, 12, 0, 3, 3, 1]"
"['Priminsiu', ',', 'kad', 'po', 'karo', 'Lozoraitis', ',', 'o', 'kurį', 'laiką', 'ir', 'VLIK‘as', 'nuo', 'jų', 'gana', 'aiškiai', 'atsiribojo', '.']","[0, 1, 8, 6, 3, 11, 1, 2, 10, 3, 4, 11, 6, 9, 5, 5, 0, 1]"
"['Antroji', 'klaida', '–', 'genocido', 'sąvokos', 'infliacija', ',', 'nutrinanti', 'skirtumus', 'tarp', 'holokausto', 'ir', 'kitų', 'totalitarinių', 'nusikaltimų', '(', 'beje', ',', 'tą', 'infliaciją', 'dar', 'prieš', 'atgaunant', 'nepriklausomybę', 'skatino', 'mūsų', 'emigrantai', ')', '.']","[7, 3, 1, 3, 3, 3, 1, 0, 3, 6, 3, 2, 7, 7, 3, 1, 4, 1, 10, 3, 5, 6, 0, 3, 0, 10, 3, 1, 1]"
"['Vilniaus', 'centre', 'esantį', 'muziejų', 'derėtų', 'vadinti', 'ne', 'genocido', 'muziejumi', ',', 'o', 'pavyzdžiui', ',', 'komunizmo', 'nusikaltimų', 'muziejumi', '.']","[11, 3, 0, 3, 0, 0, 4, 3, 3, 1, 2, 5, 1, 3, 3, 3, 1]"
"['Kitaip', 'jis', 'visada', 'generuos', 'įtampą', 'ir', 'trintį', ',', 'ne', 'tik', 'prieštaraujančią', 'sveikam', 'protui', ',', 'bet', 'ir', 'žalingą', 'Lietuvos', 'valstybės', 'interesui', '..']","[5, 9, 5, 0, 3, 2, 3, 1, 4, 5, 0, 7, 3, 1, 2, 2, 7, 11, 3, 3, 1]"
"['Sudėtingiausias', 'yra', 'santykių', 'su', 'Rusija', 'klausimas', ',', 'nes', 'šių', 'dienų', 'Rusija', 'duoda', 'pagrindo', 'ja', 'nepasitikėti', '.']","[7, 12, 3, 6, 11, 3, 1, 8, 10, 3, 11, 0, 3, 9, 0, 1]"
"['Bet', 'čia', 'nereikia', 'perlenkti', 'lazdos', ',', 'nedera', 'užmiršti', ',', 'kad', 'reikalai', 'gali', 'pasisukti', 'ir', 'kitaip', '.']","[2, 5, 0, 0, 3, 1, 0, 0, 1, 8, 3, 0, 0, 4, 5, 1]"
"['Dešimtys', 'mūsų', 'politologų', 'ir', 'žurnalistų', 'yra', 'pavertę', 'savo', 'specialybe', 'Rusijos', 'demaskavimą', '(', 'beje', ',', 'ir', 'Vilnius', 'lenkų', 'demaskavimą', ',', 'ir', '„', 'žydų', 'pretenzijų', '“', 'demaskavimą', ')', '.']","[15, 10, 3, 2, 3, 12, 0, 10, 3, 11, 3, 1, 4, 1, 2, 11, 3, 3, 1, 2, 1, 3, 3, 1, 3, 1, 1]"
"['Pasak', 'jų', 'peršamo', 'mentaliteto', ',', 'Rusijos', 'interesai', 'visada', 'priešiški', 'Lietuvos', 'interesams', ',', 'ir', 'kitaip', 'negali', 'būti', '.']","[6, 9, 0, 3, 1, 11, 3, 5, 7, 11, 3, 1, 2, 5, 0, 0, 1]"
"['Rusai', 'jokiu', 'būdu', 'nėra', 'stalinizmo', 'aukos', ',', 'o', 'yra', 'sąmoningi', 'jo', 'šalininkai', 'ir', 'tęsėjai', '(', 'taip', 'pat', 'duodama', 'suprasti', ',', 'kad', 'stalinizmas', 'šimtą', 'kartų', 'blogesnis', 'už', 'nacizmą', ')', '.']","[3, 10, 3, 12, 3, 3, 1, 2, 12, 7, 10, 3, 2, 3, 1, 4, 4, 0, 0, 1, 8, 3, 15, 3, 7, 6, 3, 1, 1]"
"['Bet', 'kokie', 'Rusijos', 'veiksmai', ',', 'sekant', 'tuo', 'požiūriu', ',', 'turi', 'piktų', 'intencijų', '.']","[2, 10, 11, 3, 1, 0, 10, 3, 1, 0, 7, 3, 1]"
"['Kiekvienas', 'Rusijos', 'priešas', '–', 'net', 'jeigu', 'jis', 'neatsakingas', ',', 'nekompetentingas', 'arba', 'ne', 'itin', 'civilizuotas', '–', 'automatiškai', 'yra', 'Lietuvos', 'draugas', '.']","[10, 11, 3, 1, 4, 8, 9, 7, 1, 7, 2, 4, 5, 0, 1, 5, 12, 11, 3, 1]"
"['Jei', 'Rusijai', 'sekasi', ',', 'tai', 'baisu', ',', 'jei', 'nesiseka', ',', 'tai', 'didelė', 'laimė', ';', 'Rusijos', 'klestėjimas', ',', 'ekonominis', 'ir', 'kultūrinis', 'atgimimas', 'būtų', 'baisiausia', ',', 'kas', 'gali', 'ištikti', 'jos', 'kaimynus', 'ir', 'pasaulį', '.']","[8, 11, 0, 1, 8, 3, 1, 8, 0, 1, 8, 7, 3, 1, 11, 3, 1, 7, 2, 7, 3, 12, 7, 1, 9, 0, 0, 10, 3, 2, 3, 1]"
"['To', 'nesupranta', 'naivūs', 'arba', 'savanaudiški', 'Vakarai', ',', 'kurie', 'baigia', 'su', 'Rusija', 'susitarti', ',', 'pasmerkdami', 'mus', 'nevisiškai', 'aiškiam', ',', 'bet', 'be', 'abejonės', 'klaikiam', 'likimui', '.']","[10, 0, 7, 2, 7, 11, 1, 9, 0, 6, 11, 0, 1, 0, 9, 5, 7, 1, 2, 6, 3, 7, 3, 1]"
"['Visa', 'tai', 'primena', 'karikatūra', ',', 'kurią', 'neseniai', 'mačiau', 'lenkų', 'žurnale', '.']","[10, 9, 0, 3, 1, 9, 5, 0, 7, 3, 1]"
"['Du', 'sodiečiai', 'sėdi', 'ant', 'potvynio', 'apsemtų', 'namų', 'stogo', '.']","[15, 3, 0, 6, 3, 0, 3, 3, 1]"
"['Vienas', 'jų', 'sako', ':', '„', 'Vajėzau', '!']","[7, 10, 0, 1, 1, 14, 1]"
"['Ką', 'tas', 'Putinas', 'dar', 'prasimanys', '“', '.']","[9, 10, 11, 4, 0, 1, 1]"
"['Mano', 'prognozė', 'būtų', 'kitokia', ':', 'ekonominės', 'bei', 'demografinės', 'priežastys', 'privers', 'ir', 'jau', 'verčia', 'Rusiją', 'destalinizuotis', ',', 'nors', 'tame', 'kelyje', 'pasitaiko', 'ir', 'gali', 'pasitaikyti', 'nesimpatingų', 'vingių', '.']","[10, 3, 12, 7, 1, 7, 2, 7, 3, 0, 2, 4, 0, 11, 0, 1, 8, 10, 3, 0, 2, 0, 0, 7, 3, 1]"
"['Galima', 'ne', 'be', 'tam', 'tikro', 'pagrindo', 'tikėtis', 'Rusijai', 'tokios', 'išeities', ',', 'kokią', 'savo', 'metu', 'pasirinko', 'Mustafos', 'Kemalio', 'Turkija', '.']","[0, 4, 6, 10, 7, 3, 0, 11, 10, 3, 1, 9, 10, 3, 0, 11, 11, 11, 1]"
"['Apskritai', 'paėmus', ',', 'turkai', 'nebesvajoja', 'apie', 'imperiją', 'ir', 'niekam', 'nėra', 'mirtinai', 'pavojingi', '–', 'nei', 'bulgarams', ',', 'nei', 'serbams', ',', 'nei', 'graikams', ',', 'pagaliau', 'netgi', 'armėnams', '.']","[5, 0, 1, 3, 0, 6, 3, 2, 9, 12, 5, 7, 1, 2, 3, 1, 2, 3, 1, 2, 3, 1, 5, 5, 3, 1]"
"['Jie', ',', 'beje', ',', 'yra', 'NATO', 'nariai', '–', 'drauge', 'su', 'graikais', ',', 'su', 'kuriais', 'ne', 'per', 'seniausiai', 'kovėsi', 'ir', 'ligi', 'šiol', 'nesutaria', 'dėl', 'Kipro', '.']","[9, 1, 4, 1, 12, 11, 3, 1, 5, 6, 3, 1, 6, 9, 4, 6, 5, 0, 2, 6, 5, 0, 6, 11, 1]"
