tokens,pos_tags
"['Ve', 'kendi', 'merceklerinden', 'bakıldığında', 'haklılar', 'haklı', 'lar', '.']","['CCONJ', 'PRON', 'NOUN', 'VERB', None, 'ADJ', 'AUX', 'PUNCT']"
"['Kazada', 'dört', 'pilot', 'şehit', 'düştü', '.']","['NOUN', 'NUM', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Erik', 'ağaçları', 'ile', 'aralarında', 'bir', 'hendek', 'engeli', 'kalmıştı', '.']","['NOUN', 'NOUN', 'CCONJ', 'ADJ', 'NUM', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Cevap', 'hazır', '.']","['NOUN', 'ADJ', 'PUNCT']"
"['Eşref', ""Otosan'ın"", ',', ""TSK'ya"", 'verdikleri', 'hizmetin', 'çağdaş', 'bir', 'devrim', 'niteliği', 'taşıdığını', 'belirterek', '""', 'Birçok', 'sözleşmemiz', 'nisan', 've', 'izleyen', 'aylarda', 'doluyor', '.']","['PROPN', 'PROPN', 'PUNCT', 'NOUN', 'VERB', 'NOUN', 'ADJ', 'DET', 'NOUN', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'DET', 'NOUN', 'NOUN', 'CCONJ', 'VERB', 'NOUN', 'VERB', 'PUNCT']"
"['Daha', 'etkin', 'bir', 'denetim', 'yapacağız', '.']","['ADV', 'ADJ', 'DET', 'NOUN', 'VERB', 'PUNCT']"
"['Siz', 'sektördeki', 'sektörde', 'ki', 'tek', 'antropologsunuz', 'antropolog', 'sunuz', '.']","['PRON', None, 'NOUN', 'ADP', 'ADJ', None, 'NOUN', 'AUX', 'PUNCT']"
"['Bir', 'çocuğa', 'ailenin', 'vereceği', 'en', 'önemli', 'önem', 'li', 'şey', ',', 'kendisini', 'değerli', 'hissetmesi', ',', 'varlığından', 'mutlu', 'olunduğunu', 'bilmesi', ',', 'önemsendiğini', 'hissetmesi', 've', 'kendisine', 'güven', 'duymaya', 'teşvik', 'edilmesidir', 'edilmesi', 'dir', '.']","['DET', 'NOUN', 'NOUN', 'VERB', 'ADV', None, 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'PRON', 'ADJ', 'VERB', 'PUNCT', 'NOUN', 'ADJ', 'VERB', 'VERB', 'PUNCT', 'VERB', 'VERB', 'CCONJ', 'PRON', 'NOUN', 'VERB', 'NOUN', None, 'VERB', 'AUX', 'PUNCT']"
"['Fransız', 'böbürlenir', '.']","['ADJ', 'VERB', 'PUNCT']"
"['Öylece', 'yiyin', '.']","['ADV', 'VERB', 'PUNCT']"
"['Sonra', 'tuhaf', 'şeyler', 'oldu', '...']","['ADV', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Şef', 'İngiliz', '.']","['NOUN', 'ADJ', 'PUNCT']"
"[""Ankara'da"", ',', ""İstanbul'da"", ',', 'deniz', 'kenarı', 'veya', 'kimi', 'tepelerde', 'oturup', ""DYP'ye"", 'icazetle', 'başkan', 'olma', 'devrinin', 'bittiğini', 'belirten', 'Ağar', ',', '""', 'Bu', 'partinin', 'tabanı', 'ne', 'derse', 'o', 'olacak', '.']","['PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'NOUN', 'ADJ', 'CCONJ', 'DET', 'NOUN', 'VERB', 'PROPN', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'VERB', 'VERB', 'PROPN', 'PUNCT', 'PUNCT', 'DET', 'NOUN', 'ADJ', 'PRON', 'VERB', 'PRON', 'VERB', 'PUNCT']"
"['İnsanlık', ',', 'Roma', 'İmparatorluğu', 'döneminin', 'öncesinde', 'bu', 'birleşime', 'çok', 'yaklaşmış', ',', 'fakat', 'çağdaş', 'bilimin', 'doğuşu', 'için', 'Bilimsel', 'Devrimi', 'beklemek', 'zorunda', 'kalmıştır', '.']","['NOUN', 'PUNCT', 'PROPN', 'NOUN', 'NOUN', 'NOUN', 'DET', 'NOUN', 'ADV', 'VERB', 'PUNCT', 'CCONJ', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'VERB', 'ADJ', 'VERB', 'PUNCT']"
"['Borsada', 'yönün', 'yukarı', 'dönmesi', 'durumunda', 'likit', 'enstrümanlarda', 'bekleyen', 'paranın', 'hisse', 'senedine', 'kayacağı', 'söylenebilir', '.']","['NOUN', 'NOUN', 'ADP', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'VERB', 'PUNCT']"
"['Ama', ',', 'dedim', ',', 'ben', 'ne', 'şiir', 'okuyabilirim', ',', 'ne', 'de', 'şarkı', '.']","['CCONJ', 'PUNCT', 'VERB', 'PUNCT', 'PRON', 'CCONJ', 'NOUN', 'VERB', 'PUNCT', 'CCONJ', 'CCONJ', 'NOUN', 'PUNCT']"
"['Lahana', 'gibi', 'göz', 'doyurucu', ',', 'mide', 'doldurucu', 'değildir', '.']","['NOUN', 'ADP', 'NOUN', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'VERB', 'PUNCT']"
"['Ne', 'kadar', 'özlersem', 'özleyeyim', ',', 'yaşadığım', 've', 'işte', 'şimdi', 'bile', 'büyük', 'bir', 'zevkle', 'heyecan', 'veren', 'yaşadığım', 'şu', 'an', ',', 'geçmişin', 'acısı', ',', 'donanımsız', 'donanım', 'sız', 'olduğumuz', 'o', 'günlere', ',', 'bu', 'yüzden', 'çocuksu', 'olan', ',', 'bu', 'yüzden', 'çıplak', 'olan', ',', 'bu', 'yüzden', 'o', 'anda', 'hiç', 'bilmesek', 'de', 'mutlu', 'olduğumuz', 'o', 'günlere', 'özlemimden', 'doğuyor', '.']","['PRON', 'ADP', 'VERB', 'VERB', 'PUNCT', 'VERB', 'CCONJ', 'ADV', 'ADV', 'ADV', 'ADJ', 'DET', 'NOUN', 'NOUN', 'VERB', 'VERB', 'DET', 'NOUN', 'PUNCT', 'ADJ', 'ADJ', 'PUNCT', None, 'NOUN', 'ADP', 'VERB', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'ADJ', 'VERB', 'PUNCT', 'DET', 'NOUN', 'ADJ', 'VERB', 'PUNCT', 'DET', 'NOUN', 'DET', 'NOUN', 'ADV', 'VERB', 'CCONJ', 'ADJ', 'VERB', 'DET', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Heybeye', 'erik', 'koyunca', 'kitapları', ',', 'defterleri', 'ne', 'yaparım', 'diye', 'düşünüyorum', '.']","['NOUN', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'ADV', 'VERB', 'ADP', 'VERB', 'PUNCT']"
"['Çevreciler', 'alınmasın', 'diye', 'yeşillik', 'dedim', '.']","['NOUN', 'VERB', 'ADP', 'NOUN', 'VERB', 'PUNCT']"
"[""İMKB'nin"", 'orta', 've', 'uzun', 'vadeli', 'vade', 'li', 'getiri', 'potansiyelinden', 'yararlanmak', 'isteyen', 'yatırımcılar', 'için', 'iki', 'alternatif', 'var', ':', 'Risk', 'alabilen', 'yatırımcılar', 'için', 'A', 'tipi', 'endeks', 've', 'hisse', 'fonlar', 'veya', ""İMKB'deki"", ""İMKB'de"", 'ki', 'potansiyelden', 'yararlanırken', 'fazla', 'risk', 'almak', 'istemiyorum', 'diyenler', 'için', 'ise', 'A', 'tipi', 'karma', 've', 'değişken', 'fonlar', '.']","['PROPN', 'ADJ', 'CCONJ', 'ADJ', None, 'NOUN', 'ADP', 'NOUN', 'NOUN', 'VERB', 'VERB', 'NOUN', 'ADP', 'NUM', 'NOUN', 'ADJ', 'PUNCT', 'NOUN', 'VERB', 'NOUN', 'ADP', 'INTJ', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'CCONJ', None, 'PROPN', 'ADP', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'VERB', 'VERB', 'VERB', 'ADP', 'AUX', 'INTJ', 'NOUN', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']"
"['Bir', 'olayın', 'meydana', 'gelişinden', 'başlayan', ',', 'sonrasındaki', 'sonrasında', 'ki', 'gerilimi', 'hissederken', 'sana', 'bir', 'de', 'öteki', 'yolun', 'olduğunu', 'hissettirecek', 'bir', 'kapı', ',', 'pencere', ',', 'ne', 'bileyim', ',', 'açılım', 'işte', '...']","['DET', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT', None, 'NOUN', 'ADP', 'NOUN', 'VERB', 'PRON', 'DET', 'CCONJ', 'NOUN', 'NOUN', 'VERB', 'VERB', 'DET', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'PUNCT', 'NOUN', 'ADV', 'PUNCT']"
"['Girdik', 'salona', '.']","['VERB', 'NOUN', 'PUNCT']"
"['Buz', 'kırıyor', 'Sveta', '.']","['NOUN', 'VERB', 'PROPN', 'PUNCT']"
"['Böyle', 'adamlar', 'bunlar', '.']","['ADJ', 'NOUN', 'PRON', 'PUNCT']"
"['Kendisini', ""Diyarbakır'a"", 'getiren', 'uçağın', 'hava', 'şartları', 'nedeniyle', 'havaalanını', 'iki', 'kez', 'pas', 'geçtiğini', 've', ""Mardin'e"", 'iniş', 'yapmak', 'zorunda', 'kaldığını', 'kaydeden', 'Gül', ',', '""', 'Uçağın', 'en', 'büyük', 'parçası', 'kuyruk', 'kesimi', ',', 'uçak', 'tamamen', 'dağılmış', '.']","['PRON', 'PROPN', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NUM', 'NOUN', 'NOUN', 'VERB', 'CCONJ', 'PROPN', 'NOUN', 'VERB', 'ADJ', 'VERB', 'VERB', 'PROPN', 'PUNCT', 'PUNCT', 'NOUN', 'ADV', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'ADV', 'VERB', 'PUNCT']"
"['Babam', 'bile', 'gecenin', 'en', 'şık', 'bayanı', 'buldu', 'beni', '.']","['NOUN', 'ADV', 'NOUN', 'ADV', 'ADJ', 'NOUN', 'VERB', 'PRON', 'PUNCT']"
"['Sen', 'miydin', 'o', '.']","['PRON', 'AUX', 'PRON', 'PUNCT']"
"['Yanaşanı', 'haklarım', 'haklar', 'ım', 'anladınız', 'mı', '?']","['VERB', None, 'NOUN', 'AUX', 'VERB', 'AUX', 'PUNCT']"
"['Gecekondu', 'derken', ',', 'günümüzde', 'mafyatik', 'ilişkilerle', ',', 'rant', 'ekonomisinin', 'bir', 'parçası', 'olan', 'uygulamalardan', 'değil', ',', 'bindokuzyüzatmış', 'bindokuzyüzyetmişsekiz', 'arası', ',', 'her', 'ailenin', 'kendi', 'evini', 'kendisinin', 'yapması', 'şeklinde', 'gerçekleşen', '(', 'dokuz', ')', 'uygulamalardan', 'söz', 'ediyorum', '.']","['NOUN', 'ADV', 'PUNCT', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'DET', 'NOUN', 'VERB', 'NOUN', 'CCONJ', 'PUNCT', 'NUM', 'NUM', 'ADJ', 'PUNCT', 'DET', 'NOUN', 'PRON', 'NOUN', 'PRON', 'VERB', 'NOUN', 'VERB', 'PUNCT', 'NUM', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Yüzüstü', 'bırakınca', 'bayıldığı', 'avukat', ',', 'yoldan', 'çıkmış', 'kızcağız', '...']","['NOUN', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'NOUN', 'PUNCT']"
"['Biliyorum', '!', 'Biliyorum', 'işte', '!', 'O', 'benim', 'makinem', '!', 'diye', 'bağırdım', '.']","['VERB', 'PUNCT', 'VERB', 'ADV', 'PUNCT', 'PRON', 'PRON', 'NOUN', 'PUNCT', 'ADP', 'VERB', 'PUNCT']"
"['Var', ',', 'dedi', 'Kerem', '.']","['ADJ', 'PUNCT', 'VERB', 'PROPN', 'PUNCT']"
"['Sana', 'boşal', ',', 'at', 'kurtul', 'der', ',', 'o', 'sessiz', 'ses', 'siz', 'duruşuyla', '.']","['PRON', 'VERB', 'PUNCT', 'VERB', 'VERB', 'VERB', 'PUNCT', 'DET', None, 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Başbakan', ""Gül'ün"", 'uçağı', 'da', 'pas', 'geçti', '.']","['NOUN', 'PROPN', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'PUNCT']"
"['Bakü', 'Tiflis', 'Ceyhan', '-', '-', 'boru', 'hattının', '(', 'BTC', ')', 'güzergahındaki', 'güzergahında', 'ki', 'köyler', 'yaşadı', '.']","['PROPN', 'PROPN', 'PROPN', 'PUNCT', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', None, 'NOUN', 'ADP', 'NOUN', 'VERB', 'PUNCT']"
"['Öteki', 'masalardakiler', 'masalarda', 'kiler', 'ise', 'balıklarını', 'daha', 'yeni', 'yiyorlardı', '.']","['NOUN', None, 'NOUN', 'ADP', 'AUX', 'ADJ', 'ADV', 'ADJ', 'VERB', 'PUNCT']"
"['Ayrı', 'düşündüğümüz', ',', 'farklı', 'hissettiğimiz', 'zamanlar', 'oldu', '.']","['ADJ', 'VERB', 'PUNCT', 'ADJ', 'VERB', 'NOUN', 'VERB', 'PUNCT']"
"['Sağlam', 'bir', 'iskele', 'yapmıştı', 'teknelerin', 'rahatça', 'yanaşabilmesi', 'için', '.']","['ADJ', 'DET', 'NOUN', 'VERB', 'NOUN', 'ADV', 'VERB', 'ADP', 'PUNCT']"
"[""Türkiye'ye"", 'de', 'indiler', '.']","['PROPN', 'CCONJ', 'VERB', 'PUNCT']"
"['Ne', 'güzel', 'günlerdi', 'günler', 'di', 'değil', 'mi', '?', 'Ah', ',', 'ah', '...']","['ADV', 'ADJ', None, 'NOUN', 'AUX', 'VERB', 'AUX', 'PUNCT', 'INTJ', 'PUNCT', 'INTJ', 'PUNCT']"
"['Sakın', 'ha', ',', 'sana', 'da', 'musallat', 'olur', '.']","['INTJ', 'INTJ', 'PUNCT', 'PRON', 'CCONJ', 'ADJ', 'VERB', 'PUNCT']"
"['Ama', 'fark', 'ettim', 'ki', ',', 'onu', 'çok', 'yazmamışım', '.']","['CCONJ', 'NOUN', 'VERB', 'CCONJ', 'PUNCT', 'PRON', 'ADV', 'VERB', 'PUNCT']"
"['Ne', 'ilgisi', 'varsa', 'bilmem', ',', 'Kaymakam', 'Arif', 'Beyin', 'kızı', 'davet', 'etmiş', 'ilk', 'kez', ',', 'ilk', 'kez', ""1912'de"", 'geldikleri', ""İstanbul'da"", 'çektirmişler', 'bu', 'fotoğrafı', '.']","['PRON', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'NOUN', 'PROPN', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'NUM', 'VERB', 'PROPN', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"['Ve', 'hüzün', 'yüzündeki', 'yüzünde', 'ki', 'kırışıklıkları', 'biraz', 'daha', 'oyarak', 'derinleştiriyor', '.']","['CCONJ', 'NOUN', None, 'NOUN', 'ADP', 'NOUN', 'ADJ', 'ADV', 'VERB', 'VERB', 'PUNCT']"
"['Uyuşturucusu', 'kesilmiş', 'bir', 'bağımlı', 'gibiyim', 'gibi', 'yim', 'şu', 'an', ',', 'dedi', '.']","['ADJ', 'VERB', 'DET', 'ADJ', None, 'ADP', 'AUX', 'DET', 'NOUN', 'PUNCT', 'VERB', 'PUNCT']"
"['Saffet', 'de', ',', 'babasının', 'sahildeki', 'sahilde', 'ki', 'balıkçı', 'kulübesini', 'büyültmüş', ',', 'kumsala', 'doğru', ',', 'ahşap', 'bir', 'balkon', 'yapmış', ',', 'gerektiğinde', 'yetmiş', 'kişinin', 'yemek', 'yiyip', 'eğlenebileceği', 'bir', 'lokanta', 'oluşturmuştu', '.']","['PROPN', 'CCONJ', 'PUNCT', 'NOUN', None, 'NOUN', 'ADP', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'ADJ', 'ADP', 'PUNCT', 'ADJ', 'DET', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'NUM', 'NOUN', 'NOUN', 'VERB', 'VERB', 'DET', 'NOUN', 'VERB', 'PUNCT']"
"['Kendisini', 'ağlayarak', 'değil', ',', 'gülerek', 'uğurlamamızı', 'istedi', '.']","['PRON', 'VERB', 'CCONJ', 'PUNCT', 'VERB', 'VERB', 'VERB', 'PUNCT']"
"[""Kızılay'a"", 'geldik', '.']","['PROPN', 'VERB', 'PUNCT']"
"['Gözleri', 'buğulanmıştı', 'bir', 'an', '.']","['NOUN', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"['Nitekim', ',', 'Kemal', 'şöyle', 'devam', 'etti', ':', 'Ben', 'diyorum', 'ki', ',', 'bu', 'günah', 'çıkarma', 'hadisesinden', 'kendimize', 'yönelik', 'bir', 'sonuç', 'elde', 'edelim', '.']","['ADV', 'PUNCT', 'PROPN', 'ADV', 'NOUN', 'VERB', 'PUNCT', 'PRON', 'VERB', 'CCONJ', 'PUNCT', 'DET', 'NOUN', 'NOUN', 'NOUN', 'PRON', 'ADP', 'NUM', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Uçağın', 'Kaptan', 'Pilotu', 'Alaattin', ""Yunak'ın"", ""Gölcük'e"", 'bağlı', 'Değirmendere', 'beldesindeki', 'beldesinde', 'ki', 'baba', 'evinde', 'yas', 'var', '.']","['NOUN', 'NOUN', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'ADJ', 'PROPN', None, 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'ADJ', 'PUNCT']"
