tokens,pos_tags
"['Sen', 'o', 'kadar', 'anlatmışsın', '.']","['PRON', 'DET', 'ADP', 'VERB', 'PUNCT']"
"['Maziyle', 'bağlarını', 'koparıyor', '.']","['ADJ', 'NOUN', 'VERB', 'PUNCT']"
"['Haftalar', 'sonra', 'bulmuş', '.']","['NOUN', 'ADP', 'VERB', 'PUNCT']"
"['Sözgelimi', 'Nükhet', 'bu', 'akşam', 'beni', 'aramasaydı', '...']","['ADV', 'PROPN', 'DET', 'NOUN', 'PRON', 'VERB', 'PUNCT']"
"[""Ankara'da"", 'birçok', 'avukata', 'başvurdum', '.']","['PROPN', 'DET', 'NOUN', 'VERB', 'PUNCT']"
"['Niçin', '.']","['ADV', 'PUNCT']"
"['ŞARKICIYI', 'yakından', 'görmek', 'için', 'gelenlerin', 'izdihama', 'neden', 'olduğu', 'açılışta', ',', 'Aksüt', ',', 'tören', 'boyunca', 'eşini', 'yalnız', 'bırakmadı', '.']","['NOUN', 'ADJ', 'VERB', 'ADP', 'VERB', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'NOUN', 'ADP', 'ADJ', 'ADV', 'VERB', 'PUNCT']"
"['Ancak', 'savaş', 'tehdidinin', 'olduğu', 'bir', 'ortamda', 'borsaya', 'taze', 'para', 'gelmiyor', '.']","['ADV', 'NOUN', 'NOUN', 'VERB', 'DET', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'PUNCT']"
"['Ama', 'denmez', '.']","['CCONJ', 'VERB', 'PUNCT']"
"['Bana', 'kim', 'buyurdu', ':', 'Manastıra', 'git', '!', 'Kulunuz', '.']","['PRON', 'PRON', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'PUNCT', 'NOUN', 'PUNCT']"
"['Midouze', 'nehri', 'üzerinde', '.']","['PROPN', 'NOUN', 'NOUN', 'PUNCT']"
"[""Rokfor'un"", 'efsanesi', ':', 'Vaktiyle', ',', 'genç', 'bir', 'çoban', 'varmış', 'var', 'mış', '.']","['PROPN', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'ADJ', 'DET', 'NOUN', None, 'ADJ', 'AUX', 'PUNCT']"
"[""Fransa'nın"", 'güneybatısında', '.']","['PROPN', 'ADJ', 'PUNCT']"
"['Bayağı', 'kızıyorsun', '.']","['ADJ', 'VERB', 'PUNCT']"
"['Bebeler', 'muradına', 'erdi', '.']","['NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Ardından', 'üniversitede', ',', 'benimle', 'ilgilenen', 'kızlarla', 'dolaşmaya', 'başladım', '.']","['NOUN', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADJ', 'VERB', 'VERB', 'PUNCT']"
"['Raporu', 'hazırlayan', 'heyetin', 'başkanı', 'Kurmay', 'Pilot', 'Albay', 'Erol', ""Polat'tı"", 'Polat', ""'tı"", '.']","['NOUN', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'PROPN', None, 'PROPN', 'AUX', 'PUNCT']"
"['ARKA', 'arkaya', 'iki', 'operasyon', 'geçiren', ""Akkaya'nın"", 'sağlık', 'durumunun', 'iyi', 'olduğunu', 'söyleyen', 'menajeri', 'Berna', 'Müjde', ',', '""', 'Karnında', 'şiddetli', 'şiddet', 'li', 'ağrılar', 'başlayınca', 'apar', 'topar', 'hastaneye', 'geldik', '.']","['ADJ', 'ADJ', 'NUM', 'NOUN', 'VERB', 'PROPN', 'NOUN', 'NOUN', 'ADJ', 'VERB', 'VERB', 'NOUN', 'PROPN', 'PROPN', 'PUNCT', 'PUNCT', 'NOUN', None, 'NOUN', 'ADP', 'NOUN', 'VERB', 'X', 'X', 'NOUN', 'VERB', 'PUNCT']"
"['İntihar', 'etmek', 'istiyor', 'ama', 'beceremiyordum', '.']","['NOUN', 'VERB', 'VERB', 'CCONJ', 'VERB', 'PUNCT']"
"['Ama', 'dedemle', 'her', 'konuda', 'anlaşamıyoruz', '.']","['CCONJ', 'NOUN', 'DET', 'NOUN', 'VERB', 'PUNCT']"
"['Her', 'istediğini', 'yerine', 'getiriyordum', '.']","['DET', 'VERB', 'NOUN', 'VERB', 'PUNCT']"
"['Teşekkür', 'ederek', 'ayrıldı', '.']","['NOUN', 'VERB', 'VERB', 'PUNCT']"
"['Mutlaka', 'ya', 'kızartılacak', ',', 'ya', 'közlenecek', '.']","['ADV', 'CCONJ', 'VERB', 'PUNCT', 'CCONJ', 'VERB', 'PUNCT']"
"['Uzanıp', 'mektubu', 'aldı', '.']","['VERB', 'NOUN', 'VERB', 'PUNCT']"
"['Uzun', 'vadeli', 'vade', 'li', 'yatırımcı', 'için', 'ellibeş', 'sent', 'seviyelerinde', 'pozisyon', 'oluşturmak', 'mantıklı', 'mantık', 'lı', '.']","['ADJ', None, 'NOUN', 'ADP', 'NOUN', 'ADP', 'NUM', 'NOUN', 'NOUN', 'NOUN', 'VERB', None, 'NOUN', 'ADP', 'PUNCT']"
"['Onu', 'görmek', '...']","['PRON', 'VERB', 'PUNCT']"
"['Benden', 'sonra', 'aşık', 'olduğu', 'adamı', 'gece', 'gündüz', 'izledim', '.']","['PRON', 'ADP', 'ADJ', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Kumral', 'saçları', 'hafifçe', 'karışmıştı', '.']","['ADJ', 'NOUN', 'ADV', 'VERB', 'PUNCT']"
"['Köşkte', 'görev', 'yaptığında', 'gözüyle', 'görmüş', '.']","['NOUN', 'NOUN', 'VERB', 'NOUN', 'VERB', 'PUNCT']"
"['Ya', 'da', 'bir', 'dağ', 'evi', ';', 'kır', 'kahvesi', '...']","['CCONJ', 'CCONJ', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT']"
"['Hepsi', 'rakı', 'sofrasına', 'gider', '.']","['PRON', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Türker', ',', '""', 'Ek', 'finansman', 'borç', 'alma', 'anlamına', 'gelir', 've', 'bunun', 'karşılığında', 'faiz', 'ödenmesi', 'gerekir', '.']","['PROPN', 'PUNCT', 'PUNCT', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'VERB', 'CCONJ', 'PRON', 'NOUN', 'NOUN', 'VERB', 'VERB', 'PUNCT']"
"['İyi', 'akşamlar', '...']","['ADJ', 'NOUN', 'PUNCT']"
"['Kıyıdaki', 'Kıyıda', 'ki', 'kayalara', 'oturmuş', 'bira', 'içiyoruz', '.']","[None, 'NOUN', 'ADP', 'NOUN', 'VERB', 'NOUN', 'VERB', 'PUNCT']"
"['Üstünü', 'topladı', '.']","['ADJ', 'VERB', 'PUNCT']"
"['Gece', 'yüzüme', 'çarptı', '.']","['NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Tazminat', 'almak', 'amacından', 'öte', 'asıl', 'amaç', 'belgelere', 'ulaşmaktı', 'ulaşmak', 'tı', '.']","['NOUN', 'VERB', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'NOUN', None, 'VERB', 'AUX', 'PUNCT']"
"['Özelleştirme', '...']","['VERB', 'PUNCT']"
"['Nükhet', 'akıllı', 'kızdır', 'kız', 'dır', ',', 'iyi', 'yüreklidir', 'yürekli', 'dir', '.']","['PROPN', 'ADJ', None, 'ADJ', 'AUX', 'PUNCT', 'ADJ', None, 'ADJ', 'AUX', 'PUNCT']"
"['Oğlum', ',', 'Ne', 'işe', 'yaradığını', ',', 'sordu', '.']","['NOUN', 'PUNCT', 'PRON', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'PUNCT']"
"['Bir', 'de', 'bana', 'bir', 'sürprizi', 'olacağından', 'bahsediyor', '.']","['ADV', 'CCONJ', 'PRON', 'DET', 'NOUN', 'ADJ', 'VERB', 'PUNCT']"
"['Adama', 'sormayı', 'unutmuştum', '.']","['NOUN', 'VERB', 'VERB', 'PUNCT']"
"['Hiçbir', 'arkadaş', 'somurtkan', 'yüzle', ',', 'çatık', 'kaşla', 'konuşmaz', ',', 'büyük', 'kelam', 'etmezdi', '.']","['DET', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'VERB', 'PUNCT', 'ADJ', 'NOUN', 'VERB', 'PUNCT']"
"['Arada', ',', 'işe', 'gidip', 'bütün', 'gazeteleri', 'okuyup', 'ajans', 'haberlerini', 'tarayarak', ',', 'cinayetleri', 'çıkarıyordum', '.']","['ADJ', 'PUNCT', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'PUNCT']"
"['Bunun', 'üzerine', 'Saime', 'Sezginler', 'elindeki', 'elinde', 'ki', 'teknik', 'raporu', 'anlattı', '.']","['PRON', 'NOUN', 'PROPN', 'PROPN', None, 'NOUN', 'ADP', 'ADJ', 'NOUN', 'VERB', 'PUNCT']"
"['Adamın', 'kapkara', 'gözleri', 'ışıldamış', '.']","['NOUN', 'ADJ', 'NOUN', 'VERB', 'PUNCT']"
"['altı', 'banka', 'gecikme', 'faizini', 'düşürüyor', '.']","['NUM', 'NOUN', 'VERB', 'NOUN', 'VERB', 'PUNCT']"
"['Genelkurmay', 'Başkanı', 'eşlerinin', 'YAŞ', 'üyelerinin', 'eşlerine', 'geleneksel', 'olarak', 'verdikleri', 'öğle', 'yemeği', ',', 'Başbakan', ""Gül'ün"", 'eşi', 'Hayrünnisa', ""Gül'ün"", 'türbanlı', 'türban', 'lı', 'olması', 'nedeniyle', 'gerçekleştirilmedi', '.']","['NOUN', 'NOUN', 'ADJ', 'ADJ', 'NOUN', 'ADJ', 'ADJ', 'ADP', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'PROPN', 'ADJ', 'PROPN', 'PROPN', None, 'NOUN', 'ADP', 'VERB', 'NOUN', 'VERB', 'PUNCT']"
"['Maryline', '.']","['PROPN', 'PUNCT']"
"['Bu', 'kızın', 'izini', 'bulmak', 'için', ',', 'polisten', 'yardım', 'istememden', 'başka', 'çare', 'yok', '.']","['DET', 'ADJ', 'NOUN', 'VERB', 'ADP', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'ADJ', 'PUNCT']"
"['İyi', ',', 'ama', 'neden', '?', 'diye', 'sordu', 'sonunda', '.']","['ADJ', 'PUNCT', 'CCONJ', 'ADV', 'PUNCT', 'ADP', 'VERB', 'ADV', 'PUNCT']"
"['Bilim', ',', 'her', 'şeyden', 'önce', 'herhangi', 'bir', 'keyfi', 'iradeden', 'bağımsız', 'nesnel', 'yasaların', 'varlığının', 'kabulünü', 'gerektirir', '.']","['NOUN', 'PUNCT', 'DET', 'NOUN', 'ADV', 'ADJ', 'DET', 'ADJ', 'NOUN', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Ulusal', ',', 'arsıulusal', ',', 'ama', 'her', 'zaman', 'parasal', 'danışmalar', '.']","['ADJ', 'PUNCT', 'ADJ', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']"
"[""Türkiye'nin"", 'bir', 'an', 'önce', 'karar', 'vermesini', 'beklediklerini', 'vurgulayan', 'Unakıtan', ',', ""ABD'nin"", 'müdahale', 'için', 'meşruiyet', 'aradığını', 've', 'ikinci', 'BM', 'kararına', 'ihtiyaç', 'duyduğunu', 'ifade', 'ederek', ',', 'şöyle', 'konuştu', ':', '""', 'Ancak', 'ülkemize', 'yönelik', 'bir', 'tehdidi', 'ortadan', 'kaldırma', 've', 'doğrudan', 'müdahale', 'etmek', 'için', 'de', 'kimseden', 'izin', 'Allahaşkına', 'gerek', 'yok', '.']","['PROPN', 'NUM', 'NOUN', 'ADP', 'NOUN', 'VERB', 'VERB', 'VERB', 'PROPN', 'PUNCT', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'VERB', 'CCONJ', 'NUM', 'PROPN', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'VERB', 'PUNCT', 'ADV', 'VERB', 'PUNCT', 'PUNCT', 'CCONJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'VERB', 'ADP', 'CCONJ', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'ADJ', 'PUNCT']"
"['Milli', 'Savunma', ',', 'Jandarma', 've', 'Sahil', 'Güvenlik', 'Komutanlığı', 'bu', 'dönemde', 'her', 'ay', 'ikibiniki', 'cari', 'ödeneklerinin', 'yüzde', ""on'u"", ',', 'diğer', 'kuruluşlar', 'ise', 'yüzde', ""sekiz'i"", 'kadar', 'harcama', 'yapabilecek', '.']","['ADJ', 'VERB', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'NOUN', 'DET', 'NOUN', 'DET', 'NOUN', 'NUM', 'ADJ', 'NOUN', 'NUM', 'NUM', 'PUNCT', 'ADJ', 'NOUN', 'AUX', 'NUM', 'NUM', 'ADP', 'VERB', 'VERB', 'PUNCT']"
"['Uyanır', 'gibi', 'oldum', 've', 'o', 'zamanki', 'zaman', 'ki', 'genç', 'kızın', 'artık', 'dünyamızda', 'olmadığını', ',', 'erken', 'bir', 'ölümle', 'öldüğünü', 'düşündüm', '.']","['VERB', 'ADP', 'VERB', 'CCONJ', 'DET', None, 'NOUN', 'ADP', 'ADJ', 'ADJ', 'ADV', 'NOUN', 'VERB', 'PUNCT', 'ADV', 'DET', 'NOUN', 'VERB', 'VERB', 'PUNCT']"
"['SEVGİLİSİ', 'Mustafa', ""Sirmen'le"", 'böyle', 'bir', 'karar', 'aldıklarını', 'doğrulayan', 'Esra', 'Eron', ',', '""', 'Daha', 'çok', 'telefonla', 'görüşüyoruz', 'ama', 'arada', 'sırada', 'geliyor', '.']","['ADJ', 'PROPN', 'PROPN', 'ADV', 'DET', 'NOUN', 'VERB', 'VERB', 'PROPN', 'PROPN', 'PUNCT', 'PUNCT', 'ADV', 'ADP', 'NOUN', 'VERB', 'CCONJ', 'ADJ', 'NOUN', 'VERB', 'PUNCT']"
"['Tütüyor', 'burnumda', 'oysa', '.']","['VERB', 'NOUN', 'ADV', 'PUNCT']"
"['AB', 've', 'Irak', 'riskleri', 'korkutuyor', '.']","['NOUN', 'CCONJ', 'PROPN', 'NOUN', 'VERB', 'PUNCT']"
"['Bol', 'yağ', 'harcanacak', 'daa', '...']","['ADJ', 'NOUN', 'VERB', 'CCONJ', 'PUNCT']"
"['-', 'Buyur', 'canım', ',', 'dedi', 'Şükran', 'Hanım', 'yeni', 'sevecenliğiyle', '.']","['PUNCT', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'PROPN', 'PROPN', 'ADJ', 'NOUN', 'PUNCT']"
"['Giysiler', 'de', 'pek', 'farklı', 'değil', 'diye', 'geçirdim', 'içimden', 'geyik', 'derisi', 'çizmelerime', 'bakarak', '.']","['NOUN', 'CCONJ', 'ADV', 'ADJ', 'AUX', 'ADP', 'VERB', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'PUNCT']"
"['Önemli', 'Önem', 'li', 'olan', 'dizgenin', 'erkesinin', 'yüksek', ',', 'orta', 'veya', 'düşük', 'olması', 'değil', ',', 'içinde', 'ısı', 'akısının', 'olup', 'olmadığıdır', 'olmadığı', 'dır', '.']","[None, 'NOUN', 'ADP', 'VERB', 'NOUN', 'NOUN', 'ADJ', 'PUNCT', 'ADJ', 'CCONJ', 'ADJ', 'VERB', 'CCONJ', 'PUNCT', 'ADJ', 'NOUN', 'NOUN', 'VERB', None, 'VERB', 'AUX', 'PUNCT']"
"['Dün', 'akşam', ""Sezer'in"", 'verdiği', 'yemekte', 'de', 'Hayrünnisa', 'Gül', 'eşinin', 'yanında', 'yer', 'almadı', '.']","['NOUN', 'NOUN', 'PROPN', 'VERB', 'NOUN', 'CCONJ', 'PROPN', 'PROPN', 'ADJ', 'ADJ', 'NOUN', 'VERB', 'PUNCT']"
"['Yoksa', 'Yok', 'sa', 'bu', 'sefer', 'yumurta', 'cezvesi', 've', 'kaynar', 'suyla', 'yırtamazdım', 'herhalde', '.']","[None, 'ADJ', 'AUX', 'DET', 'NOUN', 'NOUN', 'NOUN', 'CCONJ', 'VERB', 'NOUN', 'VERB', 'ADV', 'PUNCT']"
"['Özer', 'de', 'ona', 'el', 'çırparak', 'eşlik', 'ediyordu', '.']","['PROPN', 'CCONJ', 'PRON', 'NOUN', 'VERB', 'NOUN', 'VERB', 'PUNCT']"
"['Gördün', ',', 'neye', 'dönmüşüm', '.']","['VERB', 'PUNCT', 'PRON', 'VERB', 'PUNCT']"
"[""Recep'in"", 'sigarasından', 'daha', 'pahalı', 'bir', 'markaydı', 'marka', 'ydı', 'bu', '.']","['PROPN', 'NOUN', 'ADV', 'ADJ', 'DET', None, 'NOUN', 'AUX', 'PRON', 'PUNCT']"
"['Ya', 'boca', 'ederler', 'kahveyi', ',', 'bir', 'karış', 'telve', 'oluşur', ',', 'ya', 'cimrilikleri', 'tutar', ',', 'buyrun', 'bulaşık', 'suyuna', '.']","['CCONJ', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'CCONJ', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'PUNCT']"
"['Bazen', 'de', 'bütün', 'paranı', 'alır', '.']","['ADV', 'CCONJ', 'ADJ', 'NOUN', 'VERB', 'PUNCT']"
"['Ölüyormuş', 'aşkımdan', '.']","['VERB', 'NOUN', 'PUNCT']"
"['Doktorlar', 'ara', 'sıra', 'görünmemi', 'salık', 'vermişlerdi', 'oysa', '.']","['NOUN', 'ADJ', 'NOUN', 'VERB', 'NOUN', 'VERB', 'ADV', 'PUNCT']"
"['İçim', 'geçmiş', 'yahu', ',', 'iyi', 'ki', 'çarpılmadım', 'uyurken', ',', 'dedi', 'kendi', 'kendine', 'Recep', '.']","['ADJ', 'VERB', 'INTJ', 'PUNCT', 'ADJ', 'CCONJ', 'VERB', 'VERB', 'PUNCT', 'VERB', 'PRON', 'PRON', 'PROPN', 'PUNCT']"
"['Severim', 'tartışmayı', ',', 'gevezeliği', ',', 'tatlı', 'tatlı', 'takılmayı', ',', 'uyuşuyorsa', 'kafalar', '.']","['VERB', 'VERB', 'PUNCT', 'NOUN', 'PUNCT', 'ADJ', 'ADJ', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'PUNCT']"
"['-', 'Neden', 'bıraktın', 'beni', '.']","['PUNCT', 'ADV', 'VERB', 'PRON', 'PUNCT']"
"[""Şirin'de"", 'üzülecek', 'arayacak', 'yavrusunu', '.']","['PROPN', 'VERB', 'VERB', 'ADJ', 'PUNCT']"
"['Leblebi', 'dediğin', 'zaten', 'kurudur', 'kuru', 'dur', '.']","['NOUN', 'VERB', 'ADV', None, 'NOUN', 'AUX', 'PUNCT']"
"['Bütün', 'terk', 'edişlerde', 'olduğu', 'gibi', 'kızgınlık', 'tükenmeden', 'ilişki', 'bitmiyordu', ',', 'bütün', 'kadınlar', 'gibi', 'o', 'da', 'erkeğini', 'öldürmeden', 'bırakmak', 'istemiyordu', 've', 'ben', 'çok', 'kolay', 'ölmüyordum', '.']","['ADJ', 'NOUN', 'VERB', 'VERB', 'ADP', 'NOUN', 'VERB', 'NOUN', 'VERB', 'PUNCT', 'ADJ', 'ADJ', 'ADP', 'PRON', 'CCONJ', 'ADJ', 'VERB', 'VERB', 'VERB', 'CCONJ', 'PRON', 'ADJ', 'ADJ', 'VERB', 'PUNCT']"
"['Tokum', ',', 'yine', 'de', 'gitmez', 'bu', 'meret', 'böyle', '.']","['PROPN', 'PUNCT', 'ADV', 'CCONJ', 'VERB', 'DET', 'NOUN', 'ADV', 'PUNCT']"
"['Unakıtan', ',', ""KKTC'de"", 'yapılan', 'Denktaş', 'karşıtı', 'gösterilerin', 'de', 'Kıbrıs', 'Türklerinin', ""Batı'daki"", ""Batı'da"", 'ki', 'imajını', 'bozduğunu', 'belirtti', '.']","['PROPN', 'PUNCT', 'NOUN', 'VERB', 'PROPN', 'ADJ', 'NOUN', 'CCONJ', 'PROPN', 'ADJ', None, 'PROPN', 'ADP', 'NOUN', 'VERB', 'VERB', 'PUNCT']"
"['İyiliği', ',', 'hem', 'daha', 'çok', 'olayı', 'açıklamasında', 'hem', 'de', 'daha', 'ayrıntılı', 'ayrıntı', 'lı', 'gözlemlerle', 'tutarlı', 'olmasında', 'yatar', '.']","['NOUN', 'PUNCT', 'CCONJ', 'ADV', 'ADJ', 'NOUN', 'VERB', 'CCONJ', 'CCONJ', 'ADV', None, 'NOUN', 'ADP', 'NOUN', 'ADJ', 'VERB', 'VERB', 'PUNCT']"
"['Kim', 'o', '?', 'dedi', 'sert', 'bir', 'erkek', 'sesi', '.']","['PRON', 'PRON', 'PUNCT', 'VERB', 'ADJ', 'DET', 'ADJ', 'NOUN', 'PUNCT']"
"['Yedi', 'yaşındaydım', 'yaşında', 'ydım', '(', 'bindokuzyüzkırk', ')', '.']","['NUM', None, 'NOUN', 'AUX', 'PUNCT', 'NUM', 'PUNCT', 'PUNCT']"
"['Gönlüm', 'sizin', 'bu', 'kadar', 'çok', 'acı', 'çekmenize', 'razı', 'değil', '.']","['NOUN', 'PRON', 'DET', 'ADP', 'ADJ', 'ADJ', 'VERB', 'ADJ', 'AUX', 'PUNCT']"
"['Saçmalama', ',', 'neler', 'reddedildi', ',', 'nelerden', 'vazgeçildi', ',', 'neler', 'iyiydi', 'iyi', 'ydi', 'kaka', 'oldu', ',', 'bugün', 'hala', 'bu', 'derecede', 'gösterilen', 'saygının', 'temeli', 'yıllar', 'öncesinde', 'değil', '.']","['VERB', 'PUNCT', 'PRON', 'VERB', 'PUNCT', 'PRON', 'VERB', 'PUNCT', 'PRON', None, 'ADV', 'AUX', 'ADJ', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'DET', 'NOUN', 'VERB', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'AUX', 'PUNCT']"
"['O', 'sözcüğü', ',', 'bugüne', 'kadar', 'içine', 'sıkıştırıldığı', 'ideolojik', 'boyutunun', 'dışında', 'algılayarak', 'diyorum', 'ki', ',', 'toplumlar', 'da', ',', 'bireyler', 'de', ',', 'yarına', 'ait', 'planlarıyla', ',', 'tasarımlarıyla', ',', 'hayalleriyle', 'sıçrayarak', 'geçecekler', ',', 'dünden', 'yarına', '...']","['DET', 'NOUN', 'PUNCT', 'NOUN', 'ADP', 'ADJ', 'VERB', 'ADJ', 'NOUN', 'ADJ', 'VERB', 'VERB', 'CCONJ', 'PUNCT', 'NOUN', 'CCONJ', 'PUNCT', 'NOUN', 'CCONJ', 'PUNCT', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT']"
"['Tepki', 'gösterir', 'demişim', 'veya', 'gereksiz', 'yere', 'kendini', 'savunacak', ',', 'derdimi', 'anlatamayacağım', 'demişim', ',', 'vesaire', '.']","['NOUN', 'VERB', 'VERB', 'CCONJ', 'ADJ', 'NOUN', 'PRON', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'NOUN', 'PUNCT']"
"['Benim', 'anlattıklarımda', 'da', 'dedem', 'hata', 'buluyor', '.']","['PRON', 'VERB', 'CCONJ', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Her', 'şeyi', 'sandığından', 'çok', 'daha', 'ayrıntılı', 'ayrıntı', 'lı', 'anlattın', 'oğlum', ',', 'dedi', '.']","['DET', 'NOUN', 'VERB', 'ADV', 'ADV', None, 'NOUN', 'ADP', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'PUNCT']"
"['Kendi', 'içinde', 'taşıdığı', 'boşlukta', 'derinleşmekten', ',', 'o', 'boşluğun', 'sıkıntısını', ',', 'hiç', 'olan', 'hiçi', 'duyumsamaktan', 'başka', '.']","['PRON', 'ADJ', 'VERB', 'NOUN', 'VERB', 'PUNCT', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'VERB', 'ADJ', 'PUNCT']"
"['Günün', 'gazeteleriyle', 'örtüştüler', '.']","['NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Aramadık', 'kanal', 'bırakmadım', ',', 'bir', 'maç', 'bulsam', ',', ""Serhat'ı"", ',', 'belki', ""Selo'yu"", 'bu', 'tarafa', 'çekebilirdik', '.']","['VERB', 'NOUN', 'VERB', 'PUNCT', 'DET', 'NOUN', 'VERB', 'PUNCT', 'PROPN', 'PUNCT', 'ADV', 'PROPN', 'DET', 'NOUN', 'VERB', 'PUNCT']"
"['Tehlikeli', 'Tehlike', 'li', 'bir', 'oyun', '.']","[None, 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']"
