tokens,pos_tags
"['Min', 'da', 'xwe', ',', 'ez', 'rabûm', 'û', 'di', 'çend', 'deqîqan', 'de', 'min', 'cilên', 'xwe', 'wergirtin', 'û', 'bi', 'Holmes', 're', 'bi', 'darî', 'xanimê', 'ketim', '.']","[14, 4, 14, 6, 14, 4, 0, 9, 11, 3, 9, 14, 3, 14, 4, 0, 9, 5, 9, 9, 3, 3, 4, 6]"
"['Holmes', 'gotê', ':', 'Roja', 'te', 'xweş', 'banû', ';', 'tu', 'bi', 'xêr', 'hatî', '.']","[5, 4, 6, 3, 14, 12, 3, 6, 14, 9, 3, 4, 6]"
"['Ez', 'Şerlok', 'Holmes', 'im', ';', 'ev', 'jî', 'hevalê', 'min', 'ê', 'ezîz', 'Wetsin', 'e', '.']","[14, 5, 5, 10, 6, 14, 8, 3, 14, 9, 5, 5, 10, 6]"
"['Tu', 'dikarî', 'her', 'tiştî', 'ji', 'pêş', 'wî', 've', 'bibêjî', '.']","[14, 4, 11, 3, 9, 3, 14, 9, 4, 6]"
"['Lê', 'te', 'xêr', 'e', ',', 'ez', 'dibînim', 'ko', 'tu', 'direcifî', ',', 'gelo', 'te', 'sar', 'e', ';', 'em', 'agir', 'dadin', '.']","[0, 14, 3, 10, 6, 14, 4, 2, 14, 4, 6, 2, 14, 12, 10, 6, 14, 3, 4, 6]"
"['Baniwê', 'got', ':', 'Ne', 'ji', 'ber', 'sermayê', 'ez', 'direcifim']","[3, 4, 6, 7, 1, 9, 3, 14, 4]"
"['--', 'Lê', 'ji', 'ber', 'çi', '?']","[6, 0, 9, 9, 14, 6]"
"['--', 'Ji', 'ber', 'tirsê', '...']","[6, 9, 9, 3, 6]"
"['Baniwê', 'rûyê', 'xwe', 'bi', 'tûleke', 'reş', 'girti bû', 'û', 'hela', 'hingê', 'ew', 'ji', 'ber', 'rûyê', 'xwe', 'ranekirî bû', '.']","[3, 3, 3, 9, 3, 12, 4, 0, 3, 3, 14, 9, 9, 3, 14, 4, 6]"
"['Wextê', 'ew', 'rakir', 'me', 'zanî', 'ko', 'mêvana', 'me', 'jinikekê', 'sih', 'salî', 'bû', 'û', 'ji', 'niho', 'de', 'spî', 'bi', 'pora', 'wê', 'keti bû', 'û', 'ji', 'qermîçekên', 'rûyê', 'wê', 'xuya dikir', 'ko', 'jinik', 'di', 'heycaneke', 'mezin', 'de', 'bû', '.']","[3, 14, 4, 14, 4, 2, 3, 14, 3, 13, 12, 10, 0, 9, 7, 9, 12, 9, 3, 14, 4, 0, 9, 3, 3, 14, 4, 2, 3, 9, 3, 12, 9, 10, 6]"
"['Holmes', 'gotê', ':', 'Xanim', 'xwe', 'ewçend', 'aciz', 'meke', ';', 'Xwedê', 'kerîm', 'e', ',', 'şalê', 'ezê', 'ezê', 'ê', 'dermanê', 'derdê', 'te', 'bibînim', '.']","[5, 4, 6, 3, 14, 7, 12, 4, 6, 3, 12, 10, 6, 7, 16, 14, 8, 3, 3, 14, 4, 6]"
"['Jinikê', 'got', ':', 'Mîrza', 'tu', 'nizanî', 'ez', 'di', 'çi', 'halî', 'de', 'me', ';', 'tiştê', 'ko', 'hate', 'serê', 'min', 'ne', 'hate', 'serê', 'tukesî', '.']","[3, 4, 6, 5, 14, 4, 14, 9, 11, 3, 9, 10, 6, 3, 2, 4, 3, 14, 7, 4, 3, 14, 6]"
"['Heke', 'te', 'ez', 'ji', 'tariya', 'ko', 'ez', 'tê', 'tê', None, 'de', 'pûyan', 'im', ',', 'derêxistim', ',', 'şalê', 'ezê', 'ezê', 'ê', 'bikarim', 'ji', 'bin', 'barê', 'te', 'rabim', '.']","[2, 14, 14, 9, 3, 2, 14, 16, 9, 14, 9, 12, 10, 6, 4, 6, 7, 16, 14, 8, 4, 9, 3, 3, 14, 4, 6]"
"['Îro', 'bi', 'min', 're', 'tu', 'tişt', 'nîne', '.']","[7, 9, 14, 9, 11, 3, 10, 6]"
"['Di', 'vê', 'çendê', 'de', 'ez', 'dikim', 'bizewicim', ',', 'hingê', 'min', 'pêre', 'de', 'hebit', '.']","[9, 11, 3, 9, 14, 4, 4, 6, 7, 14, 3, 8, 10, 6]"
"['Holmes', ':', 'Min', 'ji', 'te', 'tu', 'tişt', 'navê', '.']","[5, 6, 14, 9, 14, 11, 3, 4, 6]"
"['Heke', 'min', 'işê', 'te', 'safî', 'kir', ',', 'emelê', 'min', 'bi', 'xwe', 'mikafata', 'min', 'e', '.']","[2, 14, 3, 14, 12, 4, 6, 3, 14, 9, 14, 3, 14, 10, 6]"
"['Bi', 'tenê', 'min', 'ji', 'te', 'divêt', 'tu', 'îşê', 'xwe', 'ji', 'min', 're', 'digel', 'her', 'kit-kitê', 'bidî', 'zanîn', ';', 'qenc', 'bidî', 'eqilê', 'xwe', 'û', 'tu', 'tiştî', 'ji', 'bîr', 'nekî', '.']","[1, 9, 14, 9, 14, 4, 14, 3, 14, 9, 14, 9, 9, 11, 3, 4, 3, 6, 12, 4, 3, 14, 0, 11, 3, 9, 3, 4, 6]"
"['Jinikê', ':', 'Navê', 'min', 'Hêlên', 'Stonêr', 'e', '.']","[3, 6, 3, 14, 3, 5, 10, 6]"
"['Ez', 'digel', 'zirbavê', 'xwe', 'dijîm', '.']","[14, 9, 3, 14, 4, 6]"
"['Zirbavê', 'min', 'ji', 'malbateke', 'kevin', 'e', ';', 'ji', 'malbata', 'Rweylot', '.']","[3, 14, 9, 3, 12, 10, 6, 9, 3, 5, 6]"
"['Ji', 'xwe', 'ji', 'wê', 'malbatê', ',', 'jê', 'jê', None, 'pê', 'pê', None, 've', 'kes', 'ne', 'maye', '.']","[9, 14, 9, 11, 3, 6, 16, 9, 14, 16, 9, 14, 9, 3, 7, 4, 6]"
"['Holmes', 'serê', 'xwe', 'hejand', 'û', 'got', ':', 'ev', 'nav', 'ji', 'min', 're', 'ne', 'jî', 'nenas', 'e', '.']","[5, 3, 14, 4, 0, 4, 6, 11, 3, 9, 14, 9, 7, 8, 12, 10, 6]"
"['Jinikê', ':', 'Ev', 'malbat', 'yek', 'malbatên', 'Ingilterê', 'en', 'dewlementir', 'bû', '.']","[3, 6, 11, 3, 13, 3, 5, 9, 12, 10, 6]"
"['Lê', 'niho', 'tu', 'tiştê', 'wan', 'ne', 'maye', ';', 'ji', 'çend', 'donim', 'erd', 'û', 'qesrekê', 'pê', 'pê', None, 've', '.']","[0, 7, 11, 3, 14, 7, 4, 6, 9, 11, 3, 3, 0, 3, 16, 9, 14, 9, 6]"
"['Qesirekê', 'kevinare', ',', 'berî', 'du', 'sed', 'û', 'hin', 'salan', 'hate', 'ava kirin', '.']","[3, 12, 6, 9, 13, 13, 0, 11, 3, 4, 4, 6]"
"['Lê', 'ew', 'jî', 'di', 'bin', 'barê', 'rehneke', 'giran', 'de', 'ye', '.']","[0, 14, 8, 9, 3, 3, 3, 12, 9, 10, 6]"
"['Qesir', 'di', 'eyaleta', 'Sariyê', 'di', 'Stokmoranê', 'de', 'ye', '.']","[3, 9, 3, 5, 9, 5, 9, 10, 6]"
"['Di', 'wextê', 'bavê', 'zirbavê', 'min', 'de', 'hêj', 'çend', 'pêre', 'hebûn', '.']","[9, 3, 3, 3, 14, 9, 7, 11, 3, 10, 6]"
"['Wî', 'ew', 'jî', 'xwarin', 'û', 'gava', 'dît', 'ko', 'ji', 'kurê', 'wî', 're', 'tiştek', 'ne', 'maye', 'rabû', 'ew', 'xiste', 'dibistana', 'tibiyê', 'û', 'ew', 'kire', 'diktor', '.']","[14, 14, 8, 4, 0, 2, 4, 2, 9, 12, 14, 9, 3, 7, 4, 4, 14, 4, 3, 3, 0, 14, 4, 3, 6]"
"['Piştî', 'mirina', 'bavê', 'wî', 'zirbavê', 'min', 'rabû', 'çû', 'Hindistanê', 'û', 'li', 'wê', 'derê', 'bi', 'bijîşkiyê', 'mijûl', 'bû', '.']","[9, 3, 3, 14, 3, 14, 4, 12, 5, 0, 9, 11, 3, 9, 3, 12, 10, 6]"
"['Rojekê', 'li', 'xulamê', 'xwe', 'ê', 'hindî', 'hate', 'xezebê', ';', 'li', 'wî', 'xist', 'û', 'mêrik', 'mir', '.']","[3, 9, 3, 14, 9, 12, 4, 3, 6, 9, 14, 4, 0, 3, 4, 6]"
"['Zirbavê', 'min', 'midekî', 'dirêj', 'li', 'hepsê', 'ma', 'û', 'jê', 'jê', None, 'vegeriya', 'Ingilter', '.']","[3, 14, 3, 12, 9, 3, 4, 0, 16, 9, 14, 4, 5, 6]"
"['Dr.', 'Rweylot', 'gava', 'li', 'Hindistanê', 'bû', 'diya', 'min', 'biya', 'gênêral', 'Stonêr', ',', 'ji', 'xwe', 're', 'anî bû', '.']","[3, 5, 2, 9, 5, 10, 3, 14, 3, 3, 5, 6, 9, 14, 9, 4, 6]"
"['Diya', 'me', 'em', 'cêwik', 'anî bûn', '.']","[3, 14, 14, 3, 4, 6]"
"['Piştî', 'vegera', 'me', 'a', 'Ingilterê', 'bi', 'çend', 'salan', 'diya', 'me', 'emirê', 'Xwedê', 'kir', '.']","[9, 3, 14, 9, 5, 9, 11, 3, 3, 14, 3, 3, 4, 6]"
"['Zirbavê', 'me', 'em', 'birin', 'Stok moranê', 'û', 'em', 'digel', 'wî', 'di', 'qesira', 'pêşiyên', 'wî', 'de', 'diman', '.']","[3, 14, 14, 4, 5, 0, 14, 9, 14, 9, 3, 3, 14, 9, 4, 6]"
"['Diya', 'me', 'hemî', 'malê', 'xwe', 'ji', 'mêrê', 'xwe', 're', 'hişti bû', '.']","[3, 14, 11, 3, 14, 9, 3, 14, 9, 4, 6]"
"['Bi', 'şertê', 'ko', 'li', 'me', 'binêre', 'û', 'wextê', 'ko', 'em', 'bizewicin', 'ji', 'heryekê', 're', 'çaryeka', 'wî', 'bidê', '.']","[9, 3, 2, 9, 14, 4, 0, 1, 2, 14, 4, 9, 14, 9, 3, 14, 4, 6]"
"['Hatina', 'malên', 'diya', 'min', 'li', 'salê', 'digihaşte', 'hezar', 'zêrên', 'ingilîzî', '.']","[3, 3, 3, 14, 9, 3, 4, 13, 3, 12, 6]"
"['Debara', 'me', 'û', 'ya', 'zirbavê', 'me', 'pê', 'pê', None, 'çêdibû', 'û', 'me', 'tengî', 'ne', 'dikişand', '.']","[3, 14, 0, 9, 3, 14, 16, 9, 14, 4, 0, 14, 3, 7, 4, 6]"
"['Lê', 'zirbavê', 'me', ',', 'hero', 'xulqê', 'xwe', 'hêj', 'bêtir', 'teng', 'dikir', '.']","[0, 3, 14, 6, 7, 3, 14, 7, 12, 3, 4, 6]"
"['Ji', 'xwe', 'xelkê', 'malbata', 'wî', 'tev', 'de', 'welê', 'bûn', '.']","[9, 14, 3, 3, 14, 7, 9, 7, 10, 6]"
"['Ewçend', 'bi', 'kerb', 'û', 'xezeb', 'bûn', 'ko', 'xelkê', 'ji', 'wan', 're', 'digot', 'dînin', '.']","[7, 9, 3, 0, 3, 10, 2, 3, 9, 14, 9, 4, 4, 6]"
"['Herçî', 'zirbavê', 'me', 'piştî', 'ko', 'saline', 'dirêj', 'di', 'germa', 'Hindistanê', 'de', 'derbas', 'kirin', 'yekcar', 'bû bû', 'esebî', '.']","[14, 3, 14, 9, 2, 3, 12, 9, 12, 5, 9, 1, 4, 7, 10, 12, 6]"
"['Rojê', 'pê', 'pê', None, 'de', 'derî', 'li', 'xwe', 'digirt', 'û', 'bi', 'tena', 'xwe', 'di', 'oda', 'xwe', 'de', 'rûdinişt', ',', 'bi', 'gundiyan', 're', 'şer', 'dikir', ';', 'hetanî', 'îro', 'jî', 'holê', 'ye', '.']","[3, 16, 9, 14, 9, 3, 9, 14, 4, 0, 9, 3, 14, 9, 3, 14, 9, 4, 6, 9, 3, 9, 3, 4, 6, 0, 7, 8, 7, 10, 6]"
"['Dr.', 'Rweylot', 'gelek', 'hej', 'heywanên', 'Hindistanê', 'kiri bûn', '.']","[3, 5, 7, 3, 3, 5, 4, 6]"
"['Bi', 'xwe', 're', 'şîp', 'û', 'meymûnek', 'anîn', 'û', 'ew', 'berdan', 'erdê', 'qesirê', '.']","[9, 14, 9, 3, 0, 3, 4, 0, 14, 4, 3, 3, 6]"
"['Gundî', 'ji', 'wan', 'aciz', 'in', ';', 'lê', 'çi', 'bikin', ',', 'nikarin', 'dengê', 'xwe', 'bikin', ';', 'ji', 'Dr.', 'ditirsin', '.']","[3, 9, 14, 12, 10, 6, 0, 14, 4, 6, 4, 3, 14, 4, 6, 9, 3, 4, 6]"
"['Me', 'metek', 'hebû', ';', 'di', 'bajarê', 'Haroyê', 'de', 'rûdinişt', '.']","[14, 3, 10, 6, 9, 3, 5, 9, 4, 6]"
"['Zirbavê', 'me', 'destûra', 'me', 'dida', 'û', 'em', 'carina', 'diçûn', 'ziyareta', 'wê', '.']","[3, 14, 3, 14, 4, 0, 14, 7, 4, 3, 14, 6]"
"['Xweha', 'min', 'di', 'mala', 'meta', 'min', 'de', 'rastî', 'zabiteki', 'behriyê', 'hat', 'û', 'hevûdin', 'hebandin', ';', 'nîşan', 'bûn', '.']","[3, 14, 9, 3, 3, 14, 9, 3, 3, 3, 4, 0, 14, 4, 6, 3, 10, 6]"
"['Lê', 'beriya', 'roja', 'dawetê', 'bi', 'du', 'heftan', 'tiştekî', 'ecêb', 'li', 'me', 'qewimî', '.']","[0, 3, 3, 3, 9, 13, 3, 3, 12, 9, 14, 4, 6]"
"['Di', 'yekê', 'de', 'Dr.', 'di', 'a', 'din', 'ez', 'rûdinim', '.']","[9, 13, 9, 3, 9, 9, 12, 14, 4, 6]"
"['Di', 'a', 'siseyan', 'de', 'xweha', 'min', 'rûdinişt', '.']","[9, 9, 13, 9, 3, 14, 4, 6]"
"['Ev', 'her', 'sê', 'ode', 'jî', 'ji', 'hev', 'cihê', ',', 'yanî', 'ne', 'qulêrî', 'hev', 'in', '.']","[14, 11, 13, 3, 8, 9, 14, 12, 6, 0, 7, 12, 14, 10, 6]"
"['Deriyên', 'wan', 'tev', 'de', 'li', 'lîwanekê', 'vedibin', '.']","[3, 14, 7, 9, 9, 3, 4, 6]"
"['Di', 'wê', 'şeva', 'çift', 'de', 'zirbavê', 'me', 'zûka', 'vekişiya', 'oda', 'xwe', 'û', 'derî', 'li', 'xwe', 'girt', '.']","[9, 11, 3, 12, 9, 3, 14, 7, 4, 3, 14, 0, 3, 9, 14, 4, 6]"
"['Lê', 'me', 'dizanî', 'ko', 'ne', 'çû bû', 'raketinê', '.']","[0, 14, 4, 2, 7, 4, 3, 6]"
"['Ji', 'ber', 'ko', 'dûyê', 'tilîna', 'ya', 'ko', 'zirbavê', 'me', 'dikişand', 'xweha', 'min', 'ewçend', 'aciz', 'kiribû', 'ko', 'Cûlya', 'hate', 'nik', 'min', 'û', 'midekî', 'em', 'bi', 'hev', 're', 'mijûl', 'bûn', '.']","[1, 1, 2, 3, 3, 9, 2, 3, 14, 4, 3, 14, 7, 12, 4, 2, 5, 4, 9, 14, 0, 3, 14, 9, 14, 9, 12, 10, 6]"
"['Saet', 'bû bû', 'yanzdeh', ';', 'xweha', 'min', 'dikir', 'vegerê', 'oda', 'xwe', '.']","[3, 10, 13, 6, 3, 14, 4, 3, 3, 14, 6]"
"['Min', 'lê', 'lê', None, 'vegerand', 'û', 'got', ':', 'No', '.']","[14, 16, 9, 14, 4, 0, 4, 6, 17, 6]"
"['Xweha', 'min', ':', 'Berî', 'çend', 'salan', ',', 'li', 'ber', 'destê', 'sibê', ',', 'li', 'saet', 'siseyan', 'min', 'fîkandinek', 'bihîst', '.']","[3, 14, 6, 9, 11, 3, 6, 1, 9, 3, 3, 6, 9, 3, 13, 14, 3, 4, 6]"
"['Min', 'bala', 'xwe', 'da', ';', 'lê', 'min', 'nizanî', 'ji', 'oda', 'rex', 'an', 'ji', 'bexçê', 'dihat', '.']","[14, 3, 14, 4, 6, 0, 14, 4, 9, 3, 3, 0, 9, 3, 4, 6]"
"['Te', 'nebihîst', '?']","[14, 4, 6]"
"['Min', ':', 'Min', 'qet', 'tu', 'tişt', 'ne', 'bihîst', '.']","[14, 6, 14, 7, 11, 3, 7, 4, 6]"
"['Kî', 'zane', 'heye', 'ko', 'dengê', 'cinan', 'bû', '.']","[14, 4, 10, 2, 3, 3, 10, 6]"
"['Min', 'jî', 'derî', 'li', 'xwe', 'girt', '.']","[14, 8, 3, 9, 14, 4, 6]"
"['Şerlok', 'Holmes', 'got', 'banû', 'Stonêrê', ':', 'We', 'her', 'gav', 'derî', 'li', 'xwe', 'digirt', '?']","[5, 5, 4, 3, 5, 6, 14, 11, 3, 3, 9, 14, 4, 6]"
"['Stonêrê', ':', 'Belê', ',', 'min', 'ji', 'we', 're', 'ne', 'goti bû', 'ko', 'Dr.', 'Rweylot', 'şîp', 'û', 'meymûnek', 'hebû', 'û', 'ew', 'serbest', 'digeriyan', '.']","[5, 6, 17, 6, 14, 9, 14, 9, 7, 4, 2, 3, 5, 3, 0, 3, 10, 0, 14, 7, 4, 6]"
"['Holmes', ':', 'Heq', 'di', 'destên', 'we', 'de', 'ye', '.']","[5, 6, 3, 9, 3, 14, 9, 10, 6]"
"['Stonêrê', ':', 'Şeveke', 'reş', 'û', 'tarî', 'bû', ',', 'bakî', 'xurt', 'hebû', 'û', 'baran', 'dibarî', '.']","[5, 6, 3, 12, 0, 12, 10, 6, 3, 12, 10, 0, 3, 4, 6]"
"['Ji', 'nişkekê', 've', 'min', 'dengek', 'bihîst', ';', 'dengê', 'xweha', 'min', 'bû', '.']","[9, 3, 9, 14, 3, 4, 6, 3, 3, 14, 10, 6]"
"['Ez', 'rabûm', 'ser', 'xwe', 'û', 'derketim', 'lîwanê', '.']","[14, 4, 9, 14, 0, 4, 3, 6]"
"['Di', 'lîwanê', 'de', 'fîkandinek', 'wek', 'fîkandina', 'ko', 'xweha', 'min', 'wesfê', 'wê', 'da bû', ',', 'bi', 'gûhê', 'min', 've bû', '.']","[9, 3, 9, 3, 9, 3, 2, 3, 14, 3, 14, 4, 6, 9, 3, 14, 4, 6]"
"['Di', 'pey', 'wê', 're', 'dengekî', 'din', ',', 'wek', 'şingîniya', 'zencîrekê', 'dihate', 'bihîstin', ';', 'qey', 'yekî', 'tiştekî', 'hesinîn', 'da bû', 'erdê', '.']","[9, 3, 14, 9, 3, 12, 6, 9, 3, 3, 4, 4, 6, 0, 11, 3, 12, 4, 3, 6]"
"['Di', 'vê', 'navê', 'de', 'min', 'dengekî', 'din', 'seh', 'kir', '.']","[9, 11, 3, 9, 14, 3, 12, 3, 4, 6]"
"['Mifte', 'di', 'kilîta', 'deriyê', 'xweha', 'min', 'de', 'digeriya', '.']","[3, 9, 3, 3, 3, 14, 9, 4, 6]"
"['Min', 'xwe', 'da', 'derî', ';', 'ez', 'ketim', 'hundir', '.']","[14, 14, 4, 3, 6, 14, 4, 3, 6]"
"['Xweha', 'min', 'li', 'ber', 'sêlûna', 'derî', 'bû', '.']","[3, 14, 1, 9, 3, 3, 10, 6]"
"['Xwe', 'gihandi bû', 'wê', 'derê', ',', 'mifte', 'di', 'nav', 'kilîtê', 'de', 'gerandi bû', 'û', 'hew', '.']","[14, 4, 11, 3, 6, 3, 9, 3, 3, 9, 4, 0, 7, 6]"
"['Belê', 'li', 'ber', 'derî', 'keti bû', 'erdê', '.']","[17, 1, 9, 3, 4, 3, 6]"
"['Min', 'kir', 'ko', 'ez', 'wê', 'rakim', '.']","[14, 4, 2, 14, 14, 4, 6]"
"['Wek', 'mirovê', 'ko', 'bi', 'layê', 'keti', 'be', ',', 'direcifî', 'û', 'nema', 'dikarî bû', 'ji', 'piyan', 'bisekine', '.']","[9, 3, 2, 9, 3, 4, 10, 6, 4, 0, 7, 4, 9, 3, 4, 6]"
"['Dixwest', 'tiştekî', 'bibêje', ';', 'lê', 'zimanê', 'wê', 'ne', 'digeriya', '.']","[4, 3, 4, 6, 0, 3, 14, 7, 4, 6]"
"['Bi', 'tenê', 'ev', 'her', 'du', 'pirs', 'ji', 'devên', 'wê', 'derketin', ':', '«', 'Şelîteke', 'belek', '»']","[9, 7, 11, 11, 13, 3, 9, 3, 14, 4, 6, 6, 3, 12, 6]"
"['Çend', 'caran', 'bi', 'destên', 'xwe', 'oda', 'diktor', 'şanî', 'da', '.']","[11, 3, 9, 3, 14, 3, 3, 3, 4, 6]"
"['Min', 'kir', 'ko', 'ez', 'herim', 'û', 'zirbavê', 'xwe', 'bînim', '.']","[14, 4, 2, 14, 4, 0, 3, 14, 4, 6]"
"['Hêj', 'min', 'gavek', 've', 'avêti bû', 'ko', 'ewî', 'ji', 'derî', 've', 'da', '.']","[7, 14, 3, 9, 4, 2, 14, 9, 3, 9, 4, 6]"
"['Çend', 'dilop', 'kunyak', 'xistin', 'devê', 'xweha', 'min', 'û', 'şande', 'pey', 'bijîşk', '.']","[11, 3, 3, 4, 3, 3, 14, 0, 4, 3, 3, 6]"
"['Lê', 'heyhat', '...']","[0, 17, 6]"
"['Holmes', 'ştexaliya', 'wê', 'birî', 'û', 'jê', 'jê', None, 'pirsî', ':', 'Tu', 'ji', 'xwe', 'ewle', 'yî', 'ko', 'te', 'dengekî', 'fîkandinê', 'û', 'yê', 'zencîrê', 'bihîst', '?']","[5, 3, 14, 4, 0, 16, 9, 14, 4, 6, 14, 9, 14, 12, 10, 2, 14, 3, 3, 0, 9, 3, 4, 6]"
"['Banû', 'Stonêr', ':', 'Mistentiq', 'jî', 'ev', 'tişt', 'ji', 'min', 'pirsî bû', ',', 'Belê', 'ez', 'dibêjim', 'ko', 'min', 'ew', 'deng', 'bihîstine', '.']","[3, 5, 6, 5, 8, 11, 3, 9, 14, 4, 6, 17, 14, 4, 2, 14, 11, 3, 4, 6]"
"['Lê', 'ez', 'ji', 'kû', 'zanim', 'heye', 'ko', 'ji', 'ber', 'ba', 'û', 'firtinê', 'ez', 'şaş', 'im', '.']","[0, 14, 9, 14, 4, 10, 2, 9, 9, 3, 0, 3, 14, 12, 10, 6]"
"['Holmes', ':', 'Cilên', 'xweha', 'te', 'lê', 'lê', None, 'bûn', '?']","[5, 6, 3, 3, 14, 16, 9, 14, 10, 6]"
"['Stonêr', ':', 'No', ',', 'cil', 'ji', 'xwe', 'kiri bûn', 'û', 'kirasê', 'şevê', 'wergirti bû', '.']","[5, 6, 17, 6, 3, 9, 14, 4, 0, 3, 3, 4, 6]"
"['Di', 'destê', 'wê', 'ê', 'rastê', 'de', 'kibrîteke', 'şewitî', 'û', 'di', 'destê', 'wê', 'ê', 'çepê', 'de', 'elbika', 'kibrîtê', 'hebû', '.']","[9, 3, 14, 9, 3, 9, 3, 4, 0, 9, 3, 14, 9, 3, 9, 3, 3, 10, 6]"
"['Holmes', ':', 'Jê', 'Jê', None, 'dixuye', 'ko', 'gava', 'lê', 'lê', None, 'qewimî', 'li', 'elbika', 'kibrîtê', 'geriya', 'û', 'kibrîtek', 'pêxistiye', '.']","[5, 6, 16, 9, 14, 4, 2, 2, 16, 9, 14, 4, 9, 3, 3, 4, 0, 3, 4, 6]"
"['Mistentiq', 'gihaşte', 'çi', 'qerar', 'û', 'netîcê', '?']","[5, 4, 11, 3, 0, 3, 6]"
"['Stonêr', ':', 'Mistentiq', 'di', 'tehqîqata', 'xwe', 'de', 'kûr', 'lêxist', ',', 'lê', 'sebeba', 'mirina', 'xweha', 'min', 'dernexist', '.']","[5, 6, 5, 9, 3, 14, 9, 12, 4, 6, 0, 3, 3, 3, 14, 4, 6]"
"['Li', 'ser', 'şehdebûna', 'min', 'zanî', 'ko', 'deriyê', 'odê', 'girtî bû', '.']","[1, 9, 3, 14, 4, 2, 3, 3, 4, 6]"
"['Herçî', 'pencere', 'ew', 'jî', 'bi', 'qerasên', 'giran', 'ji', 'par', 're', 'girtî bûn', '.']","[11, 3, 14, 8, 9, 3, 12, 9, 3, 9, 4, 6]"
"['Ji', 'cane', 'xweha', 'min', 'dikir', 'ko', 'tukesî', 'jî', 'dest', 'ne', 'da bûye', '.']","[9, 3, 3, 14, 4, 2, 14, 8, 3, 7, 4, 6]"
"['Holmes', ':', 'Işê', 'jehrê', '...']","[5, 6, 3, 3, 6]"
"['Stonêr', ':', 'Tebîb', 'cane', 'wê', 'qelaşt', ',', 'lê', 'hûr', 'lê', 'lê', None, 'tu', 'şop', 'jehrê', 'xuya', 'ne', 'kir', '.']","[5, 6, 3, 3, 14, 4, 6, 0, 3, 16, 9, 14, 11, 3, 3, 12, 7, 4, 6]"
"['Holmes', ':', 'Yanî', 'sebeba', 'mirina', 'wê', 'bi', 'tu', 'awayî', 'ne', 'hate', 'seh', 'kirin', '.']","[5, 6, 0, 3, 3, 14, 9, 11, 3, 7, 4, 3, 4, 6]"
"['Stonêr', ':', 'Belê', ',', 'ne', 'hate', 'seh', 'kirin', '.']","[5, 6, 17, 6, 7, 4, 3, 4, 6]"
"['Holmes', ':', 'Kerem', 'ke', ',', 'çîroka', 'xwe', 'bibe', 'serî', '.']","[5, 6, 3, 4, 6, 3, 14, 10, 12, 6]"
"['Stonêr', ':', 'Ev', 'bûne', 'du', 'sal', 'ko', 'xweha', 'min', 'çû', ',', 'rehmeta', 'Xwedê', '.']","[5, 6, 14, 10, 13, 3, 2, 3, 14, 4, 6, 3, 3, 6]"
