tokens,pos_tags
"['Hindi', 'ko', 'siya', 'nakita', '.']","[9, 4, 4, 0, 3]"
"['Hindi', 'nakita', 'ni', 'Pedro', 'si', 'Juan', '.']","[9, 0, 1, 7, 1, 7, 3]"
"['Inahit', 'ni', 'John', 'ang', 'sarili', 'niya', '.']","[0, 1, 7, 1, 4, 4, 3]"
"['Inahit', 'ni', 'John', 'mismo', 'si', 'Bill', '.']","[0, 1, 7, 10, 1, 7, 3]"
"['Sino', 'ang', 'batang', 'pumunta', 'sa', 'tindahan', '?']","[4, 1, 2, 0, 1, 2, 3]"
"['Umuulan', 'ba', '?']","[0, 9, 3]"
"['Oo', '.']","[11, 3]"
"['Hindi', '.']","[11, 3]"
"['Mayroon', 'bang', 'pagkain', '?']","[0, 9, 2, 3]"
"['Mayroon', '.']","[0, 3]"
"['Wala', '.']","[0, 3]"
"['Umuulan', ',', 'ano', '?']","[0, 3, 9, 3]"
"['Napakaano', 'nila', '?']","[6, 4, 3]"
"['Napakataas', 'nila', '.']","[6, 4, 3]"
"['Nagano', 'ka', '?']","[0, 4, 3]"
"['Nagsalita', 'ka', '.']","[0, 4, 3]"
"['Naano', 'ka', '?']","[0, 4, 3]"
"['Natalisod', 'ka', '.']","[0, 4, 3]"
"['Ipinansulat', 'ni', 'John', 'ng', 'liham', 'kay', 'Mary', 'ang', 'makinilya', '.']","[0, 1, 7, 1, 2, 1, 7, 1, 2, 3]"
"['Nasaan', 'ang', 'mga', 'pinggan', '?']","[5, 1, 10, 2, 3]"
"['Itinanong', 'ko', 'kung', 'nasaan', 'sila', '.']","[0, 4, 8, 5, 4, 3]"
"['Darating', 'daw', 'si', 'Pedro', 'bukas', '.']","[0, 9, 1, 7, 5, 3]"
"['Hindi', 'daw', 'darating', 'si', 'Pedro', 'bukas', '.']","[9, 9, 0, 1, 7, 5, 3]"
"['Bakit', 'daw', 'hindi', 'darating', 'si', 'Pedro', 'bukas', '?']","[5, 9, 9, 0, 1, 7, 5, 3]"
"['Nagtatrabaho', 'ka', 'na', 'ba', 'daw', 'roon', '?']","[0, 4, 5, 9, 9, 5, 3]"
"['Nagtatrabaho', 'ka', 'na', 'daw', 'ba', 'roon', '?']","[0, 4, 5, 9, 9, 5, 3]"
"['Hindi', 'pa', 'man', 'lamang', 'tuloy', 'siya', 'nakakapagalmusal', '.']","[9, 5, 5, 5, 5, 4, 0, 3]"
"['Mayroong', 'libro', 'sa', 'mesa', '.']","[0, 2, 1, 2, 3]"
"['Walang', 'libro', 'sa', 'mesa', '.']","[0, 2, 1, 2, 3]"
"['Mayroong', 'libro', 'ang', 'bata', '.']","[0, 2, 1, 2, 3]"
"['Walang', 'libro', 'ang', 'bata', '.']","[0, 2, 1, 2, 3]"
"['Mabuti', 'ba', 'ang', 'ani', '?']","[6, 9, 1, 2, 3]"
"['Mabuti', 'kaya', 'ang', 'ani', '?']","[6, 9, 1, 2, 3]"
"['Mabuti', 'sana', 'ang', 'ani', '.']","[6, 9, 1, 2, 3]"
"['Huwag', 'kayong', 'umalis', '.']","[12, 4, 0, 3]"
"['Huwag', 'siyang', 'pumarito', '.']","[12, 4, 0, 3]"
"['Magaalis', 'ang', 'babae', 'ng', 'bigas', 'sa', 'sako', 'para', 'sa', 'bata', '.']","[0, 1, 2, 1, 2, 1, 2, 1, 1, 2, 3]"
"['Aalisin', 'ng', 'babae', 'ang', 'bigas', 'sa', 'sako', 'para', 'sa', 'bata', '.']","[0, 1, 2, 1, 2, 1, 2, 1, 1, 2, 3]"
"['Aalisan', 'ng', 'babae', 'ng', 'bigas', 'ang', 'sako', 'para', 'sa', 'bata', '.']","[0, 1, 2, 1, 2, 1, 2, 1, 1, 2, 3]"
"['Ipagaalis', 'ng', 'babae', 'ng', 'bigas', 'sa', 'sako', 'ang', 'bata', '.']","[0, 1, 2, 1, 2, 1, 2, 1, 2, 3]"
"['Matalino', 'ang', 'lalaking', 'bumasa', 'ng', 'diyaryo', '.']","[6, 1, 2, 0, 1, 2, 3]"
"['Interesante', 'ang', 'diyaryong', 'binasa', 'ng', 'lalaki', '.']","[6, 1, 2, 0, 1, 2, 3]"
"['Susulat', 'lahat', 'ang', 'mga', 'bata', 'ng', 'mga', 'liham', '.']","[0, 10, 1, 10, 2, 1, 10, 2, 3]"
"['Susulatin', 'lahat', 'ng', 'mga', 'bata', 'ang', 'mga', 'liham', '.']","[0, 10, 1, 10, 2, 1, 10, 2, 3]"
"['Nagalala', 'ang', 'lolo', 'sa', 'kaniyang', 'sarili', '.']","[0, 1, 2, 1, 4, 4, 3]"
"['Inalala', 'ng', 'lolo', 'ang', 'kaniyang', 'sarili', '.']","[0, 1, 2, 1, 4, 4, 3]"
"['Iniabot', 'niya', 'sa', 'bata', 'ang', 'kaniyang', 'sariling', 'larawan', '.']","[0, 4, 1, 2, 1, 4, 4, 2, 3]"
"['Tumanggap', 'ang', 'Rosa', 'ng', 'sulat', 'para', 'sa', 'bata', 'sa', 'kaniyang', 'sarili', '.']","[0, 1, 7, 1, 2, 1, 1, 2, 1, 4, 4, 3]"
"['Magbigay', 'ka', 'sa', 'kaniya', 'ng', 'kape', '.']","[0, 4, 1, 4, 1, 2, 3]"
"['Bigyan', 'mo', 'siya', 'ng', 'kape', '.']","[0, 4, 4, 1, 2, 3]"
"['Walisan', 'natin', 'ang', 'sahig', '.']","[0, 4, 1, 2, 3]"
"['Walisan', 'nila', 'ang', 'sahig', '.']","[0, 4, 1, 2, 3]"
"['Nagatubili', 'siyang', 'humiram', 'ng', 'pera', 'sa', 'banko', '.']","[0, 4, 0, 1, 2, 1, 2, 3]"
"['Nagatubili', 'siyang', 'hiramin', 'ang', 'pera', 'sa', 'banko', '.']","[0, 4, 0, 1, 2, 1, 2, 3]"
"['Gusto', 'ni', 'Juan', 'suriin', 'siya', 'ng', 'doktor', '.']","[0, 1, 7, 0, 4, 1, 2, 3]"
"['Masagwa', 'ang', 'tumatanda', '.']","[6, 1, 0, 3]"
"['Gusto', 'niyang', 'gumanda', '.']","[0, 4, 0, 3]"
"['Gusto', 'kong', 'tumanggap', 'ng', 'gantimpala', '.']","[0, 4, 0, 1, 2, 3]"
"['Gusto', 'kong', 'matanggap', 'ang', 'gantimpala', '.']","[0, 4, 0, 1, 2, 3]"
"['Ayaw', 'kong', 'mamatay', 'sa', 'Maynila', '.']","[0, 4, 0, 1, 7, 3]"
"['Binisita', 'ni', 'Juan', 'ang', 'hari', 'nang', 'nagiisa', '.']","[0, 1, 7, 1, 2, 8, 0, 3]"
"['Bumisita', 'si', 'Juan', 'sa', 'hari', 'nang', 'nagiisa', '.']","[0, 1, 7, 1, 2, 8, 0, 3]"
"['Hinuli', 'ng', 'polis', 'ang', 'mgananakaw', 'nang', 'pumapasok', 'sa', 'banko', '.']","[0, 1, 2, 1, 2, 8, 0, 1, 2, 3]"
"['Nanghuli', 'ng', 'mgananakaw', 'ang', 'polis', 'nang', 'pumapasok', 'sa', 'banko', '.']","[0, 1, 2, 1, 2, 8, 0, 1, 2, 3]"
