tokens,pos_tags
"['Après', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[8, 2, 11, 3, 5, 1, 7, 8, 7, 1, 1, 9, 8, 5, 7, 8, 5, 7, 1, 5, 13, 9, 8, 5, 10, 7, 10, 1, 1, 12, 5, 1, 7, 9, 8, 5, 7, 1, 1, 5, 1, 7, 6, 1, 11, 0, 3, 1, 8, 3, 1, 9, 8, 5, 10, 7, 1]"
"['Le', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[5, 7, 6, 11, 3, 5, 10, 7, 10, 1, 8, 5, 7, 8, 7, 6, 1, 5, 7, 2, 3, 9, 8, 5, 7, 8, 3, 8, 5, 7, 1, 8, 3, 8, 10, 1, 10, 7, 9, 8, 5, 7, 3, 8, 5, 7, 8, 10, 7, 1, 12, 5, 7, 8, 10, 7]"
"[""L'"", '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[5, 7, 11, 3, 5, 10, 7, 12, 5, 7, 3, 6, 1, 3, 5, 7, 9, 8, 5, 7, 1]"
"[""L'"", '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[5, 7, 3, 6, 4, 2, 3, 1, 0, 0, 1, 5, 7, 8, 5, 7, 8, 7, 4, 5, 7, 8, 7, 8, 3, 8, 5, 7, 9, 8, 5, 7, 6, 1, 5, 7, 8, 7, 12, 5, 7, 6, 1, 8, 7, 1]"
"['Pour', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[8, 3, 4, 2, 0, 11, 3, 8, 5, 7, 6, 1, 5, 7, 9, 8, 5, 7, 6, 11, 11, 3, 1]"
"['Ils', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[2, 11, 3, 5, 7, 8, 5, 6, 7, 1, 3, 8, 10, 7, 8, 7, 1, 12, 5, 13, 2, 3, 8, 2, 8, 3, 5, 7, 6, 3, 1, 12, 3, 5, 7, 1]"
"['Mme', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[7, 13, 13, 1, 7, 9, 8, 5, 7, 1, 3, 0, 9, 8, 5, 7, 6, 8, 3, 8, 5, 7, 1]"
"['Sur', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[8, 10, 7, 1, 5, 7, 3, 5, 7, 8, 10, 8, 10, 7, 1, 0, 8, 7, 6, 1, 2, 2, 3, 9, 8, 5, 7, 9, 8, 5, 7, 9, 8, 5, 6, 1]"
"['Actuellement', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[0, 1, 8, 10, 7, 8, 7, 3, 1, 2, 3, 8, 2, 12, 2, 5, 7, 8, 2, 2, 11, 3, 8, 7, 6, 1]"
"['Si', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[4, 5, 7, 3, 1, 5, 7, 6, 3, 3, 10, 7, 8, 7, 9, 8, 5, 7, 6, 12, 11, 8, 7, 3, 8, 5, 7, 6, 8, 7, 6, 1, 8, 5, 7, 8, 10, 1, 10, 8, 10, 1, 10, 7, 8, 7, 1]"
"['Pour', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[8, 3, 5, 7, 0, 6, 1, 12, 2, 3, 8, 5, 7, 8, 6, 7, 2, 2, 11, 3, 1, 5, 6, 7, 8, 7, 11, 3, 8, 3, 9, 8, 5, 10, 7, 1]"
"['On', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[2, 3, 8, 0, 5, 7, 2, 3, 5, 7, 6, 1, 8, 5, 7, 12, 8, 5, 7, 1]"
"['Surtout', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[0, 1, 2, 11, 3, 8, 5, 1, 7, 1, 8, 5, 7, 1, 5, 7, 3, 5, 7, 8, 10, 7, 8, 7, 8, 7, 1, 8, 5, 7, 8, 10, 10, 7, 1]"
"['Dix', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[10, 7, 8, 7, 11, 3, 8, 5, 7, 8, 7, 12, 10, 7, 8, 5, 7, 9, 8, 5, 7, 1]"
"['Les', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[5, 10, 6, 7, 8, 7, 6, 1, 13, 12, 13, 1, 11, 3, 5, 7, 8, 5, 7, 8, 7, 8, 5, 7, 8, 10, 1, 10, 7, 8, 7, 1, 10, 1, 10, 7, 8, 7, 1, 8, 10, 1, 8, 5, 7, 6, 6, 15, 15, 1]"
"['Baltica', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[13, 11, 3, 10, 7, 8, 7, 1, 10, 1, 10, 7, 8, 7, 1, 8, 5, 7, 6, 3, 8, 10, 8, 13, 12, 13, 1, 10, 1, 10, 7, 8, 7, 8, 5, 7, 1, 2, 2, 3, 0, 10, 7, 12, 10, 7, 9, 8, 5, 7, 1]"
"['Ces', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[5, 7, 11, 3, 8, 10, 7, 8, 7, 8, 5, 7, 12, 7, 1, 3, 5, 7, 1]"
"['Hafnia', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[13, 1, 8, 5, 7, 1, 11, 3, 10, 7, 8, 7, 1, 10, 7, 8, 7, 1, 8, 7, 8, 7, 8, 5, 7, 8, 10, 1, 10, 7, 8, 13, 12, 8, 5, 7, 6, 8, 7, 13, 1, 7, 7, 8, 13, 1]"
"[""L'"", '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[5, 7, 3, 8, 5, 7, 10, 5, 7, 6, 6, 8, 5, 7, 8, 5, 7, 8, 5, 7, 13, 1]"
"['Selon', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[8, 5, 7, 6, 6, 1, 5, 1, 7, 6, 1, 11, 3, 8, 5, 3, 8, 7, 8, 5, 7, 6, 1]"
"['Paribas', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[13, 12, 5, 7, 1, 5, 2, 7, 8, 13, 1, 11, 3, 7, 8, 5, 7, 1]"
"[""L'"", '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[5, 7, 3, 1, 5, 10, 7, 8, 13, 1, 8, 13, 13, 12, 5, 7, 6, 13, 3, 5, 0, 8, 7, 9, 8, 5, 7, 9, 8, 5, 7, 8, 5, 7, 8, 13, 1, 13, 1, 2, 0, 11, 11, 2, 3, 5, 7, 6, 13, 1, 12, 8, 13, 1, 2, 11, 11, 3, 8, 13, 1, 13, 8, 5, 7, 9, 8, 5, 7, 13, 1, 3, 0, 1, 0, 1, 1]"
"['En', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[8, 7, 1, 5, 7, 2, 3, 7, 13, 13, 11, 11, 3, 8, 5, 7, 8, 13, 8, 3, 5, 7, 8, 13, 1, 8, 7, 8, 15, 15, 1, 8, 15, 15, 1, 8, 15, 15, 15, 12, 8, 15, 15, 1]"
"[""L'"", '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[5, 7, 2, 3, 1, 8, 5, 7, 8, 5, 7, 1, 8, 5, 7, 8, 5, 7, 8, 7, 8, 10, 7, 8, 7, 1, 10, 7, 8, 7, 1, 1, 2, 3, 5, 7, 8, 13, 8, 10, 7, 8, 7, 1, 10, 7, 8, 7, 1, 1]"
"[""L'"", '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[5, 7, 1, 5, 7, 6, 12, 5, 7, 6, 6, 3, 10, 7, 9, 8, 5, 7, 1]"
"['Un', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[5, 7, 3, 8, 13, 13, 3, 5, 10, 7, 3, 1, 2, 11, 3, 8, 7, 6, 8, 5, 7, 1, 5, 7, 9, 8, 5, 7, 12, 7, 6, 12, 5, 13, 6, 8, 5, 7, 12, 5, 7, 1, 13, 1, 1]"
"['Air', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[13, 13, 11, 3, 8, 7, 5, 10, 7, 9, 8, 5, 10, 7, 8, 7, 2, 2, 3, 1]"
"['Grâce', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[7, 8, 5, 7, 1, 13, 11, 3, 3, 5, 7, 8, 7, 12, 5, 7, 8, 10, 12, 5, 7, 3, 8, 6, 7, 1, 10, 1]"
"['Elle', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[2, 3, 5, 7, 8, 3, 9, 8, 5, 7, 6, 5, 7, 8, 7, 12, 5, 7, 1]"
"['_', 'De', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[9, 8, 5, 7, 6, 1, 2, 2, 3, 8, 5, 7, 8, 7, 8, 7, 8, 7, 1, 12, 13, 11, 3, 0, 10, 7, 6, 1, 6, 8, 7, 6, 13, 1]"
"['_', 'De', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[9, 8, 5, 7, 8, 13, 13, 1, 2, 2, 3, 5, 7, 8, 3, 5, 7, 8, 7, 9, 8, 5, 7, 8, 5, 13, 8, 5, 13, 1, 12, 13, 3, 6, 7, 6, 7, 8, 10, 8, 10, 7, 8, 7, 1, 10, 8, 10, 7, 8, 7, 1, 12, 3, 10, 1, 10, 7, 8, 7, 5, 7, 8, 5, 7, 8, 7, 1]"
"['La', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[5, 7, 6, 11, 3, 3, 3, 13, 8, 13, 1, 5, 7, 8, 7, 6, 6, 8, 13, 12, 13, 1, 12, 3, 9, 8, 5, 7, 0, 6, 8, 5, 7, 8, 7, 8, 7, 1]"
"['Prague', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[13, 11, 3, 5, 7, 6, 6, 8, 13, 6, 7, 8, 5, 7, 6, 12, 8, 5, 7, 6, 1]"
"['Le', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[5, 7, 6, 13, 1, 13, 13, 12, 5, 7, 8, 7, 6, 6, 13, 3, 8, 3, 5, 7, 8, 7, 8, 5, 7, 8, 5, 7, 6, 1, 3, 5, 7, 6, 13, 7, 6, 1, 13, 1, 1]"
"[""L'"", '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[5, 7, 3, 0, 11, 3, 8, 5, 7, 6, 8, 0, 8, 5, 7, 7, 1]"
"['PRAGUE', '_']","[13, 7]"
"['En', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[8, 3, 10, 7, 8, 7, 1, 10, 1, 10, 7, 8, 7, 1, 8, 10, 7, 1, 5, 7, 6, 3, 7, 6, 1, 10, 7, 9, 8, 5, 7, 1, 8, 5, 15, 1, 15, 2, 11, 3, 5, 7, 8, 10, 12, 10, 7, 8, 7, 13, 1]"
"['Dans', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[8, 5, 6, 7, 1, 8, 10, 1, 5, 7, 6, 8, 7, 6, 11, 3, 8, 13, 12, 3, 8, 13, 1]"
"['Le', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[5, 7, 8, 5, 7, 1, 8, 7, 2, 3, 0, 6, 4, 8, 13, 1, 5, 7, 8, 7, 11, 3, 8, 13, 8, 3, 5, 7, 8, 7, 1]"
"['En', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[8, 0, 1, 5, 7, 6, 3, 0, 8, 7, 8, 13, 12, 13, 1, 5, 10, 6, 7, 6, 8, 7, 1]"
"['""', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[1, 6, 5, 7, 6, 3, 8, 3, 8, 5, 7, 1, 1, 3, 7, 13, 13, 1, 5, 7, 10, 8, 13, 1, 13, 1]"
"['Cette', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[5, 7, 8, 5, 7, 3, 0, 8, 5, 7, 8, 5, 7, 6, 1, 4, 5, 7, 0, 3, 0, 2, 9, 8, 5, 6, 7, 8, 13, 1, 2, 9, 8, 5, 6, 7, 8, 5, 7, 1, 1, 1, 5, 7, 0, 3, 0, 6, 1, 1, 3, 2, 1]"
"[""L'"", '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[5, 7, 13, 3, 16, 2, 5, 6, 7, 4, 13, 1]"
